pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.10006000000000004,5.68994,5.68994,1.2399399999999998
0.004999900000000057,1.5650001,0.08500010000000002,1.5650001
0.030983800000000006,3.2690162,0.03098380000000045,3.2690162
0.008185000000000109,1.751815,1.751815,1.726815
0.12277900000000042,4.147221,4.147221,4.122221
0.009922999999999904,1.879923,0.019922999999999913,1.720077
0.02522500000000072,4.154775,0.5052250000000003,0.5547749999999998
0.03401989999999988,1.8940199,0.11401989999999995,1.8940199
0.04114579999999979,3.4688542,0.1511458000000001,3.4688542
0.05339500000000008,0.14339500000000016,1.833395,1.833395
0.045820000000000416,1.87418,3.98418,3.98418
0.04460699999999984,1.854607,0.15460699999999994,1.6703930000000005
0.014924999999999855,3.825075,0.5349250000000003,0.2500749999999998
0.0,1.73,0.27,1.73
0.020365599999999873,4.2196344,0.020365599999999873,4.2196344
0.016097999999999946,2.466098,0.24609799999999993,0.20890200000000014
0.1303770000000002,5.829623,0.5496229999999995,1.029622999999999
0.010046999999999917,1.769953,1.769953,1.769953
0.0011860000000005755,4.848814,4.848814,4.848814
0.018058600000000258,2.4019414,0.03805859999999983,1.2730586000000002
0.0338939000000007,7.8861061,0.11389389999999988,4.2111061
0.019597000000000087,0.060402999999999984,0.2004029999999999,1.364597
0.3809640000000005,2.0609640000000002,0.2009640000000008,1.3509639999999994
0.04639199999999999,2.516392,0.06360799999999989,1.4836079999999998
0.44729600000000147,9.987296,0.47270400000000024,0.3872959999999992
0.04500000000000015,1.465,0.025000000000000133,1.465
0.05675399999999975,3.643246,0.036754000000000175,3.643246
0.051683000000000145,1.991683,0.628317,1.991683
0.03514300000000059,4.994857,0.2948569999999995,4.994857
0.04364699999999999,1.903647,0.636353,1.903647
0.005342000000000624,4.794658,0.6253419999999998,4.794658
0.02499999999999991,1.595,0.19499999999999984,1.2050000000000003
0.036327700000000185,5.0636723,0.05632769999999976,1.9886723000000002
0.04439099999999985,1.924391,0.204391,4.050609000000001
0.37341399999999947,7.723414,0.7434139999999996,0.9484139999999996
0.04221699999999995,1.552217,0.19221699999999986,1.552217
0.29969,6.00969,0.5103100000000005,1.1596899999999994
0.0700000999999999,1.8200001,0.04000009999999987,1.8200001
0.04539610000000005,3.9146039,0.005396100000000015,3.9146039
0.04956399999999994,1.829564,0.14956400000000003,1.3454360000000003
0.052203999999999695,4.617796,0.7377960000000003,1.042796
0.01931899999999942,2.289319,2.289319,0.4106810000000003
0.007742999999999611,4.827743,4.827743,2.1277429999999997
0.010000000000000009,1.51,0.22999999999999998,1.51
0.016273499999999608,3.2837265,0.9562735,3.2837265
0.04546500000000009,1.995465,0.27546500000000007,0.05453500000000022
0.031048000000001075,4.478952,0.10104800000000047,2.0789519999999992
0.009954000000000018,1.919954,0.10004600000000008,1.919954
0.20963699999999985,4.240363,0.5196369999999995,4.240363
0.024999999999999467,2.175,2.175,2.175
0.02262059999999977,3.9173794,3.9173794,3.9173794
0.048729999999999496,2.75873,0.2787299999999999,0.06627000000000027
1.3265530000000005,5.083447,0.2834469999999998,1.8334469999999996
0.06647499999999962,2.516475,0.2764749999999996,2.516475
0.005553000000000807,4.724447,0.47555300000000056,4.724447
0.02499999999999991,1.595,0.19499999999999984,0.9300000000000004
0.025578599999999785,3.4544214,0.03442140000000027,0.9294213999999998
0.02095200000000008,1.780952,1.780952,1.780952
0.04111500000000046,4.158885,4.158885,4.158885
0.03952599999999995,1.819526,0.2195259999999999,1.055474
0.011357000000000284,4.171357,0.4886429999999997,1.1963570000000003
0.027500000000000302,2.1025,0.0625,2.1025
0.029834800000000605,4.2501652,0.3101651999999997,4.2501652
0.02519399999999994,1.765194,1.765194,1.765194
0.027442999999999884,4.542557,4.542557,4.542557
0.023069999999999924,1.80307,1.80307,1.80307
0.013054000000000343,4.496946,4.496946,4.496946
0.015000000000000124,1.715,0.2550000000000001,1.3100000000000003
0.04342889999999988,3.8865711,0.23342890000000027,0.7865710999999997
0.042148000000000074,1.322148,1.322148,1.322148
0.042135000000000034,4.197865,4.197865,4.197865
0.03098500000000004,1.990985,0.44901499999999994,1.990985
0.035503999999999536,4.645504,0.5544960000000003,4.645504
0.125,1.355,1.355,1.355
0.006597100000000022,2.8265971,2.8265971,2.8265971
0.1919390000000003,1.938061,1.938061,1.938061
0.009778999999999982,3.989779,3.989779,3.989779
0.02297500000000019,1.682975,0.022974999999999968,1.682975
0.11350299999999969,3.566497,0.08649700000000005,3.566497
0.03249999999999997,1.1175,1.1175,1.1175
0.027150899999999645,2.6528491,2.6528491,2.6528491
0.001430999999999738,2.171431,2.171431,2.146431
0.13510100000000058,4.264899,4.264899,4.239898999999999
0.023023999999999933,1.633024,1.633024,1.633024
0.018778000000000183,3.581222,3.581222,3.581222
0.0050000000000000044,0.965,0.965,0.965
0.008799199999999896,2.5087992,2.5087992,2.5087992
0.04309100000000021,2.033091,0.09309100000000026,0.19190899999999989
0.01312999999999942,4.36313,0.16312999999999978,1.7881299999999998
0.020351999999999926,1.770352,0.010351999999999917,0.27964800000000034
0.012172000000000516,3.902172,0.4178280000000001,1.6271720000000003
0.029999999999999805,1.1,1.1,1.1
0.01918289999999967,2.7608171,2.7608171,0.5858170999999999
0.009283999999999626,0.02071600000000018,2.039284,0.21071600000000013
0.030825000000000102,1.6491749999999996,4.099175,0.5241749999999996
0.025886999999999993,1.985887,1.985887,1.985887
0.23788699999999974,4.027887,4.027887,4.027887
0.040000000000000036,1.05,0.19000000000000017,1.61
0.042008799999999624,0.34799120000000006,0.8720087999999997,1.9479912
0.045809999999999906,1.80581,0.1658099999999998,0.06919000000000008
0.06634600000000024,5.163654,0.963654,1.213654
0.03137600000000007,1.961376,0.08137599999999989,0.163624
0.31247999999999987,4.98248,0.6375200000000003,2.6824799999999995
0.004999999999999893,1.865,0.10499999999999998,0.9850000000000001
0.024832899999999825,3.9051671,0.8148328999999999,0.9051670999999999
0.02381600000000006,2.413816,2.413816,2.413816
0.016348999999999947,5.296349,5.296349,5.296349
0.028057,2.228057,2.228057,1.621943
0.004929999999999879,4.86507,4.86507,0.9650699999999999
0.030000000000000027,1.23,0.20999999999999996,1.23
0.010000000000000231,3.95,0.6699999999999999,3.95
0.04083900000000007,1.830839,1.830839,3.2191610000000006
0.005061000000000426,5.604939,5.604939,0.37993899999999936
0.04108500000000004,1.231085,1.231085,1.231085
0.018304999999998905,4.648305,4.648305,4.648305
0.01672640000000003,0.2932736,1.2967264,1.2967264
0.01442779999999999,0.8755721999999997,3.4055722,3.4055722
0.010974999999999957,1.770975,1.770975,1.3040250000000002
0.02303500000000014,4.563035,4.563035,1.0380349999999998
0.0011110000000000841,1.711111,1.711111,1.3138890000000003
0.009841000000000655,4.330159,4.330159,0.055158999999999736
0.039999999999999813,2.03,0.1699999999999997,1.8200000000000003
1.360815633333333,5.4342052,0.01420520000000014,1.1842052
0.03987300000000005,2.219873,0.1998730000000002,2.4551269999999996
0.0008749999999997371,6.940875,0.9591250000000002,0.034125000000000405
0.026190000000000158,1.67619,0.08380999999999994,1.67619
0.05557799999999968,6.345578,0.5144220000000006,6.345578
0.15999999999999992,1.52,0.32000000000000006,1.52
0.017650699999999908,4.9823493,0.022349300000000127,4.9823493
0.025464999999999627,2.745465,2.745465,4.404535000000001
0.03774000000000033,7.53226,7.53226,0.20725999999999978
0.002699000000000007,1.812699,1.812699,1.812699
0.013832000000000733,6.086168,6.086168,6.086168
0.014999999999999902,1.335,1.335,0.665
0.037466800000000244,3.0425332,3.0425332,0.5925331999999996
0.05604299999999984,1.906043,1.906043,0.043957000000000246
0.021958000000000588,4.428042,4.428042,1.4030419999999992
0.03482799999999986,1.664828,1.664828,1.664828
0.22963000000000022,3.84963,3.84963,3.84963
0.025166400000000033,1.1651664,0.10516639999999988,1.7348336000000004
0.0014092999999997247,3.1085907,0.8714092999999998,0.10859070000000015
0.04592399999999941,2.485924,2.485924,1.939076
1.2015712500000006,5.240085,5.240085,0.24008499999999966
0.03149400000000013,1.931494,1.931494,1.931494
0.020339999999999137,4.25034,4.25034,4.25034
0.03499999999999992,1.575,0.07499999999999996,1.575
0.017535500000000148,3.8124645,0.1724644999999998,3.8124645
0.10490399999999989,2.514904,2.514904,0.06009600000000015
0.02182800000000018,5.518172,5.518172,2.5681719999999997
0.02766399999999969,2.727664,0.4723360000000003,2.727664
0.01994100000000021,5.480059,0.23994099999999996,5.480059
0.010000100000000067,1.8099999,0.35000010000000015,1.8099999
0.005487000000000464,5.054513,0.8854870000000004,5.054513
0.015368999999999744,2.215369,2.215369,2.215369
0.011076000000000086,6.688924,6.688924,6.688924
0.0015040000000001719,2.128496,0.4715039999999999,2.128496
0.8462930000000002,6.346293,0.353707,6.346293
0.019999999999999796,1.37,1.37,1.37
0.00781939999999981,2.7921806,2.7921806,2.7921806
0.040812999999999544,2.230813,2.230813,2.230813
0.03462600000000027,4.235374,4.235374,4.235374
0.021631999999999874,1.581632,1.581632,1.581632
0.06264599999999998,3.362646,3.362646,3.362646
0.02999999999999936,2.28,0.09999999999999964,2.28
0.03717840000000017,6.1128216,0.9271783999999998,6.1128216
0.09666100000000011,1.526661,1.6533390000000001,0.07333900000000004
0.12376800000000099,7.256232,0.47623199999999954,0.40623199999999926
0.015628999999999893,1.575629,0.6043710000000002,1.575629
0.01830000000000087,6.2417,0.5583,6.2417
0.040000000000000036,1.59,0.17000000000000015,1.59
0.04752349999999961,3.1124765,0.03247650000000002,3.1124765
0.03992499999999999,1.389925,1.389925,0.08507500000000001
0.040679999999999605,3.34932,3.34932,1.0493199999999998
0.03989700000000007,1.509897,1.509897,0.165103
0.034666000000000086,3.525334,3.525334,1.600334
0.03500000000000014,1.455,0.19500000000000006,1.455
0.011964399999999653,3.1080356,0.24803560000000013,3.1080356
0.04093599999999986,2.070936,2.070936,2.3290640000000002
0.05056700000000003,4.359433,4.359433,0.04056700000000024
0.04018500000000014,1.960185,1.960185,1.960185
0.024551000000000656,4.065449,4.065449,4.065449
0.010000000000000009,1.35,0.050000000000000044,1.4500000000000002
0.003621200000000435,3.4136212,0.7263787999999995,0.6136211999999999
0.07272100000000004,1.947279,1.947279,1.947279
0.02942700000000098,4.690573,4.690573,4.690573
0.013069000000000663,2.236931,2.236931,2.211931
0.011955999999999634,4.821956,4.821956,4.796956
0.010000000000000009,1.7,0.08000000000000007,1.175
0.0030540999999999485,4.1130541,0.9669458999999998,1.2130541
0.005269999999999886,1.42473,0.14473000000000003,1.2752700000000001
0.011379000000000694,4.578621,0.5986210000000001,0.9036209999999998
0.007139999999999924,1.92286,0.9171399999999998,1.92286
0.5724809999999998,4.962481,0.33751899999999946,4.962481
0.028162800000000043,0.8218372,0.018162800000000034,0.6118372000000001
0.025672499999999765,4.9756725,0.10432750000000013,2.9606724999999994
0.04548799999999997,1.985488,3.014512,1.8645120000000002
0.5258190000000003,11.464181,1.424180999999999,0.33918099999999995
0.35882100000000006,1.818821,1.4611790000000002,5.356179000000001
0.035641999999999285,10.964358,0.5756420000000002,3.739358
0.006499599999999939,1.5764996,0.24350040000000006,1.0235004
0.005546100000000109,4.4655461,0.15445390000000003,0.8405461000000001
0.0189619999999997,2.248962,2.248962,1.1760380000000001
0.03852500000000081,6.391475,6.391475,1.3164749999999996
0.015158999999999923,1.525159,0.33484100000000017,1.1248410000000004
0.026531999999999556,5.356532,0.5034680000000007,2.6815319999999994
0.03499999999999992,1.755,0.21499999999999986,2.1950000000000003
0.03181610000000035,4.6381839,0.1218161000000002,0.6881838999999994
0.04409900000000011,2.004099,2.004099,1.0209010000000003
0.04534500000000019,5.904655,5.904655,2.654655
0.04526199999999991,1.885262,1.885262,1.885262
0.032744000000000995,5.607256,5.607256,5.607256
0.01750000000000007,1.2625,0.01750000000000007,2.1875
0.04274000000000022,4.40726,0.8727400000000003,0.4572599999999998
0.022248999999999963,1.982249,1.982249,2.8677510000000006
0.0011060000000000514,6.621106,6.621106,0.9711059999999998
0.03136099999999997,1.661361,0.14136100000000007,2.8386389999999997
0.04453800000000019,5.825462,0.4745379999999999,0.8004619999999996
0.019404700000000163,1.4194047,0.04059529999999989,0.8805953000000002
0.09499999999999975,6.805,0.07500000000000018,2.0299999999999994
0.016288999999999998,1.566289,1.7137110000000002,0.9837110000000002
0.009498000000000673,9.140502,0.34050199999999897,2.6155019999999993
0.02267899999999967,2.072679,0.387321,3.2023210000000004
0.1940489999999997,8.964049,0.5359510000000007,3.6140489999999987
0.029999999999999805,1.4,0.17999999999999994,1.4000000000000004
0.021739299999999684,3.8582607,0.12173929999999977,0.5832606999999999
0.15747299999999997,1.997473,0.177473,1.9724730000000001
0.06652900000000095,5.323471,0.2834709999999996,2.8734709999999994
0.04304399999999986,1.913044,0.1469560000000001,1.913044
0.025973000000000468,5.094027,0.6059730000000005,5.094027
0.01500009999999996,2.0450001,2.0450001,1.8549999000000001
0.0031432000000002347,4.0031432,4.0031432,0.12185679999999977
0.02449799999999991,2.035502,0.0955020000000002,2.414498
0.04349399999999992,4.746506,0.006505999999999901,0.09650599999999976
0.03160700000000016,1.181607,0.18160700000000007,2.2183930000000003
0.0032649999999998514,3.636735,0.4632649999999998,0.03826500000000044
0.006693300000000013,1.4033067,0.06330669999999983,0.7216933000000001
0.004038999999999682,2.925961,1.014039,0.700961
0.0008839999999998849,1.810884,1.810884,0.21411599999999997
0.03484699999999963,3.855153,3.855153,1.380153
0.05838999999999994,1.49161,1.49161,1.49161
0.008154000000000217,3.491846,3.491846,3.491846
0.02500010000000019,2.0450001,0.02500010000000019,0.6799998999999999
0.1339978000000004,5.6160022,0.0639978000000001,2.5910021999999993
0.020732000000000195,2.259268,0.17926799999999998,0.8157320000000001
0.022991000000000206,7.617009,0.6970090000000004,1.8170089999999997
0.023249000000000075,2.1267509999999996,0.08324900000000013,1.1067510000000003
0.0646589999999998,2.065341,0.7146590000000002,0.9603409999999997
0.032178499999999666,2.4521785,0.1921784999999998,3.6728215
0.004539799999999872,6.7345398,0.13453979999999977,0.20953979999999994
0.03751700000000002,1.807517,0.1275170000000001,1.807517
0.04471700000000034,8.365283,0.1252829999999996,0.3152829999999991
0.040316999999999936,2.060317,0.14031700000000003,0.08968299999999996
0.2039629999999999,7.703963,0.6560369999999995,0.2539629999999997
0.030000000000000027,0.030000000000000027,0.0,1.76
0.040102199999999755,2.3498978000000004,0.06010219999999933,4.5798978
0.04203800000000002,1.832038,0.21203799999999995,1.832038
0.04904600000000059,5.670954,0.1690459999999998,0.2709539999999997
0.04222999999999999,1.81223,1.8877700000000002,2.5877700000000003
0.1402569999999992,5.570257,0.5897430000000004,1.0702569999999998
0.021724499999999924,1.6417245,0.07827549999999994,1.3082755000000001
0.09010849999999992,3.5598915,0.8601084999999999,0.6098914999999998
0.038981999999999406,2.308982,2.308982,1.6410180000000003
0.04197200000000034,4.778028,4.778028,0.6530279999999999
0.04119499999999965,2.481195,0.08119500000000013,1.5438050000000003
0.005986000000000935,4.834014,0.5259860000000005,0.8090139999999995
0.003950200000000015,1.4460498,0.06604979999999983,1.2039502000000004
0.017885999999999846,3.902114,0.7421139999999999,1.0021139999999997
0.011132999999999615,2.281133,0.6188669999999998,1.6188670000000003
0.02556600000000042,5.694434,0.19443400000000022,1.2194339999999997
0.029231999999999925,2.039232,2.039232,1.7107679999999998
0.038010000000000765,5.18199,5.18199,1.0819899999999993
0.0,1.75,0.1299999999999999,1.75
0.014928000000001163,4.365072,0.8549280000000001,4.365072
0.04828699999999997,1.748287,0.2082869999999999,0.20171300000000025
0.06132700000000035,5.188673,0.1513270000000002,1.8386729999999996
0.042989000000000166,2.032989,0.19298900000000008,2.467011
0.034562000000000204,5.485438,0.37456200000000006,0.9104380000000001
0.015000000000000124,1.155,1.155,0.8699999999999999
0.020360000000000156,2.49964,0.6403600000000003,0.4246399999999997
0.01740399999999953,2.337404,2.337404,2.337404
0.0349870000000001,4.075013,4.075013,4.075013
0.013693999999999873,1.823694,0.143694,0.9013060000000002
0.02242999999999995,3.46243,0.49757000000000007,0.5124299999999997
0.0,1.21,0.030000000000000027,1.21
0.01578710000000072,4.0542129,0.7257871000000007,4.0542129
0.051641999999999744,2.111642,2.111642,2.111642
1.3522720000000001,5.757728,5.757728,5.757728
0.024836999999999998,1.964837,0.00483699999999998,2.235163
0.024827000000000155,5.394827,0.5051730000000001,1.194827
0.02999990000000019,1.8200001,0.33999990000000024,1.8200001
0.032921800000000445,6.6870782,0.9329217999999999,0.6370781999999995
0.034518999999999966,2.044519,0.08451900000000023,0.780481
0.04275200000000012,9.807248,0.14724799999999938,0.5322479999999992
0.0015730000000000466,0.04157300000000008,0.2784270000000002,0.6884270000000003
0.03653499999999976,5.613465,0.5565350000000011,3.2834649999999996
0.004999999999999893,0.6549999999999998,0.20499999999999985,0.6299999999999999
0.015375999999999834,0.6546239999999997,1.1153760000000004,0.9796239999999998
0.03032199999999996,1.960322,0.1396780000000002,0.6396780000000002
0.04612800000000039,4.143872,0.16387200000000002,1.393872
0.0008139999999998704,0.8608139999999997,0.11918600000000001,0.6158140000000001
0.0009670000000010504,0.8390329999999997,0.4709670000000008,1.3140329999999993
0.1100000000000001,0.8200000000000001,0.020000000000000018,1.2
0.013729000000000102,0.43627099999999963,0.7337290000000003,2.886271
0.042850000000000055,1.85285,1.85285,1.85285
0.029456000000000593,4.160544,4.160544,4.160544
0.033040999999999876,2.133041,0.013040999999999858,2.133041
0.020973000000000575,4.239027,0.48097299999999965,4.239027
0.050000000000000044,1.16,0.040000000000000036,1.16
0.016739100000000118,3.3367391,0.7432609000000001,3.3367391
0.01387900000000064,2.466121,2.466121,1.6838790000000006
0.39362799999999964,5.396372,5.396372,1.246372
0.010942000000000007,1.859058,0.01905800000000002,1.7909420000000003
0.028124000000000038,4.721876,0.5381239999999998,0.8968759999999998
0.015000000000000124,1.765,0.03500000000000014,1.765
0.12411539999999999,5.0758846,0.9041154000000002,5.0758846
0.04424500000000009,2.334245,0.11424499999999993,2.5907550000000006
0.006739000000000495,6.623261,0.1832609999999999,1.6482609999999998
0.011238000000000081,1.671238,0.11123799999999995,1.203762
0.005111999999999561,5.815112,0.18488799999999994,2.940112
0.015000000000000124,2.625,0.33499999999999996,2.325
0.9141031000000002,5.7458969,0.8941031000000006,0.05410310000000074
0.04474299999999953,2.254743,2.254743,2.254743
0.023605000000000764,5.986395,5.986395,1.8363949999999996
0.02516699999999994,2.005167,0.9148329999999998,1.6698330000000001
0.05133600000000005,5.718664,0.5013359999999993,0.09366400000000041
0.014999900000000066,1.4450001,0.06500009999999978,1.4450001
0.04049320000000112,4.7195068,0.7204932000000008,4.7195068
0.03549599999999975,3.085496,0.14549600000000007,1.9645040000000007
0.006097000000000463,7.273903,0.4339029999999999,0.4489029999999996
0.00976300000000041,2.160237,1.339763,2.135237
0.24642799999999987,6.246428,0.6535720000000005,6.2214279999999995
0.010000000000000009,1.32,0.06000000000000005,1.32
0.014520800000000555,4.2054792,0.9145208,2.0054792
0.05002800000000018,0.12002800000000025,2.070028,0.8549720000000001
0.16399400000000064,3.796006,6.426006,2.0760059999999996
0.03957800000000011,1.699578,0.09957799999999994,0.9004220000000001
0.21641399999999944,5.726414,0.5335859999999997,3.0764139999999998
0.02499999999999991,1.355,0.09499999999999997,1.355
0.005185100000000276,2.8551851,0.5848149,2.8551851
0.02584999999999993,1.82585,1.82585,1.82585
0.013468999999999731,3.726531,3.726531,1.5765310000000001
0.02958499999999953,2.119585,2.119585,0.30541500000000044
0.014306000000000374,3.904306,3.904306,1.4793059999999998
0.040000000000000036,1.24,0.26,1.24
0.0014012000000001024,3.0985988,0.44140120000000005,3.0985988
0.0741719999999999,2.564172,0.26417199999999985,0.8108279999999999
0.02178799999999992,5.008212,0.5682119999999999,1.5082120000000003
0.04961999999999955,2.23962,0.1796199999999999,0.8103800000000003
0.03097300000000036,4.699027,0.19902700000000006,1.5240269999999998
0.08500000000000019,0.19500000000000006,0.2350000000000001,1.7850000000000004
0.0008235000000009762,1.7191764999999997,0.7208235000000007,0.0008235000000009762
0.03718400000000033,2.052816,2.052816,1.197184
0.02674899999999969,4.996749,4.996749,0.12174900000000033
0.13189300000000026,2.048107,0.03189300000000017,1.1768930000000002
0.023324000000000567,4.916676,0.5433240000000001,0.09167599999999965
0.03750000000000009,1.0725,0.36749999999999994,5.1775
0.03111189999999997,6.8511119,0.5888881000000001,0.5511118999999995
0.009852000000000194,1.649852,0.20985200000000015,6.5751479999999995
0.02240299999999884,10.907597,1.527597,1.9075970000000009
0.13997100000000007,2.099971,0.440029,1.0750290000000002
0.002177000000001428,10.042177,0.5178229999999999,1.9671769999999995
0.030000000000000027,1.25,0.16999999999999993,3.9000000000000004
0.055000000000000604,5.375,0.6450000000000005,0.1999999999999993
0.05292400000000019,2.002924,0.16292400000000007,0.14707599999999976
0.015221999999999625,8.285222,4.1852219999999996,0.2852219999999992
0.0962799999999997,2.27628,2.27628,2.27628
0.7853220000000007,8.115322,8.115322,8.115322
0.03834309999999985,1.3583431,0.24165690000000017,1.3583431
0.014300000000000423,4.2757,0.7643000000000004,4.2757
0.27335600000000015,1.933356,0.04664399999999991,1.933356
0.23391200000000012,5.536088,1.1160880000000004,3.361088
0.06169799999999981,2.251698,0.04830200000000007,2.251698
0.03637200000000007,5.996372,0.5636280000000005,5.996372
0.02499999999999991,1.015,1.015,1.015
0.020345899999999695,2.1396541,2.1396541,2.1396541
0.04038300000000006,1.560383,1.560383,0.06461699999999992
0.022167999999999743,3.107832,3.107832,1.3578320000000001
0.02562299999999995,1.375623,1.375623,1.375623
0.18223499999999992,2.792235,2.792235,2.792235
0.030000000000000027,0.97,0.97,0.97
0.01994259999999981,2.6700574,0.5699426000000001,2.6700574
0.048624,1.948624,1.948624,0.7763760000000002
0.033186999999999856,4.203187,4.203187,1.3031869999999994
0.04050500000000001,1.620505,0.15949499999999994,1.620505
0.026213000000000264,3.866213,0.4937870000000002,3.866213
0.001829099999999917,1.2281709,1.2281709,1.2281709
0.02890920000000019,3.4510908,3.4510908,3.4510908
0.16070800000000007,1.850708,1.850708,0.19929200000000025
0.2732769999999993,4.913277,4.913277,1.038277
0.023913999999999547,2.073914,2.073914,2.048914
0.28949800000000003,4.989498,4.989498,4.964498
0.02499999999999991,0.935,0.935,0.935
0.017041299999999815,3.2029587,0.4770413000000002,3.2029587
0.03487700000000027,2.125123,0.10512299999999986,1.8498770000000002
0.054820999999999565,5.365179,0.24517900000000026,1.340179
0.0047760000000001135,1.855224,0.09522399999999998,1.019776
0.02293600000000051,4.777064,0.5229359999999996,1.552064
0.015000000000000124,1.475,0.8649999999999998,1.475
0.03064739999999988,3.5393526,0.4406474,3.5393526
0.05387899999999979,2.343879,2.343879,1.6811210000000005
0.030410999999999966,5.039589,5.039589,0.889589
0.049333999999999545,0.0793339999999998,0.1993339999999999,2.319334
0.027950999999999837,0.5820489999999996,0.477951,0.1420490000000001
0.010000000000000009,1.24,0.0,1.4100000000000004
0.008516099999999582,3.6514839,0.4685161,1.0014838999999998
0.005448999999999593,2.365449,0.20544899999999977,2.340449
1.2353570000000005,5.674643,0.2146429999999997,1.0746429999999991
0.027158000000000015,0.9471580000000002,0.037158000000000024,0.33215799999999995
0.25003699999999984,1.760037,0.5099629999999999,2.390037
0.00026769999999998184,1.0097322999999998,0.060267700000000035,1.0402677
0.054999999999999716,5.5649999999999995,0.7750000000000004,8.145
0.27397999999999945,2.48398,1.41602,3.4160200000000005
0.08910499999999821,12.880895,0.280895000000001,0.20589499999999994
0.01119200000000009,1.711192,0.12880800000000003,3.238808
0.03899599999999914,11.961004,0.5389959999999991,0.36100399999999944
0.010000000000000009,1.66,0.09999999999999987,1.715
0.02499999999999991,3.715,0.5250000000000004,0.11499999999999977
0.008600000000000163,1.3986,1.3986,2.2014
0.03590599999999977,4.174094,4.174094,0.3740939999999999
0.02706799999999987,1.912932,0.34706800000000015,2.412068
0.01284900000000011,4.637151,0.3828490000000002,0.31215100000000007
0.02499999999999991,0.10499999999999998,0.08499999999999996,1.6400000000000001
0.03015499999999971,1.839845,0.8801549999999998,0.7098450000000001
0.027076999999999796,0.1129230000000001,0.017076999999999787,0.28792300000000015
0.029611000000000054,2.5303890000000004,0.22038899999999995,0.5753890000000004
0.011428999999999911,1.571429,0.09142899999999998,1.571429
0.04211800000000032,4.767882,0.6321180000000002,0.41788199999999964
0.03500000000000014,1.715,0.385,1.715
0.003339800000000004,3.7766602,0.20333980000000018,3.7766602
0.047703999999999525,2.177704,0.2177039999999999,0.6722960000000002
0.03215799999999991,4.972158,0.07215799999999994,1.947158
0.048607999999999985,1.618608,1.618608,1.618608
0.004363000000000561,4.315637,4.315637,4.315637
0.004999999999999893,1.605,0.04499999999999993,1.9200000000000004
0.004999999999999893,3.965,0.7149999999999999,0.4399999999999995
0.043541999999999526,2.313542,2.313542,2.313542
0.051915000000000155,5.308085,5.308085,5.308085
0.023673999999999973,1.873674,1.873674,1.4513260000000001
0.0480830000000001,4.931917,4.931917,1.6069170000000002
0.02500009999999997,1.6950001,0.09500009999999981,1.6950001
0.019241000000000064,5.230759,0.8492410000000001,5.230759
0.049975999999999576,2.199976,0.21997599999999995,0.05002400000000007
0.02232300000000098,6.947677,0.5876769999999993,2.2476769999999995
0.0475629999999998,2.117563,0.062437000000000076,2.117563
0.0075990000000007996,7.002401,0.41759900000000005,7.002401
0.030000000000000027,1.24,0.08000000000000007,1.24
0.014758199999999722,2.7852418,0.4547582000000001,2.7852418
0.0459179999999999,1.795918,1.795918,1.795918
0.015362000000000098,3.995362,3.995362,3.995362
0.03085300000000002,1.950853,0.42914699999999995,2.0741470000000004
0.005351000000000106,4.245351,0.574649,0.10464900000000021
0.019999999999999796,1.36,0.06000000000000005,1.36
0.005134799999999995,3.9348652,0.4851348,3.9348652
0.10448999999999975,2.32449,0.02448999999999968,2.32449
1.4352576666666668,5.641409,0.4214090000000006,5.641409
0.005303999999999975,1.705304,1.705304,1.705304
0.019295999999999758,5.129296,5.129296,5.129296
0.030000000000000027,1.26,0.11999999999999988,1.26
0.005230199999999741,3.0247698,0.6952302000000001,3.0247698
0.03637599999999974,2.346376,2.346376,2.346376
0.059798000000000684,4.790202,4.790202,4.790202
0.032718000000000025,2.112718,0.22728199999999976,1.6872820000000002
0.05588199999999954,4.485882,0.4341179999999998,0.6858819999999999
0.015070599999999823,1.1149294,1.1149294,1.1149294
0.018733099999999503,2.8912669,0.5887330999999998,2.8912669
0.044674999999999354,2.044675,0.08467499999999983,0.3303250000000002
0.04994100000000046,4.509941,0.029940999999999995,0.7849410000000003
0.009187999999999974,1.999188,0.07918800000000004,1.4758120000000001
0.004965999999999582,4.414966,0.7450340000000004,0.9149659999999997
0.015000000000000124,1.455,0.17500000000000004,1.455
0.028197999999999723,3.601802,0.05819799999999997,3.601802
0.009725999999999901,1.879726,1.879726,0.17027400000000026
0.026876000000000566,4.673124,4.673124,1.0481239999999996
0.009374000000000215,2.050626,0.05062599999999984,0.7493740000000004
0.04549100000000017,4.785491,0.5345089999999999,1.9354910000000003
0.040000000000000036,0.8299999999999998,0.050000000000000044,1.9150000000000003
0.05005150000000036,1.9299484999999996,0.8600515,1.3849484999999997
0.1720489999999999,2.967951,0.23204899999999995,0.032951000000000175
0.018969999999999487,1.19897,0.23896999999999924,0.2039699999999991
0.05310499999999996,1.773105,0.08689500000000017,1.976895
0.034711999999999854,6.085288,0.5747119999999999,0.2602880000000001
0.010000000000000009,1.54,0.17999999999999994,3.9850000000000003
0.20035690000000006,6.9496431,0.0696431000000004,0.7246430999999998
1.008124,2.178124,2.6018760000000003,2.178124
0.04378799999999927,11.386212,0.17378800000000005,0.4362119999999994
0.009516999999999776,1.989517,0.19048300000000018,4.460483
0.4838920000000009,9.363892,0.6361080000000001,0.5138920000000002
