answer,pySATEN2,rVAD,inaSpeechSegmenter,Silero_vad,WhisperX
6.6088084,6.800000000000001,,,,
1.454875,0.0050000000000000044,,,,
8.098526,9.41165625,,,,
1.896004,0.17,,,,
7.595761,7.705,,,,
2.2149999,0.21,,,,
6.478081,7.793333333333333,,,,
1.521484,0.13,,,,
7.535543,8.975,,,,
1.967184,0.0,,,,
7.444636,7.805000000000001,,,,
1.59,0.17,,,,
3.7741622,4.625,,,,
1.945484,0.11000000000000001,,,,
4.806201,6.195,,,,
2.501998,0.33999999999999997,,,,
5.430199,5.905,,,,
1.625,0.0,,,,
5.8344362,6.695020833333333,,,,
1.731066,0.0,,,,
7.727535,8.344999999999999,,,,
1.908073,0.0,,,,
7.399307,7.878322916666667,,,,
1.3,0.06,,,,
6.1400218,7.128322916666667,,,,
2.559184,0.0,,,,
9.80771,10.924999999999999,,,,
1.83709,0.185,,,,
8.111565,8.74,,,,
1.3525,0.185,,,,
4.0988989,4.9750000000000005,,,,
2.121898,0.0,,,,
6.550113,7.776666666666666,,,,
2.417089,0.0,,,,
6.080787,6.84165625,,,,
