answer,pySATEN2,rVAD,inaSpeechSegmenter,Silero_vad,WhisperX
1.997473,1.96,,1.84,2.0,1.972
5.323471,5.3500000000000005,,5.0600000000000005,5.4,5.785
1.913044,1.89,,1.98,1.9,1.904
5.094027,4.86,,5.7,5.2,5.178
2.0450001,2.06,,,2.1,2.09
4.0031432,3.935,,,4.1,4.013
2.035502,2.0900000000000003,,1.94,2.2,2.09
4.746506,4.760000000000001,,4.82,5.0,5.347
1.181607,1.175,,1.08,1.2,1.195
3.636735,3.315,,4.1,3.8,3.963
1.4033067,1.455,,1.34,1.5,1.482
2.925961,2.895,,3.94,3.1,2.95
1.810884,1.835,,,2.0,1.921
3.855153,3.875,,,4.1,3.929
1.49161,1.61,,,1.6,1.617
3.491846,2.755,,,3.6,3.524
2.0450001,2.04,,1.98,2.0,2.039
5.6160022,5.655,,5.44,5.8,6.022
2.259268,2.3000000000000003,,2.08,2.2,2.242
7.617009,7.62,,6.72,7.8,7.793
1.543249,1.54,3.67,1.46,1.6,1.55
6.185341,5.195,4.16,5.28,6.3,6.764
2.4521785,2.4450000000000003,,2.2600000000000002,2.4,2.444
6.7345398,6.54,,7.72,6.8,6.764
1.807517,1.785,,1.6400000000000001,1.8,1.786
8.365283,8.17,,8.24,8.5,8.468
2.060317,2.04,,1.8800000000000001,2.0,2.039
7.703963,7.390000000000001,,8.36,7.8,8.283
1.76,1.77,,1.76,1.7,1.752
4.5798978,4.595000000000001,,4.62,4.7,4.756
1.832038,1.815,,1.58,1.8,1.837
5.670954,5.69,,5.76,5.9,5.87
1.81223,1.795,,3.72,1.8,1.803
5.570257,5.4,,6.16,5.8,5.768
1.6417245,1.65,,1.52,1.6,1.634
3.5598915,3.565,,4.42,3.8,3.693
2.308982,2.2950000000000004,,,2.3,2.275
4.778028,4.8100000000000005,,,5.0,4.925
2.481195,2.4650000000000003,,2.38,2.5,2.444
4.834014,4.75,,5.36,5.0,5.397
1.4460498,1.47,,1.36,1.5,1.465
3.902114,3.88,,3.16,4.1,3.946
2.281133,2.2800000000000002,,2.88,2.3,2.309
5.694434,5.635000000000001,,5.54,5.9,5.937
2.039232,2.04,,,2.1,2.09
5.18199,5.1850000000000005,,,5.3,5.228
1.75,1.78,,1.62,1.8,1.786
4.365072,4.36,,5.22,4.5,4.435
1.748287,1.775,,1.54,1.8,1.752
5.188673,5.2250000000000005,,5.34,5.4,5.347
2.032989,2.02,,1.84,2.0,2.005
5.485438,5.050000000000001,,5.86,5.6,5.903
1.155,1.16,,1.0,1.2,1.145
2.49964,2.4899999999999998,,3.14,2.7,2.697
2.337404,2.3400000000000003,,,2.3,2.326
4.075013,4.090000000000001,,,4.3,4.165
1.823694,1.83,2.02,1.6,1.8,1.82
3.46243,3.35,2.5,3.96,3.6,3.777
1.21,1.28,,1.12,1.2,1.246
4.0542129,4.035,,4.78,4.3,4.115
2.111642,2.0850000000000004,,,2.1,2.123
5.757728,5.765000000000001,,,6.0,5.954
1.964837,1.965,,1.94,2.0,1.988
5.394827,5.345000000000001,,5.9,5.6,5.937
1.8200001,1.87,,2.08,1.9,1.853
6.6870782,6.7,,7.62,6.9,6.781
2.044519,2.0300000000000002,1.96,1.96,2.0,2.022
9.807248,9.635,2.39,9.6,9.9,10.882
1.961573,1.99,1.92,2.18,2.0,1.988
7.983465,7.805000000000001,2.37,8.540000000000001,8.1,8.468
1.495,1.53,2.14,1.68,1.6,1.465
3.204624,3.205,2.61,3.34,3.4,3.338
1.960322,1.95,1.8800000000000001,,2.0,1.938
4.143872,4.165,2.5300000000000002,,4.4,4.604
1.959186,1.9949999999999999,2.8000000000000003,1.86,2.0,2.005
4.089033,4.035,3.25,4.5600000000000005,4.3,4.418
1.2,1.36,2.02,1.22,1.3,1.347
2.886271,2.855,2.45,3.62,3.1,3.102
1.85285,2.0100000000000002,,,2.0,2.039
4.160544,4.165,,,4.3,4.267
2.133041,2.3150000000000004,,,2.3,2.174
4.239027,4.175000000000001,,,4.3,4.739
1.16,1.345,,1.3,1.2,1.212
3.3367391,3.1599999999999997,,4.08,3.5,3.575
2.466121,2.5100000000000002,,,2.7,2.512
5.396372,5.415,,,5.5,5.549
1.859058,1.92,,1.82,1.9,1.87
4.721876,4.3500000000000005,,5.26,4.8,4.975
1.765,1.805,,1.82,1.8,1.82
5.0758846,5.005000000000001,,5.98,5.2,5.144
2.334245,2.305,,2.2,2.4,2.292
6.623261,6.275,,6.46,6.8,7.22
1.671238,1.675,,1.58,1.7,1.718
5.815112,5.455,,6.0,6.0,6.038
2.625,2.6550000000000002,,3.02,2.7,2.663
5.7458969,5.745,,6.640000000000001,6.0,5.802
2.254743,2.22,,,2.3,2.258
5.986395,5.970000000000001,,,6.2,6.325
2.005167,2.015,,3.3200000000000003,2.0,2.005
5.718664,5.720000000000001,,6.22,5.9,6.258
1.4450001,1.48,,1.36,1.5,1.465
4.7195068,4.735,,5.44,4.9,4.773
3.085496,3.075,,2.9,3.1,3.085
7.273903,7.2250000000000005,,6.86,7.4,7.405
2.160237,2.2,,2.46,2.2,2.191
6.246428,5.965000000000001,,6.9,6.3,6.477
1.32,1.32,,1.54,1.4,1.347
4.2054792,4.095000000000001,,5.12,4.4,4.334
2.070028,2.0450000000000004,1.96,3.72,2.0,2.056
6.426006,5.890000000000001,2.63,6.18,6.6,6.545
1.699578,1.7,,1.58,1.7,1.735
5.726414,4.95,,6.26,5.9,5.853
1.355,1.37,,,1.4,1.364
2.8551851,2.75,,,3.0,3.254
1.82585,1.82,,,1.9,1.803
3.726531,3.695,,,3.7,3.659
2.119585,2.29,,,2.1,2.157
3.904306,3.6149999999999998,,,3.8,3.845
1.24,1.22,,0.98,1.2,1.195
3.0985988,3.0749999999999997,,3.54,3.2,3.187
2.564172,2.5200000000000005,,2.3000000000000003,2.5,2.545
5.008212,5.0,,4.44,5.0,4.942
2.23962,2.22,,2.1,2.2,2.208
4.699027,4.6850000000000005,,4.5200000000000005,4.7,4.638
1.765,1.87,1.95,1.92,1.9,1.87
4.0991765,4.075,3.0100000000000002,4.82,4.2,4.03
2.052816,2.22,,2.02,2.2,2.208
4.996749,4.945,,4.86,4.9,4.992
2.048107,2.2,,2.08,2.2,2.191
4.916676,4.91,,5.46,5.0,5.482
1.0725,1.245,,1.46,1.1,1.111
6.8511119,6.71,,7.44,6.9,6.983
1.649852,1.66,,1.42,1.7,1.651
10.907597,10.86,,9.46,10.8,10.865
2.099971,2.265,,2.52,2.1,2.123
10.042177,9.145,,10.56,10.0,10.477
1.25,1.26,,1.08,1.2,1.229
5.375,5.375,,6.0200000000000005,5.5,5.482
2.002924,1.97,,1.82,2.0,1.988
8.285222,8.065,,4.1,8.4,8.502
2.27628,2.2550000000000003,,,2.2,2.258
8.115322,6.69,,,8.2,8.603
1.3583431,1.345,,1.62,1.3,1.364
4.2757,4.255,,5.04,4.4,4.3
1.933356,1.885,,2.0,1.9,1.921
5.536088,5.535,,4.42,5.6,5.667
2.251698,2.2150000000000003,,2.2800000000000002,2.2,2.225
5.996372,5.925000000000001,,6.5600000000000005,6.1,6.19
1.015,1.02,,,1.0,0.976
2.1396541,1.975,,,2.3,2.478
1.560383,1.54,,,1.5,1.533
3.107832,3.09,,,3.3,3.271
1.375623,1.38,,1.3800000000000001,1.3,
2.792235,2.59,,3.2600000000000002,3.0,
0.97,0.9850000000000001,,0.0,1.0,0.942
2.6700574,2.65,,3.24,2.8,2.849
1.948624,1.92,,,1.9,1.921
4.203187,4.135000000000001,,,4.3,4.25
1.620505,1.605,,1.72,1.6,1.6
3.866213,3.675,,4.36,4.0,4.267
1.2281709,1.29,,,1.3,1.28
3.4510908,3.2399999999999998,,,3.5,3.49
1.850708,1.85,,,2.0,1.887
4.913277,4.590000000000001,,,5.1,5.296
2.073914,2.075,,,2.2,2.14
4.989498,4.33,,,5.2,5.431
0.935,0.98,,0.0,1.0,0.942
3.2029587,2.905,,3.68,3.4,3.372
2.125123,2.1950000000000003,,2.04,2.2,2.208
5.365179,5.405,,4.86,5.5,5.633
1.855224,1.885,,2.12,1.9,1.87
4.777064,4.785,,5.3,5.1,5.33
1.475,1.485,,,1.5,1.465
3.5393526,3.51,,,3.7,3.828
2.343879,2.3150000000000004,,,2.3,2.292
5.039589,5.050000000000001,,,5.3,5.482
2.319334,2.2950000000000004,2.23,,2.3,2.292
5.142049,5.1000000000000005,4.5600000000000005,,5.3,5.667
1.24,1.29,,1.12,1.2,1.263
3.6514839,3.6399999999999997,,4.12,3.7,3.845
2.365449,2.3800000000000003,,2.16,2.4,2.393
5.674643,5.62,,5.48,5.8,6.022
1.542842,1.695,2.47,1.56,1.6,1.583
4.990037,4.71,3.23,5.5,5.1,5.127
1.0402677,1.065,,1.06,1.2,1.077
8.145,8.035,,8.92,8.3,8.317
2.48398,2.4850000000000003,,3.9,2.6,2.545
12.880895,12.645,,12.64,13.1,13.143
1.711192,1.725,,1.82,1.8,1.735
11.961004,11.594999999999999,,12.5,12.1,12.232
1.66,1.685,,1.58,1.7,1.702
3.715,3.52,,4.24,3.7,3.608
1.3986,1.42,,,1.5,1.465
4.174094,3.945,,,4.3,4.486
1.912932,1.96,,2.2600000000000002,2.0,1.955
4.637151,4.41,,5.0200000000000005,4.7,4.975
1.585,1.59,,1.68,1.7,1.634
3.959845,3.975,,4.84,4.1,4.013
1.637077,1.62,,1.54,1.8,1.634
4.700389,4.695,,4.58,5.0,5.178
1.571429,1.58,,1.48,1.7,1.583
4.767882,4.795,,5.4,4.9,5.431
1.715,1.705,,2.12,1.7,1.702
3.7766602,3.755,,3.98,3.9,3.794
2.177704,2.1550000000000002,,1.92,2.1,2.14
4.972158,4.9,,4.9,5.1,5.482
1.618608,1.59,,,1.6,1.583
4.315637,4.275,,,4.4,4.975
1.605,1.62,,1.5,1.6,1.617
3.965,3.935,,4.68,4.0,4.25
2.313542,2.3000000000000003,,,2.3,2.292
5.308085,5.325,,,5.5,5.667
1.873674,1.865,,,1.9,1.887
4.931917,4.24,,,5.2,5.313
1.6950001,1.68,,1.6600000000000001,1.7,1.702
5.230759,5.235,,6.08,5.4,5.347
2.199976,2.165,,1.98,2.2,2.174
6.947677,6.95,,6.26,7.1,7.051
2.117563,2.2500000000000004,,2.2600000000000002,2.1,2.09
7.002401,6.735,,7.42,7.2,7.253
1.24,1.25,,1.16,1.2,1.212
2.7852418,2.77,,3.24,2.9,3.153
1.795918,1.78,,,1.8,1.786
3.995362,3.9299999999999997,,,4.1,4.03
1.950853,1.94,,2.4,1.9,1.955
4.245351,4.205,,4.82,4.3,4.486
1.36,1.515,,1.28,1.4,1.415
3.9348652,3.9099999999999997,,4.42,4.0,3.895
2.32449,2.4050000000000002,,2.24,2.4,0.031
5.641409,5.305000000000001,,5.32,5.6,5.752
1.705304,1.735,,,1.7,1.718
5.129296,4.795,,,5.1,5.363
1.26,1.27,,1.1,1.2,1.229
3.0247698,2.9899999999999998,,3.72,3.1,3.136
2.346376,2.33,,,2.3,2.309
4.790202,4.695,,,4.9,4.857
2.112718,2.14,,,2.1,2.073
4.485882,4.220000000000001,,,4.6,4.621
1.1149294,1.16,,1.04,1.2,1.162
2.8912669,2.86,,3.48,3.0,3.035
2.044675,2.035,,,2.2,2.073
4.509941,4.445,,,4.6,4.537
1.999188,2.0050000000000003,,1.8800000000000001,2.1,2.039
4.414966,4.3950000000000005,,5.16,4.5,4.469
1.455,1.46,,1.3,1.5,1.465
3.601802,3.5949999999999998,,3.66,3.8,3.676
1.879726,1.89,,,1.9,1.904
4.673124,4.680000000000001,,,4.9,4.857
2.050626,2.0850000000000004,,2.0,2.1,2.14
4.785491,4.720000000000001,,5.32,5.0,4.908
1.51,1.495,,1.42,1.5,1.516
4.8599485,4.885000000000001,,5.72,5.0,5.178
1.792049,1.75,4.76,1.56,1.8,1.769
6.37897,6.285,5.18,6.16,6.5,6.511
1.773105,1.905,,1.82,1.8,1.752
6.085288,6.105,,6.66,6.2,6.68
1.54,1.55,,1.34,1.6,1.533
6.9496431,6.795000000000001,,8.040000000000001,7.2,7.135
2.178124,2.185,,4.76,2.2,2.191
11.386212,11.389999999999999,,11.5,11.6,11.489
1.989517,2.0050000000000003,,2.16,2.0,2.005
9.363892,8.309999999999999,,10.0,9.5,9.97
1.36,1.37,,1.28,1.4,1.415
4.0772498,4.085,,4.84,4.3,4.233
1.750862,1.765,,1.6400000000000001,1.9,1.87
5.447619,5.165,,4.34,5.6,5.65
1.723927,1.765,,2.44,1.8,1.803
5.300996,5.035,,5.86,5.5,5.735
0.83,0.825,,,0.8,0.79
1.6669818,1.6400000000000001,,,1.9,2.478
1.902037,1.905,,,1.9,1.904
3.068478,3.0749999999999997,,,3.3,3.153
1.345925,1.34,,1.34,1.3,1.313
2.394293,2.34,,3.12,2.5,3.153
1.5650001,1.605,1.61,1.8800000000000001,1.6,1.6
3.8135747,3.77,2.02,4.74,4.0,4.03
2.194687,2.1700000000000004,,2.02,2.2,2.174
4.932213,4.945,,4.9,5.1,5.195
2.360164,2.415,,,2.4,2.41
5.274925,5.2,,,5.4,5.33
1.175,1.185,,0.98,1.2,1.178
4.0556007,3.985,,4.98,4.3,4.199
1.535528,1.525,,,1.5,1.533
5.103401,5.1000000000000005,,,5.3,5.245
1.978991,1.96,,1.78,2.0,1.972
5.642027,5.315,,6.16,5.9,6.157
1.715,1.72,,2.06,1.8,1.735
7.2238653,7.005000000000001,,8.040000000000001,7.4,7.321
1.84059,1.92,,1.82,2.0,1.938
9.982313,9.655,,9.38,10.0,10.038
1.916304,1.895,,6.44,2.0,1.904
8.849768,8.54,,7.94,8.6,9.481
1.6395041,1.645,,1.48,1.6,1.634
4.1557972,4.165,,5.08,4.3,4.385
2.219539,2.1900000000000004,,,2.2,2.208
5.553187,5.58,,,5.8,5.785
2.075324,2.1,,1.94,2.0,2.039
5.417071,5.2250000000000005,,4.0200000000000005,5.6,5.633
1.46,1.46,,1.28,1.4,1.415
3.2065668,3.21,,3.88,3.4,3.44
2.663946,2.6350000000000002,,2.5,2.7,2.63
4.968707,4.695,,4.54,5.1,5.11
1.708342,1.805,,1.6600000000000001,1.7,1.685
3.987107,3.6399999999999997,,4.6000000000000005,4.1,4.182
1.58,1.555,,1.3800000000000001,1.6,1.55
2.8213236,2.835,,3.42,3.0,3.22
1.770975,1.735,,,1.9,1.752
3.410614,3.435,,,3.5,3.507
2.523258,2.495,,,2.5,2.495
4.178123,3.9299999999999997,,,4.3,4.317
2.06,2.0650000000000004,,,2.3,2.09
3.9251509,3.755,,,4.0,4.047
1.710884,1.785,,1.62,1.8,1.786
4.126468,3.8449999999999998,,4.1,4.3,4.334
2.31378,2.31,,2.18,2.3,2.326
4.642117,4.37,,5.1000000000000005,4.8,4.992
1.905,1.895,,1.74,1.9,1.887
7.4012215,7.325,,8.48,7.5,7.49
1.726077,1.7,,4.4,1.7,1.702
9.188871,9.035,,8.620000000000001,9.3,9.532
1.78427,1.78,,1.8800000000000001,1.8,1.769
9.081825,8.645,,9.64,9.2,9.278
1.56,1.57,,1.52,1.8,1.6
3.5002176,3.475,,4.18,3.6,3.473
2.221253,2.18,,2.1,2.3,2.242
4.840248,4.825,,4.14,4.8,4.773
1.80871,1.81,,,1.9,1.87
4.434749,4.415,,,4.5,4.368
2.4,2.455,,2.54,2.5,2.444
4.5188362,4.54,,5.12,4.7,4.638
2.270151,2.2550000000000003,,2.1,2.3,2.242
5.154019,5.1450000000000005,,4.94,5.3,5.245
1.715014,1.745,,1.9000000000000001,1.7,1.752
4.459075,4.495,,5.1000000000000005,4.6,4.537
1.2337219,1.235,,1.32,1.2,1.246
3.9279264,3.935,,4.82,4.1,4.03
2.359787,2.33,,,2.3,2.343
6.614321,6.630000000000001,,,6.9,6.73
1.910229,2.245,,2.1,1.9,1.887
5.681251,5.215000000000001,,6.3,5.9,6.325
1.75,1.78,,1.6600000000000001,1.8,1.82
4.3128921,4.295,,4.38,4.4,4.418
2.299546,2.37,,,2.4,2.393
5.780568,5.65,,,6.0,6.038
1.686002,1.695,,,1.7,1.752
5.052402,4.625,,,5.2,5.262
1.565,1.605,3.5100000000000002,1.44,1.6,1.6
7.3515395,7.12,3.95,8.28,7.5,7.777
2.604574,2.595,,2.46,2.7,2.579
12.35889,11.965,,12.14,12.1,12.535
1.769672,1.8,,1.9000000000000001,1.8,1.82
9.449219,8.6,,9.96,9.6,9.97
2.27,2.2950000000000004,,2.8000000000000003,2.4,2.326
4.646788,4.630000000000001,,4.5200000000000005,4.8,4.756
2.35129,2.33,2.2800000000000002,2.2,2.4,0.537
5.38479,5.415,2.79,5.04,5.6,5.971
1.856049,1.845,,2.1,1.9,1.904
4.738671,4.28,,4.5,4.9,4.992
1.8360114,1.845,4.04,1.7,1.8,1.82
7.7784156,7.78,4.6000000000000005,8.0,8.0,7.912
1.585101,1.555,,1.42,1.6,1.567
10.269789,10.24,,9.98,10.4,10.983
2.282629,2.3200000000000003,,5.34,2.3,2.275
9.748382,9.49,,10.34,9.9,10.291
1.375,1.43,,1.48,1.4,1.432
3.1738156,3.1799999999999997,,4.12,3.5,3.423
1.844728,1.835,,,1.9,1.82
4.13334,4.1450000000000005,,,4.3,4.283
1.922475,1.955,,,2.0,1.955
4.113729,3.435,,,4.3,4.182
1.6270142,1.62,,1.74,1.6,1.6
3.0500271,3.06,,3.8200000000000003,3.1,3.22
1.746114,1.72,,,1.7,1.718
3.681343,3.4699999999999998,,,3.8,3.794
1.820862,2.0050000000000003,,1.86,1.8,1.803
3.650658,3.44,,4.12,3.8,3.777
2.165,2.1550000000000002,2.2,2.08,2.1,2.157
5.2512979,5.275,2.65,5.0600000000000005,5.4,5.515
2.221613,2.205,,,2.2,2.208
6.22185,5.880000000000001,,,6.3,6.713
1.780952,1.78,,1.76,1.8,1.769
5.587314,4.95,,6.0,5.7,6.038
1.13,1.12,,0.92,1.1,1.094
2.928459,2.92,,3.2800000000000002,3.1,3.322
1.957503,1.93,,1.74,1.9,1.938
4.479005,4.41,,4.5,4.6,4.503
2.105215,2.0900000000000003,,2.36,2.1,2.09
4.383198,4.1000000000000005,,5.0600000000000005,4.5,4.452
1.265,1.37,,1.4000000000000001,1.7,1.381
3.2595794,3.2649999999999997,,3.7800000000000002,3.5,3.575
1.981136,1.96,,1.96,2.0,1.988
4.678267,4.67,,4.14,4.9,5.465
1.746032,1.91,,1.82,1.9,1.921
4.414655,4.385000000000001,,5.0200000000000005,4.5,4.604
1.175,1.245,,1.18,1.2,1.212
2.739168,2.695,,2.82,2.9,3.035
1.682297,1.715,,1.5,1.7,1.685
3.799573,3.8,,4.76,4.0,4.098
1.780141,1.85,,,1.8,1.837
3.756463,3.4299999999999997,,,3.9,3.895
1.3930372,1.4,,1.24,1.5,1.432
4.8135972,4.83,,4.88,4.9,4.925
2.068556,2.0650000000000004,,1.94,2.1,2.073
7.394557,7.380000000000001,,7.26,7.5,7.456
1.767196,1.735,,1.58,1.8,1.752
6.393472,6.385000000000001,,6.96,6.5,6.595
1.83,1.86,,2.14,1.8,1.82
3.9853798,3.9299999999999997,,4.92,4.1,4.081
1.999042,1.9949999999999999,,,2.0,1.972
4.927418,4.7,,,5.1,5.195
2.040363,2.06,,,2.0,2.056
4.764948,4.2700000000000005,,,4.8,4.773
1.535,1.61,,1.62,1.5,1.516
6.1205931,6.115,,6.16,6.2,6.123
2.329952,2.305,,2.7600000000000002,2.3,2.309
8.555087,8.264999999999999,,8.24,8.5,8.654
1.890963,1.895,,1.8,1.9,1.887
7.898945,7.195,,8.42,8.0,7.81
1.59,1.58,,1.7,1.6,1.583
6.7023436,6.41,,6.6000000000000005,6.8,6.697
1.686168,1.665,,2.84,1.7,1.668
9.836286,9.465,,9.02,9.7,9.937
2.271083,2.2500000000000004,,3.1,2.2,2.258
8.709909,8.305,,8.0,8.7,8.924
1.515,1.5,,1.3800000000000001,1.5,1.499
3.2415385,3.235,,4.18,3.3,3.305
2.115193,2.095,,,2.1,2.107
4.584761,4.61,,,4.7,4.975
2.615811,2.6,,,2.6,2.579
5.002055,5.0200000000000005,,,5.1,5.482
2.1099999,2.095,,1.98,2.1,2.107
4.4158641,4.4350000000000005,,5.18,4.5,4.503
1.724097,1.705,,,1.7,1.718
5.390216,5.455,,,5.5,5.515
1.806823,1.785,,,1.8,1.803
5.175304,4.8950000000000005,,,5.3,5.549
1.535,1.55,,1.48,1.6,1.55
3.0752844,3.085,,3.72,3.3,3.187
1.690472,1.675,,1.48,1.7,1.668
3.737435,3.76,,3.9,4.0,3.929
2.221125,2.2150000000000003,,2.04,2.3,2.208
4.219514,4.205,,5.12,4.5,4.52
1.235,1.255,,1.1,1.4,1.246
3.102207,3.09,,3.68,3.1,3.136
1.431263,1.45,,1.34,1.5,1.482
3.976056,3.985,,2.92,4.0,4.064
1.899262,1.885,,1.74,2.0,1.955
4.306241,4.305000000000001,,4.76,4.3,4.317
1.29,1.29,,1.16,1.3,1.246
2.925,2.9099999999999997,,3.44,3.1,3.153
1.52026,1.495,,,1.5,1.499
3.902382,3.9099999999999997,,,4.1,4.047
2.329859,2.3000000000000003,,2.42,2.3,0.031
4.487766,4.0200000000000005,,5.0,4.6,4.469
0.925,0.94,,0.0,0.9,0.031
2.2623324,2.17,,2.86,2.4,2.427
1.676406,1.665,,1.5,1.7,1.651
3.530495,3.52,,3.04,3.7,3.625
1.955556,1.97,,2.16,2.0,1.955
3.632173,3.545,,4.4,3.8,3.811
1.9950491,1.985,,1.74,2.0,0.031
5.4347603,5.175000000000001,,6.22,5.5,5.482
1.986081,1.95,,1.72,2.0,1.955
6.835022,6.33,,6.32,7.0,7.017
2.343001,2.33,,2.4,2.3,2.326
6.920009,6.37,,7.4,7.1,6.983
1.58,1.64,,1.44,1.6,1.617
4.4375133,4.4350000000000005,,5.14,4.6,4.672
1.674525,1.67,,1.44,1.7,1.685
5.300588,5.325,,3.84,5.5,5.515
2.04851,2.0300000000000002,,1.82,2.0,2.022
5.607413,4.82,,4.28,5.7,6.055
1.6799999,1.855,2.7600000000000002,1.74,1.9,1.837
5.2485224,5.2700000000000005,3.19,6.32,5.3,5.33
1.661382,1.835,,5.3,2.2,2.495
7.445807,7.46,,7.22,7.1,7.692
2.267721,2.245,3.71,2.22,2.3,3.001
7.019102,7.03,4.13,7.7,7.2,7.473
1.665,1.66,,1.62,1.7,1.668
4.9534838,4.73,,5.84,5.1,5.06
1.924805,1.945,4.97,1.92,2.0,1.921
6.744671,6.295000000000001,5.34,6.24,6.9,6.865
2.430399,2.4050000000000002,,2.22,2.4,2.41
6.419673,6.07,,7.16,6.6,6.511
2.2449999,2.2350000000000003,,2.08,2.2,2.225
4.4619379,4.41,,4.62,4.6,4.587
1.845846,1.825,,,1.8,1.803
4.41602,4.44,,,4.6,4.672
1.941522,1.94,,2.08,1.9,1.938
4.585266,4.49,,5.42,4.7,4.672
1.5549999,1.555,,1.34,1.5,1.516
4.6692698,4.655,,5.62,4.8,4.874
2.09558,2.0700000000000003,,,2.1,2.073
6.54392,6.04,,,6.8,6.848
1.877041,1.855,,3.08,1.9,1.87
5.870511,5.41,,6.46,6.0,6.477
1.8049255,1.8,,1.74,1.8,1.786
3.3589433,3.385,,4.34,3.5,3.457
1.24904,1.225,,1.1,1.2,1.195
3.2489,3.28,,3.06,3.4,4.435
2.571184,2.5450000000000004,,2.66,2.5,2.545
4.484828,4.5200000000000005,,5.36,4.7,4.655
1.985,1.965,,1.72,2.0,1.972
6.785,6.755000000000001,,6.84,6.9,7.051
1.630906,1.6,,1.44,1.6,1.6
8.666423,8.395,,8.52,8.9,8.738
2.250848,2.22,,3.7800000000000002,2.2,2.225
8.526029,7.920000000000001,,9.16,8.7,8.89
2.4100001,2.43,,,2.5,2.427
4.4358479,4.445,,,4.6,4.638
1.378301,1.39,,1.2,1.4,1.381
3.746485,3.7399999999999998,,2.92,4.0,4.148
2.054636,2.04,,1.82,2.0,2.056
4.410298,4.255,,3.88,4.5,4.57
1.5549999,1.635,3.0,1.84,1.6,1.6
4.0089718,3.995,3.68,5.12,4.2,4.165
1.980006,1.96,,,2.1,2.123
5.717007,5.74,,,5.9,5.836
1.709334,1.7550000000000001,,,1.8,1.803
5.383486,4.840000000000001,,,5.5,5.802
1.16,1.195,,1.54,1.2,1.145
2.6617308,2.67,,3.38,2.8,3.001
1.558156,1.535,,,1.6,1.533
3.47401,3.23,,,3.6,3.575
1.702914,1.715,,,1.8,1.735
3.704918,3.6599999999999997,,,3.8,3.727
1.235,1.225,1.26,1.0,1.2,1.229
6.2660307,6.260000000000001,4.03,6.46,6.3,6.275
1.555471,1.53,,1.28,1.5,1.533
6.637326,6.545000000000001,,6.28,6.8,6.899
2.653937,2.6250000000000004,,2.54,2.6,2.613
7.098866,6.95,,8.02,7.2,7.439
1.855,1.87,4.13,,1.9,1.837
4.7364376,4.720000000000001,4.57,,4.8,4.756
1.646774,1.635,,,1.6,1.634
4.486674,4.495,,,4.6,4.52
2.217717,2.2300000000000004,,,2.2,2.225
4.739892,4.695,,,4.8,4.722
1.905122,1.865,1.77,,1.9,1.853
12.940064,12.94,10.32,,13.0,12.974
1.434545,1.39,1.28,,1.9,1.432
10.496145,10.514999999999999,1.6600000000000001,,10.6,10.679
1.909675,2.555,7.140000000000001,3.88,2.6,1.904
12.058234,12.08,9.69,9.88,12.1,12.08
2.8900001,2.865,5.82,2.72,2.9,2.866
7.4914261,7.32,6.29,8.48,7.6,7.743
1.7161,1.7,,,1.7,1.752
8.001619,7.65,,,8.1,9.295
2.150971,2.2750000000000004,,2.38,2.1,2.174
8.366841,7.6850000000000005,,7.32,8.4,8.435
1.47,1.46,,1.34,1.4,1.465
3.4005762,3.3699999999999997,,4.28,3.6,3.642
1.04263,1.025,,0.0,1.0,1.043
3.507029,3.3899999999999997,,3.52,3.7,3.642
1.786823,1.77,,2.02,1.8,1.769
4.233914,3.46,,3.58,4.4,4.435
1.23,1.4,,1.5,1.2,1.263
3.9318122,3.955,,4.72,4.0,4.064
1.514144,1.57,,,1.6,1.567
5.324775,5.36,,,5.5,5.718
2.04402,2.2350000000000003,,3.48,2.3,2.242
5.678892,5.7,,4.92,5.8,5.988
2.1600001,2.185,,3.04,2.2,2.174
5.2937635,5.140000000000001,,5.94,5.4,5.482
1.934357,1.9800000000000002,,,2.0,1.972
6.50858,6.300000000000001,,,6.6,6.663
2.237508,2.245,,,2.2,2.242
6.517311,5.795,,,6.6,6.713
1.5599999,1.56,,1.4000000000000001,1.5,1.55
4.2076996,4.180000000000001,,4.32,4.3,4.435
1.97551,1.955,,1.78,2.0,1.972
5.165511,5.19,,4.76,5.4,5.414
2.20839,2.18,,2.7,2.2,2.191
5.449607,4.96,,5.2,5.5,5.718
2.1600001,2.16,,2.06,2.2,2.157
6.0220619,6.010000000000001,,6.92,6.2,6.308
1.722569,1.7,1.6400000000000001,1.58,1.7,1.718
6.608707,6.140000000000001,2.2800000000000002,6.38,6.8,6.747
2.197124,2.18,,2.06,2.2,2.242
7.173222,6.87,,7.8,7.3,7.186
1.795,1.775,,2.2,1.8,1.786
5.4500257,5.44,,6.5200000000000005,5.7,5.684
1.898612,1.87,,4.58,1.9,1.887
7.542857,7.32,,6.5200000000000005,7.7,7.658
2.091008,2.0900000000000003,,,2.0,2.039
7.247085,6.565,,,7.4,7.827
1.485,1.53,,1.36,1.5,1.499
5.0670029,5.050000000000001,,6.12,5.2,5.195
2.100697,2.095,,1.86,2.1,2.09
7.38322,7.385000000000001,,7.38,7.6,7.844
1.562096,1.9,,,1.6,1.567
6.395004,5.365,,,6.5,6.95
1.0383248,1.035,2.79,1.16,1.1,1.06
5.3792497,5.3950000000000005,3.29,6.22,5.6,5.448
1.346939,1.34,,1.2,1.4,1.381
8.153138,8.184999999999999,,8.120000000000001,8.3,8.384
