answer,pySATEN2,rVAD,inaSpeechSegmenter,Silero_vad,WhisperX
1.552217,1.525,1.43,1.34,1.5,1.533
6.00969,5.69,5.61,6.5200000000000005,6.1,6.325
1.8200001,1.81,2.46,1.6,1.8,1.82
3.9146039,3.9,3.38,4.0,4.1,4.03
1.829564,1.795,1.73,1.54,1.8,1.803
4.617796,4.640000000000001,2.23,4.7,4.8,4.705
2.289319,2.2800000000000002,2.2,2.24,2.3,2.292
4.827743,4.44,3.0500000000000003,5.46,5.0,4.891
1.51,1.515,1.9000000000000001,1.26,1.5,1.499
3.2837265,3.2849999999999997,3.16,4.24,3.4,3.305
1.995465,1.96,1.9000000000000001,1.72,2.0,1.955
4.478952,4.5,4.23,4.72,4.7,4.638
1.919954,1.925,2.94,1.72,1.9,1.921
4.240363,3.995,4.03,4.76,4.3,4.334
2.175,2.1550000000000002,2.22,1.9000000000000001,2.1,2.157
3.9173794,3.925,3.22,4.0200000000000005,4.0,3.946
2.75873,2.72,2.67,2.48,2.7,2.731
5.083447,4.705,4.0600000000000005,4.9,5.2,5.178
2.516475,2.475,2.43,2.24,2.5,2.495
4.724447,4.485,4.59,5.2,4.8,5.161
1.595,1.605,2.32,1.4000000000000001,1.6,1.6
3.4544214,3.445,3.2,3.56,3.6,3.541
1.780952,1.775,,1.54,1.8,1.786
4.158885,4.180000000000001,,4.36,4.3,4.283
1.819526,1.79,1.98,1.6,1.8,1.786
4.171357,4.125,3.3200000000000003,4.66,4.3,4.25
2.1025,2.1450000000000005,2.08,1.96,2.2,2.157
4.2501652,4.260000000000001,3.84,4.0,4.4,4.418
1.765194,1.76,,1.54,1.8,1.735
4.542557,4.550000000000001,,3.9,4.7,4.705
1.80307,1.8,2.14,1.68,1.8,1.803
4.496946,4.32,2.96,3.7,4.7,4.908
1.715,1.715,1.74,1.46,1.7,1.718
3.8865711,3.915,2.74,5.0200000000000005,4.0,4.064
1.322148,1.305,1.27,1.06,1.3,1.313
4.197865,4.2250000000000005,2.38,5.32,4.4,4.503
1.990985,1.9800000000000002,2.04,1.8,2.0,1.988
4.645504,4.590000000000001,3.04,5.2,4.8,4.84
1.355,1.495,1.68,,1.5,1.482
2.8265971,2.8,2.67,,2.8,2.832
1.938061,2.1350000000000002,2.05,,2.1,2.123
3.989779,3.965,3.17,,4.0,3.946
1.682975,1.845,1.74,1.6400000000000001,1.9,1.853
3.566497,3.53,2.81,3.52,3.5,3.457
1.1175,1.165,1.25,0.0,1.2,1.145
2.6528491,2.655,2.6,3.64,2.8,2.782
2.171431,2.185,,,2.2,2.174
4.264899,4.295,,,4.4,4.334
1.633024,1.965,2.09,,1.6,1.6
3.581222,3.385,2.87,,3.6,3.878
0.965,0.9850000000000001,1.17,0.0,1.0,0.993
2.5087992,2.4699999999999998,2.06,3.2800000000000002,2.5,2.478
2.033091,2.0050000000000003,2.0100000000000002,1.92,2.2,2.022
4.36313,4.335,3.74,4.24,4.3,4.267
1.770352,1.77,2.05,1.6400000000000001,1.8,1.786
3.902172,3.8699999999999997,3.15,4.32,3.9,3.878
1.1,1.155,1.1,1.06,1.2,1.145
2.7608171,2.7649999999999997,2.42,3.54,2.9,2.883
2.039284,2.055,1.99,1.92,2.1,2.073
4.099175,4.12,2.48,3.84,4.3,4.165
1.985887,1.985,2.37,1.94,2.0,2.022
4.027887,3.755,3.64,4.7,4.2,4.132
1.61,1.6,1.53,1.34,1.6,1.567
3.8479912,3.645,3.5300000000000002,4.72,4.0,3.946
1.80581,1.775,1.72,1.62,1.8,1.718
5.163654,4.78,4.65,4.24,4.9,5.245
1.961376,1.955,3.0300000000000002,1.86,1.9,1.938
4.98248,4.42,4.63,5.62,5.1,5.38
1.865,1.87,1.8,1.8,1.9,1.904
3.9051671,3.915,3.79,4.72,4.0,3.862
2.413816,2.41,3.11,2.56,2.5,2.444
5.296349,5.275,4.76,5.22,5.3,5.347
2.228057,2.2300000000000004,2.15,2.5,2.3,2.292
4.86507,4.875,2.77,5.26,4.9,5.093
1.23,1.22,1.27,0.0,1.2,1.212
3.95,3.925,3.3200000000000003,4.62,4.0,3.895
1.830839,1.805,1.8,1.68,1.8,1.82
5.604939,5.6000000000000005,3.8200000000000003,5.48,5.6,5.633
1.231085,1.22,1.17,1.84,1.2,1.212
4.648305,4.29,2.97,5.0,4.7,5.026
1.2967264,1.315,1.3800000000000001,1.3,1.4,1.347
3.4055722,3.385,2.54,4.44,3.5,3.457
1.770975,1.775,2.2,1.84,1.8,1.803
4.563035,4.510000000000001,3.37,4.38,4.8,4.587
1.711111,1.91,2.22,1.68,2.0,1.752
4.330159,4.265000000000001,2.74,4.86,4.4,4.334
2.03,2.0100000000000002,2.0100000000000002,1.82,2.0,2.005
5.4342052,5.46,4.92,5.68,5.6,5.667
2.219873,2.1900000000000004,2.14,1.96,2.2,2.208
6.940875,6.260000000000001,6.5200000000000005,7.9,7.1,7.338
1.67619,1.67,4.23,1.68,1.7,1.651
6.345578,5.995,5.88,6.86,6.5,6.477
1.52,1.7,2.15,1.6600000000000001,1.8,1.702
4.9823493,4.965000000000001,4.83,5.1000000000000005,5.1,5.093
2.745465,2.725,2.79,2.74,2.9,2.917
7.53226,7.550000000000001,7.37,7.38,7.6,7.608
1.812699,1.82,3.19,1.84,2.0,1.972
6.086168,6.085,4.12,6.76,6.2,6.14
1.335,1.355,1.32,1.6,1.3,1.313
3.0425332,3.065,1.76,4.08,3.2,3.068
1.906043,1.865,1.8,1.74,1.9,1.887
4.428042,4.175000000000001,2.5500000000000003,4.48,4.5,4.486
1.664828,1.645,1.54,,1.7,1.651
3.84963,3.605,2.07,,4.0,3.76
1.1651664,1.275,1.2,1.02,1.2,1.162
3.1085907,3.0949999999999998,2.71,3.98,3.3,3.457
2.485924,2.455,2.72,2.3000000000000003,2.5,2.461
5.240085,5.265000000000001,3.84,5.04,5.4,5.347
1.931494,2.08,2.31,,1.9,1.921
4.25034,4.1850000000000005,3.23,,4.4,4.452
1.575,1.56,1.57,1.48,1.6,1.583
3.8124645,3.8049999999999997,3.63,4.82,3.8,3.878
2.514904,2.475,2.41,2.3000000000000003,2.5,2.495
5.518172,5.525,3.12,5.58,5.6,5.465
2.727664,2.865,2.81,2.8000000000000003,2.7,2.731
5.480059,5.135000000000001,4.66,5.72,5.5,5.498
1.8099999,1.83,1.79,1.76,1.9,1.904
5.054513,5.045,4.4,5.94,5.1,5.178
2.215369,2.2100000000000004,2.19,3.7600000000000002,2.3,2.292
6.688924,6.295000000000001,3.93,6.72,6.7,6.713
2.128496,2.1500000000000004,2.13,2.6,2.3,2.242
6.346293,5.4750000000000005,3.75,6.7,6.4,6.73
1.37,1.405,1.5,1.32,1.4,1.398
2.7921806,2.7849999999999997,2.31,3.7800000000000002,2.9,2.866
2.230813,2.2150000000000003,,,2.2,2.258
4.235374,4.25,,,4.4,4.283
1.581632,1.795,1.71,1.56,1.6,1.6
3.362646,3.275,2.7800000000000002,3.9,3.5,3.406
2.28,2.2600000000000002,2.58,2.1,2.3,2.275
6.1128216,6.125,5.22,7.04,6.2,6.393
1.526661,1.5,1.55,1.36,1.5,1.516
7.256232,6.855,6.62,6.78,7.4,7.507
1.575629,1.725,1.7,1.54,1.6,1.583
6.2417,6.24,5.26,6.8,6.3,6.224
1.59,1.59,1.52,1.42,1.6,1.567
3.1124765,3.135,2.42,3.3200000000000003,3.3,3.153
1.389925,1.375,1.31,1.28,1.4,1.33
3.34932,3.36,2.29,3.18,3.5,3.507
1.509897,1.485,1.48,1.6600000000000001,1.5,1.482
3.525334,2.96,2.81,4.0200000000000005,3.6,3.929
1.455,1.455,1.59,1.2,1.4,1.415
3.1080356,3.1,2.67,3.16,3.2,3.052
2.070936,2.0500000000000003,1.98,1.92,2.0,2.056
4.359433,4.4,3.41,4.0600000000000005,4.4,4.587
1.960185,1.94,,2.16,1.9,1.938
4.065449,4.090000000000001,,4.66,4.2,4.047
1.35,1.385,1.56,1.24,1.4,1.364
3.4136212,3.3699999999999997,3.25,4.14,3.5,3.423
1.947279,1.9949999999999999,,1.78,2.0,2.039
4.690573,4.66,,4.9,4.9,4.773
2.236931,2.365,2.69,2.24,2.3,2.292
4.821956,4.515000000000001,4.3,5.42,4.9,4.84
1.7,1.735,1.79,1.52,1.8,1.769
4.1130541,4.085,3.38,5.08,4.1,4.3
1.42473,1.44,1.42,1.28,1.5,1.482
4.578621,4.585,3.2,4.58,4.6,4.621
1.92286,1.94,2.13,1.92,2.0,1.988
4.962481,4.085,4.0600000000000005,5.3,5.0,5.178
1.2381628,1.245,2.07,1.24,1.2,1.246
7.7356725,7.550000000000001,6.86,7.88,7.9,7.895
1.985488,1.96,1.8900000000000001,2.56,2.0,1.972
11.464181,11.48,10.34,11.68,11.6,11.759
1.818821,1.795,1.77,3.18,1.8,1.803
10.964358,10.655,10.64,11.540000000000001,11.1,11.422
1.5764996,1.585,1.79,1.8,1.7,1.634
4.4655461,4.42,4.2700000000000005,5.54,4.6,4.537
2.248962,2.24,3.4,2.2,2.4,2.275
6.391475,6.4,4.1,6.44,6.5,6.595
1.525159,1.53,1.55,1.42,1.7,1.567
5.356532,5.300000000000001,3.5100000000000002,5.86,5.4,5.718
1.755,1.735,1.71,1.5,1.7,1.752
4.6381839,4.66,3.59,4.76,4.8,4.925
2.004099,1.9800000000000002,1.9100000000000001,1.84,2.0,1.988
5.904655,5.92,5.67,5.72,6.0,6.359
1.885262,1.865,1.86,2.16,1.9,1.853
5.607256,5.08,3.95,6.0200000000000005,5.7,6.072
1.2625,1.29,2.04,1.22,1.3,1.313
4.40726,4.430000000000001,4.24,5.28,4.5,4.705
1.982249,1.97,4.3500000000000005,1.82,2.0,1.972
6.621106,6.595000000000001,5.3500000000000005,5.92,6.8,6.848
1.661361,1.645,3.04,1.5,1.7,1.685
5.825462,5.3500000000000005,4.36,6.3,6.0,6.325
1.4194047,1.47,1.71,1.34,1.5,0.031
6.805,6.62,6.57,6.92,6.9,6.933
1.566289,1.565,1.69,1.6,1.7,1.634
9.140502,9.115,8.58,8.8,9.3,9.329
2.072679,2.1250000000000004,2.24,2.2800000000000002,2.2,2.174
8.964049,8.43,7.640000000000001,9.5,9.1,9.532
1.4,1.39,1.36,1.2,1.4,1.398
3.8582607,3.875,3.91,4.92,4.0,3.946
1.997473,1.96,1.8800000000000001,1.84,2.0,1.972
5.323471,5.355,2.54,5.48,5.4,5.633
1.913044,1.885,1.9000000000000001,1.84,1.9,1.904
5.094027,4.86,2.7600000000000002,5.7,5.2,5.313
2.0450001,2.055,2.12,1.92,2.1,2.09
4.0031432,3.96,3.14,4.12,4.1,4.064
2.035502,2.08,2.17,1.92,2.2,2.09
4.746506,4.78,3.6,4.9,4.9,5.077
1.181607,1.17,1.2,1.0,1.2,1.212
3.636735,3.315,2.74,4.1,3.7,3.946
1.4033067,1.435,1.3800000000000001,1.36,1.6,1.482
2.925961,2.905,2.41,3.94,3.1,2.933
1.810884,1.825,1.84,,2.0,1.853
3.855153,3.88,2.52,,4.1,3.929
1.49161,1.605,1.71,,1.6,1.6
3.491846,3.435,2.37,,3.6,3.676
2.0450001,2.04,1.98,2.0,2.0,2.056
5.6160022,5.66,4.94,5.74,5.8,5.971
2.259268,2.3000000000000003,2.21,2.12,2.2,2.242
7.617009,7.62,6.49,7.5200000000000005,7.8,7.793
1.543249,1.535,1.48,1.42,1.6,1.567
6.185341,5.2,4.48,6.9,6.3,6.713
2.4521785,2.4450000000000003,2.49,2.18,2.4,2.427
6.7345398,6.555000000000001,6.59,7.72,6.8,6.95
1.807517,1.785,1.72,1.54,1.8,1.803
8.365283,8.174999999999999,8.14,8.46,8.5,8.536
2.060317,2.04,2.0300000000000002,1.84,2.0,2.039
7.703963,7.420000000000001,6.17,8.36,7.8,7.928
1.76,1.76,1.79,1.5,1.7,1.752
4.5798978,4.6000000000000005,4.33,4.72,4.7,4.891
1.832038,1.815,1.76,1.58,1.8,1.837
5.670954,5.71,2.58,5.92,5.9,5.903
1.81223,1.79,1.86,1.84,1.8,1.803
5.570257,5.4,5.21,6.16,5.7,5.701
1.6417245,1.64,2.24,1.48,1.6,1.634
3.5598915,3.57,3.43,4.42,3.7,3.76
2.308982,2.285,,2.06,2.3,2.275
4.778028,4.8100000000000005,,4.78,5.0,4.908
2.481195,2.47,2.5300000000000002,2.38,2.5,2.461
4.834014,4.78,3.77,5.36,4.9,4.857
1.4460498,1.465,1.4000000000000001,1.36,1.5,1.465
3.902114,3.9,3.2600000000000002,3.18,4.1,3.929
2.281133,2.2800000000000002,2.2,2.88,2.3,2.326
5.694434,5.705,4.64,5.6000000000000005,5.9,5.853
2.039232,2.035,1.97,2.62,2.1,2.107
5.18199,5.19,4.48,5.76,5.3,5.33
1.75,1.77,1.77,1.56,1.8,1.752
4.365072,4.365,3.66,5.22,4.5,4.402
1.748287,1.76,1.6600000000000001,1.54,1.8,1.786
5.188673,5.23,3.61,5.44,5.4,5.414
2.032989,2.0100000000000002,2.04,1.82,2.0,2.005
5.485438,5.365,4.5200000000000005,5.86,5.6,5.903
1.155,1.155,1.16,0.9,1.2,1.111
2.49964,2.5,1.93,3.14,2.7,2.748
2.337404,2.33,2.54,,2.3,2.326
4.075013,4.1000000000000005,3.31,,4.3,4.199
1.823694,1.825,1.98,1.58,1.8,1.82
3.46243,3.4099999999999997,2.67,3.96,3.6,3.558
1.21,1.265,3.2,1.12,1.2,1.246
4.0542129,4.045,3.88,4.78,4.2,4.115
2.111642,2.08,,1.8800000000000001,2.1,2.107
5.757728,5.78,,5.82,6.0,5.937
1.964837,1.96,2.08,1.8800000000000001,2.0,1.988
5.394827,5.365,2.99,5.9,5.5,5.937
1.8200001,1.865,1.81,2.02,1.9,1.87
6.6870782,6.7,6.58,7.62,6.8,6.798
2.044519,2.0300000000000002,1.94,1.96,2.0,2.039
9.807248,9.639999999999999,9.74,9.700000000000001,9.9,10.24
1.961573,1.99,1.9100000000000001,1.9000000000000001,2.0,2.005
7.983465,7.8100000000000005,6.82,8.540000000000001,8.1,8.435
1.495,1.525,1.43,1.6400000000000001,1.5,1.482
3.204624,3.205,2.63,4.32,3.4,3.49
1.960322,1.95,1.87,2.04,2.0,1.938
4.143872,4.16,3.2600000000000002,4.2,4.3,4.385
1.959186,1.985,2.06,1.82,2.0,1.955
4.089033,4.035,3.2600000000000002,4.5600000000000005,4.2,4.587
1.2,1.36,2.0100000000000002,1.12,1.3,1.33
2.886271,2.86,2.45,3.62,3.0,3.018
1.85285,1.835,1.93,,2.0,1.988
4.160544,4.17,3.46,,4.4,4.351
2.133041,2.305,2.48,2.08,2.2,2.14
4.239027,4.25,3.64,4.72,4.3,4.452
1.16,1.335,1.36,1.2,1.2,1.212
3.3367391,3.175,2.04,4.08,3.5,3.507
2.466121,2.5000000000000004,2.59,2.42,2.7,2.495
5.396372,5.42,3.5,5.46,5.5,5.498
1.859058,1.885,2.09,1.8,1.9,1.87
4.721876,4.355,4.34,5.26,4.8,4.992
1.765,1.785,1.74,1.82,1.9,1.82
5.0758846,5.005000000000001,3.73,5.98,5.2,5.144
2.334245,2.31,2.22,2.14,2.4,2.309
6.623261,6.275,4.0,6.68,6.8,6.933
1.671238,1.665,1.6500000000000001,1.56,1.7,1.735
5.815112,5.455,5.6000000000000005,6.0,5.9,6.038
2.625,2.6550000000000002,3.09,2.62,2.7,2.647
5.7458969,5.755000000000001,5.24,6.640000000000001,5.9,5.887
2.254743,2.22,2.15,2.08,2.3,2.258
5.986395,5.890000000000001,4.76,6.0,6.2,6.224
2.005167,1.99,1.93,1.9000000000000001,2.0,2.005
5.718664,5.720000000000001,4.71,6.22,5.8,6.258
1.4450001,1.48,1.44,1.26,1.5,1.482
4.7195068,4.74,4.01,5.44,4.8,4.891
3.085496,3.0650000000000004,2.96,2.9,3.1,3.068
7.273903,7.23,3.67,7.26,7.4,7.54
2.160237,2.1900000000000004,2.18,2.1,2.2,2.191
6.246428,6.0,4.0,6.9,6.3,6.663
1.32,1.315,1.28,1.28,1.4,1.364
4.2054792,4.11,3.6,5.12,4.4,4.435
2.070028,2.0450000000000004,1.95,1.92,2.0,2.073
6.426006,6.135000000000001,5.98,6.42,6.6,6.578
1.699578,1.68,1.62,1.58,1.7,1.718
5.726414,5.205,4.8,6.26,5.9,5.971
1.355,1.355,1.47,1.12,1.4,1.364
2.8551851,2.7649999999999997,2.5500000000000003,3.44,3.0,3.001
1.82585,1.815,,,1.9,1.82
3.726531,3.705,,,3.7,3.659
2.119585,2.1,,2.04,2.1,2.123
3.904306,3.8699999999999997,,4.46,3.9,3.912
1.24,1.22,1.42,0.96,1.2,1.195
3.0985988,3.08,2.35,3.54,3.2,3.052
2.564172,2.5250000000000004,2.49,2.3000000000000003,2.6,2.545
5.008212,5.0,3.96,4.5200000000000005,5.0,5.077
2.23962,2.22,2.17,2.04,2.2,2.208
4.699027,4.705,4.41,4.58,4.7,4.688
1.765,1.87,1.95,1.74,1.9,1.87
4.0991765,4.085,4.04,4.82,4.2,4.115
2.052816,2.2150000000000003,2.1,2.0,2.2,2.123
4.996749,4.955,4.91,4.94,5.0,4.992
2.048107,2.2,2.2800000000000002,2.04,2.2,2.174
4.916676,4.92,4.34,5.46,5.1,5.482
1.0725,1.245,1.18,1.3800000000000001,1.1,1.111
6.8511119,6.765000000000001,5.5,7.44,6.9,7.017
1.649852,1.655,1.69,1.42,1.7,1.651
10.907597,10.875,10.09,10.86,10.8,10.848
2.099971,2.265,2.24,2.08,2.1,2.123
10.042177,9.16,9.15,10.56,10.0,10.477
1.25,1.26,1.24,1.0,1.2,1.246
5.375,5.37,4.48,6.0200000000000005,5.5,5.718
2.002924,1.97,1.99,1.82,2.0,1.988
8.285222,8.075,6.43,8.14,8.4,8.468
2.27628,2.2600000000000002,2.33,2.56,2.2,2.258
8.115322,6.69,6.82,8.6,8.2,8.553
1.3583431,1.34,1.46,1.54,1.3,1.364
4.2757,4.260000000000001,3.48,5.04,4.4,4.3
1.933356,1.89,1.78,1.98,2.0,0.031
5.536088,5.49,4.88,5.3,5.6,5.617
2.251698,2.2150000000000003,2.12,2.08,2.2,2.242
5.996372,5.925000000000001,5.49,6.5600000000000005,6.1,6.41
1.015,1.02,1.05,,1.0,0.031
2.1396541,2.1149999999999998,1.92,,2.3,2.512
1.560383,1.535,,,1.5,1.533
3.107832,3.11,,,3.3,3.322
1.375623,1.38,1.56,1.36,1.3,1.364
2.792235,2.5949999999999998,2.46,3.2600000000000002,2.9,3.153
0.97,0.9750000000000001,0.9500000000000001,0.0,1.0,0.942
2.6700574,2.655,2.18,3.24,2.8,2.849
1.948624,1.92,1.81,1.78,1.9,1.921
4.203187,4.165,2.92,4.24,4.3,4.3
1.620505,1.6,1.53,1.74,1.6,1.6
3.866213,3.71,3.63,4.36,4.0,3.963
1.2281709,1.275,1.84,1.1,1.3,1.263
3.4510908,3.2399999999999998,3.2800000000000002,4.18,3.5,3.507
1.850708,1.84,1.81,1.78,1.9,1.887
4.913277,4.61,3.4,4.68,5.0,5.38
2.073914,2.0650000000000004,2.3000000000000003,2.12,2.2,2.123
4.989498,4.335,4.24,5.4,5.1,5.431
0.935,0.98,0.9500000000000001,0.0,1.0,0.942
3.2029587,3.1999999999999997,2.36,3.68,3.4,3.288
2.125123,2.18,2.09,2.04,2.2,2.208
5.365179,5.41,3.92,5.1000000000000005,5.5,5.65
1.855224,1.875,1.86,1.76,1.9,1.921
4.777064,4.785,2.99,5.3,5.0,4.908
1.475,1.48,1.5,1.24,1.5,1.448
3.5393526,3.54,3.2,3.98,3.7,3.625
2.343879,2.31,2.22,2.08,2.3,2.309
5.039589,5.055000000000001,4.45,5.1000000000000005,5.2,5.127
2.319334,2.3000000000000003,2.23,2.08,2.3,2.292
5.142049,5.105,4.6000000000000005,5.62,5.3,5.667
1.24,1.28,1.25,1.12,1.2,1.246
3.6514839,3.65,3.6,4.12,3.7,3.845
2.365449,2.3750000000000004,2.36,2.16,2.4,2.393
5.674643,5.630000000000001,4.07,5.7,5.8,6.005
1.542842,1.69,2.49,1.5,1.6,1.583
4.990037,4.71,3.22,5.5,5.1,5.482
1.0402677,1.045,1.96,0.96,1.2,1.077
8.145,8.045,8.07,8.92,8.2,8.283
2.48398,2.4800000000000004,4.03,2.56,2.6,2.528
12.880895,12.805,11.03,12.94,13.0,12.907
1.711192,1.715,1.81,1.74,1.8,1.718
11.961004,11.6,11.5,12.5,12.1,12.518
1.66,1.67,1.83,1.46,1.7,1.702
3.715,3.52,3.39,4.24,3.7,3.828
1.3986,1.41,1.35,1.24,1.5,1.448
4.174094,3.9499999999999997,3.7600000000000002,4.0,4.3,4.402
1.912932,1.955,2.2800000000000002,1.8,2.0,1.972
4.637151,4.42,4.26,5.0200000000000005,4.7,4.908
1.585,1.585,1.6500000000000001,1.46,1.6,1.634
3.959845,3.975,2.92,4.84,4.0,3.997
1.637077,1.615,1.68,1.52,1.8,1.634
4.700389,4.695,3.23,4.8,4.9,4.975
1.571429,1.575,1.72,1.48,1.6,1.567
4.767882,4.795,4.2700000000000005,5.4,4.9,5.431
1.715,1.695,1.6600000000000001,1.46,1.7,1.702
3.7766602,3.76,3.43,4.94,3.9,3.811
2.177704,2.1500000000000004,2.05,1.92,2.1,2.14
4.972158,4.91,3.6,5.1000000000000005,5.1,5.077
1.618608,1.59,1.49,1.44,1.6,1.6
4.315637,4.28,3.0500000000000003,4.96,4.4,4.334
1.605,1.615,1.86,1.54,1.6,1.6
3.965,3.945,4.0200000000000005,4.68,4.1,4.267
2.313542,2.3000000000000003,2.21,2.06,2.3,2.309
5.308085,5.335,3.94,5.4,5.5,5.617
1.873674,1.87,1.8,1.6400000000000001,1.9,1.87
4.931917,4.555000000000001,3.61,5.62,5.1,5.178
1.6950001,1.68,1.71,1.58,1.7,1.702
5.230759,5.24,4.7,6.08,5.3,5.313
2.199976,2.1550000000000002,2.06,1.94,2.2,2.174
6.947677,6.955,5.92,6.66,7.0,7.118
2.117563,2.245,2.13,2.16,2.1,2.107
7.002401,6.760000000000001,5.87,7.42,7.1,7.27
1.24,1.24,1.3,1.04,1.2,1.195
2.7852418,2.775,2.83,3.24,2.9,3.271
1.795918,1.775,1.7,1.56,1.8,1.786
3.995362,3.965,2.35,4.04,4.1,4.098
1.950853,1.935,1.96,2.38,1.9,1.938
4.245351,4.220000000000001,2.73,4.82,4.3,4.334
1.36,1.51,1.8,1.28,1.4,1.415
3.9348652,3.925,2.91,4.42,4.0,3.895
2.32449,2.4050000000000002,2.36,2.24,2.4,2.427
5.641409,5.66,2.92,5.5600000000000005,5.7,5.718
1.705304,1.735,1.81,1.6400000000000001,1.7,1.735
5.129296,4.79,3.56,5.5200000000000005,5.1,5.465
1.26,1.265,1.82,1.0,1.2,1.229
3.0247698,3.0,2.88,3.72,3.1,3.102
2.346376,2.3200000000000003,,,2.3,2.326
4.790202,4.705,,,4.8,4.807
2.112718,2.1250000000000004,2.16,2.2600000000000002,2.1,2.09
4.485882,4.2250000000000005,4.15,4.92,4.6,4.52
1.1149294,1.13,1.58,0.96,1.2,1.145
2.8912669,2.875,2.6,3.48,3.0,2.967
2.044675,2.035,3.27,1.96,2.1,2.039
4.509941,4.4750000000000005,4.38,4.5600000000000005,4.6,4.604
1.999188,2.0000000000000004,3.2,1.8800000000000001,2.0,2.022
4.414966,4.405,4.26,5.16,4.5,4.418
1.455,1.45,1.57,1.26,1.5,1.482
3.601802,3.6,3.54,3.66,3.8,3.76
1.879726,1.885,1.78,1.76,1.9,1.921
4.673124,4.680000000000001,3.29,4.86,4.9,4.891
2.050626,2.0650000000000004,2.72,1.96,2.1,2.14
4.785491,4.73,3.39,5.32,5.0,4.857
1.51,1.49,1.46,1.36,1.5,1.516
4.8599485,4.890000000000001,3.2600000000000002,5.72,5.0,5.043
1.792049,1.745,1.6400000000000001,1.56,1.8,1.769
6.37897,6.335,6.2,6.26,6.5,6.511
1.773105,1.74,1.78,1.72,1.8,1.752
6.085288,6.105,5.04,6.66,6.2,6.612
1.54,1.55,1.6300000000000001,1.34,1.6,1.55
6.9496431,6.955,5.7700000000000005,7.04,7.2,7.169
2.178124,2.18,2.1,1.98,2.2,2.191
11.386212,11.405,7.0,11.6,11.6,11.472
1.989517,2.0050000000000003,2.16,2.16,2.0,2.005
9.363892,8.32,7.58,10.0,9.5,9.818
1.36,1.36,1.42,1.28,1.4,1.415
4.0772498,4.095000000000001,3.94,4.84,4.2,4.3
1.750862,1.7550000000000001,1.73,1.62,1.9,1.837
5.447619,5.44,4.45,5.14,5.6,5.65
1.723927,1.76,1.73,2.42,1.8,1.786
5.300996,5.035,4.37,5.86,5.5,5.752
0.83,0.82,0.73,,0.8,0.031
1.6669818,1.6400000000000001,1.6300000000000001,,1.9,2.309
1.902037,1.895,1.81,,1.9,1.887
3.068478,3.08,2.77,,3.3,3.153
1.345925,1.32,1.31,1.3,1.3,1.313
2.394293,2.3449999999999998,2.42,3.12,2.5,2.9
1.5650001,1.6,1.6,1.78,1.6,1.6
3.8135747,3.77,3.09,4.74,4.0,3.878
2.194687,2.1700000000000004,2.11,2.02,2.2,2.174
4.932213,4.945,4.24,5.0600000000000005,5.1,5.144
2.360164,2.4050000000000002,2.3000000000000003,3.5,2.4,2.41
5.274925,5.245,4.39,5.3,5.4,5.313
1.175,1.17,1.6600000000000001,0.96,1.2,1.178
4.0556007,3.9899999999999998,3.86,4.98,4.2,4.148
1.535528,1.52,3.97,1.3,1.5,1.55
5.103401,5.105,4.83,5.16,5.3,5.212
1.978991,1.955,1.97,1.76,2.0,1.972
5.642027,5.3100000000000005,4.07,6.16,5.8,6.123
1.715,1.715,1.71,1.6,1.8,1.718
7.2238653,7.010000000000001,6.88,8.040000000000001,7.3,7.27
1.84059,1.925,1.92,1.8,2.0,1.938
9.982313,9.65,9.63,9.4,10.0,10.038
1.916304,1.885,1.95,1.82,1.9,1.904
8.849768,8.54,7.21,7.96,8.6,8.975
1.6395041,1.645,1.6600000000000001,1.42,1.6,1.651
4.1557972,4.165,3.33,5.08,4.3,4.317
2.219539,2.18,3.17,2.06,2.2,2.208
5.553187,5.58,4.71,5.8,5.8,5.735
2.075324,2.0700000000000003,3.22,1.94,2.0,2.056
5.417071,5.245,4.39,6.0200000000000005,5.6,5.532
1.46,1.45,1.41,1.2,1.4,1.415
3.2065668,3.2199999999999998,2.47,3.88,3.4,3.473
2.663946,2.64,2.58,2.4,2.7,2.63
4.968707,4.7,3.88,4.96,5.1,5.144
1.708342,1.805,1.76,1.62,1.7,1.702
3.987107,3.655,2.93,4.6000000000000005,4.1,4.064
1.58,1.555,1.44,1.3800000000000001,1.6,1.55
2.8213236,2.835,2.7,3.42,3.0,3.018
1.770975,1.73,,,1.8,1.752
3.410614,3.44,,,3.5,3.507
2.523258,2.495,2.42,2.34,2.5,2.512
4.178123,3.925,3.0300000000000002,4.72,4.3,4.402
2.06,2.06,2.02,2.04,2.3,2.09
3.9251509,3.9299999999999997,3.24,4.68,4.0,4.115
1.710884,1.785,1.72,1.62,1.8,1.786
4.126468,3.8449999999999998,3.81,4.08,4.3,4.216
2.31378,2.31,3.19,2.16,2.3,2.326
4.642117,4.375,4.5,5.1000000000000005,4.7,4.925
1.905,1.895,1.92,1.7,1.9,1.887
7.4012215,7.325,5.86,7.58,7.5,7.54
1.726077,1.7,4.47,1.58,1.7,1.702
9.188871,9.075,8.82,9.94,9.3,9.582
1.78427,1.78,2.0100000000000002,1.84,1.8,1.769
9.081825,8.674999999999999,8.74,9.64,9.2,9.312
1.56,1.59,1.51,1.54,1.8,1.583
3.5002176,3.475,1.96,4.18,3.6,3.457
2.221253,2.1900000000000004,2.14,2.08,2.2,2.242
4.840248,4.815,4.7700000000000005,4.76,4.8,4.942
1.80871,1.82,1.76,1.68,1.8,1.853
