answer,pySATEN,pySATEN2,rVAD,inaSpeechSegmenter,MarbleNet,Silero_vad
2.072679,0.0,2.3400000000000003,,,,3.7
8.964049,9.51165625,7.58,,,,7.9
1.4,0.0,1.4,,,0.0,1.9
3.8582607,4.93,3.84,,,0.01,4.0
1.997473,0.0,1.86,,,,2.1
5.323471,6.575020833333333,4.805000000000001,,,,4.5
1.913044,0.0,1.945,,,,2.2
5.094027,5.16,4.855,,,,4.1
2.0450001,0.0,2.1900000000000004,,,,
4.0031432,5.26165625,3.355,,,,
2.035502,0.0,2.31,,,0.0,
4.746506,5.19,4.3950000000000005,,,0.01,
1.181607,0.0,1.34,,,,2.1
3.636735,3.54,3.28,,,,2.9
1.4033067,0.0,1.5050000000000001,,,,
2.925961,3.73,2.81,,,,
1.810884,0.0,1.95,,,0.0,2.3
3.855153,5.173333333333333,3.1799999999999997,,,0.01,3.3
1.49161,0.0,1.6300000000000001,,,,2.0
3.491846,4.17165625,2.34,,,,2.4
2.0450001,0.0,2.0500000000000003,,,0.0,2.4
5.6160022,6.86165625,5.155,,,0.02,5.0
2.259268,0.0,2.2950000000000004,,,,2.3
7.617009,9.278322916666667,7.585,,,,7.3
1.543249,0.0,3.7100000000000004,,,,3.7
6.185341,6.91,5.2,,,,5.4
2.4521785,0.0,2.4800000000000004,,,0.0,
6.7345398,7.726666666666667,6.535,,,0.0,
1.807517,0.0,1.55,,,,7.7
8.365283,9.846666666666666,8.104999999999999,,,,8.3
2.060317,0.0,2.055,,,,2.3
7.703963,8.378322916666667,7.340000000000001,,,,6.3
1.76,0.0,1.9,,,,
4.5798978,5.57,4.45,,,,
1.832038,0.0,1.835,,,0.0,
5.670954,7.01,6.29,,,0.0,
1.81223,0.0,1.9749999999999999,,,,
5.570257,6.11,5.1000000000000005,,,,
1.6417245,0.0,2.075,,,0.0,3.0
3.5598915,4.43,3.36,,,0.01,3.4
2.308982,0.0,2.825,,,,2.9
4.778028,6.24,4.085,,,,4.9
2.481195,0.0,2.9650000000000003,,,0.0,2.7
4.834014,5.17,4.2,,,0.0,4.2
1.4460498,0.0,1.475,,,,2.3
3.902114,4.840000000000001,3.7649999999999997,,,,3.2
2.281133,0.0,2.305,,,,3.9
5.694434,7.01,5.42,,,,5.9
2.039232,0.0,2.055,,,,3.1
5.18199,5.66,3.925,,,,3.7
1.75,0.0,1.81,,,0.0,3.6
4.365072,5.2283229166666665,4.235,,,0.0,4.1
1.748287,0.0,1.79,,,,1.8
5.188673,6.508322916666667,4.675000000000001,,,,4.9
2.032989,0.0,2.1300000000000003,,,0.0,2.9
5.485438,5.873333333333333,4.4750000000000005,,,0.01,4.8
1.155,0.0,1.165,,,0.0,
2.49964,3.07,2.465,,,0.0,
2.337404,0.0,2.68,,,,3.0
4.075013,4.1000000000000005,3.92,,,,4.1
1.823694,0.0,2.1350000000000002,,,0.0,2.2
3.46243,3.97165625,2.635,,,0.02,3.0
1.21,0.0,1.4,,,0.0,
4.0542129,4.7700000000000005,3.945,,,0.01,
2.111642,0.0,2.06,,,,
5.757728,7.11,5.98,,,,
1.964837,0.0,1.965,,,,2.3
5.394827,3.03,3.0,,,,3.1
1.8200001,0.0,1.865,,,,3.1
6.6870782,7.626666666666667,6.695,,,,6.8
2.044519,0.0,2.0500000000000003,,,0.0,2.1
9.807248,11.08165625,8.03,,,0.02,9.6
1.961573,0.0,1.94,,,0.0,2.0
7.983465,8.545020833333334,6.390000000000001,,,0.01,7.8
1.495,0.0,1.54,,,,1.8
3.204624,4.33,3.165,,,,3.3
1.960322,0.0,1.955,,,,
4.143872,4.62,3.685,,,,
1.959186,0.0,2.02,,,0.0,2.1
4.089033,4.573333333333333,3.19,,,0.01,4.2
1.2,0.0,1.365,,,0.0,
2.886271,3.4699999999999998,2.3899999999999997,,,0.01,
1.85285,0.0,2.0250000000000004,,,0.0,
4.160544,5.3100000000000005,3.3449999999999998,,,0.02,
2.133041,0.0,2.5200000000000005,,,,
4.239027,4.550000000000001,3.565,,,,
1.16,0.0,1.375,,,0.0,
3.3367391,4.096666666666667,3.06,,,0.0,
2.466121,0.0,2.68,,,0.0,2.7
5.396372,7.31,5.12,,,0.0,4.7
1.859058,0.0,2.08,,,,
4.721876,5.2700000000000005,4.32,,,,
1.765,0.0,1.82,,,,3.2
5.0758846,5.995020833333333,4.555000000000001,,,,4.3
2.334245,0.0,0.9949999999999999,,,,
6.623261,8.078322916666666,4.585,,,,
1.671238,0.0,1.73,,,,
5.815112,6.008322916666667,5.380000000000001,,,,
2.625,0.0,2.6450000000000005,,,0.0,
5.7458969,6.66165625,5.890000000000001,,,0.0,
2.254743,0.0,1.26,,,,
5.986395,7.6433333333333335,4.65,,,,
2.005167,0.0,2.0300000000000002,,,0.0,
5.718664,6.220000000000001,4.36,,,0.02,
1.4450001,0.0,1.49,,,0.0,2.0
4.7195068,4.760000000000001,4.550000000000001,,,0.01,4.4
3.085496,0.0,1.835,,,0.0,3.1
7.273903,8.81165625,7.205,,,0.0,6.8
2.160237,0.0,2.2100000000000004,,,0.0,3.9
6.246428,6.908322916666667,5.425000000000001,,,0.01,5.6
1.32,0.0,1.355,,,0.0,2.4
4.2054792,5.128322916666667,3.635,,,0.0,3.7
2.070028,0.0,2.0450000000000004,,,,2.1
6.426006,7.776666666666666,4.735,,,,5.7
1.699578,0.0,3.575,,,,3.6
5.726414,6.2750208333333335,4.71,,,,4.1
1.355,0.0,1.52,,,0.0,
2.8551851,3.4633333333333334,2.5149999999999997,,,0.02,
1.82585,0.0,2.02,,,,
3.726531,4.95,3.355,,,,
2.119585,0.0,2.455,,,,
3.904306,4.473333333333334,3.55,,,,
1.24,0.0,1.24,,,0.0,2.1
3.0985988,3.46,2.755,,,0.0,2.5
2.564172,0.0,2.535,,,0.0,4.3
5.008212,6.2750208333333335,4.62,,,0.01,4.8
2.23962,0.0,2.2550000000000003,,,,2.3
4.699027,5.090000000000001,4.285,,,,4.4
1.765,0.0,1.875,,,,3.4
4.0991765,4.13,4.0600000000000005,,,,4.1
2.052816,0.0,2.225,,,0.0,2.4
4.996749,6.03,4.525,,,0.0,4.0
2.048107,0.0,2.2100000000000004,,,0.0,2.4
4.916676,5.23,4.220000000000001,,,0.02,4.8
1.0725,0.0,1.245,,,0.0,2.7
6.8511119,7.46,6.69,,,0.0,6.3
1.649852,0.0,1.875,,,0.0,2.4
10.907597,11.629999999999999,10.549999999999999,,,0.0,10.9
2.099971,0.0,2.245,,,,2.9
10.042177,10.58165625,9.139999999999999,,,,9.3
1.25,0.0,1.325,,,0.0,1.4
5.375,6.028322916666666,4.57,,,0.01,4.8
2.002924,0.0,2.0050000000000003,,,0.0,2.0
8.285222,9.913333333333334,6.890000000000001,,,0.0,6.4
2.27628,0.0,2.2550000000000003,,,,
8.115322,8.61165625,6.69,,,,
1.3583431,0.0,1.615,,,0.0,3.2
4.2757,4.99,3.9,,,0.01,4.3
1.933356,0.0,1.875,,,0.0,2.9
5.536088,7.01,5.04,,,0.01,5.2
2.251698,0.0,2.56,,,,4.8
5.996372,6.575020833333333,5.090000000000001,,,,5.5
1.015,0.0,1.2,,,0.0,
2.1396541,2.83165625,1.8050000000000002,,,0.01,
1.560383,0.0,1.805,,,,
3.107832,4.17165625,2.8699999999999997,,,,
1.375623,0.0,1.72,,,0.0,
2.792235,3.27,2.29,,,0.0,
0.97,0.0,0.9949999999999999,,,,
2.6700574,3.263333333333333,2.645,,,,
1.948624,0.0,1.92,,,,2.0
4.203187,4.220000000000001,3.65,,,,3.2
1.620505,0.0,1.62,,,0.0,
3.866213,3.65,3.415,,,0.0,
1.2281709,0.0,1.3,,,,2.7
3.4510908,4.196666666666666,3.2449999999999997,,,,3.4
1.850708,0.0,1.75,,,,2.8
4.913277,6.54165625,4.58,,,,3.6
2.073914,0.0,2.3400000000000003,,,,3.6
4.989498,4.220000000000001,4.19,,,,4.0
0.935,0.0,1.0,,,0.0,2.3
3.2029587,3.51,2.8899999999999997,,,0.0,2.6
2.125123,0.0,2.2100000000000004,,,,2.2
5.365179,6.7750208333333335,4.66,,,,5.1
1.855224,0.0,1.905,,,,2.5
4.777064,5.308322916666667,3.48,,,,3.6
1.475,0.0,1.49,,,0.0,
3.5393526,3.54,3.085,,,0.01,
2.343879,0.0,2.325,,,0.0,2.3
5.039589,6.375020833333333,4.48,,,0.0,4.8
2.319334,0.0,2.3000000000000003,,,,2.3
5.142049,5.54,4.630000000000001,,,,4.9
1.24,0.0,1.33,,,0.0,1.9
3.6514839,4.03,3.5549999999999997,,,0.01,3.8
2.365449,0.0,2.3150000000000004,,,,4.7
5.674643,6.91,5.175000000000001,,,,5.5
1.542842,0.0,2.6500000000000004,,,0.0,2.7
4.990037,5.506666666666667,2.925,,,0.0,3.3
1.0402677,0.0,1.16,,,0.0,6.3
8.145,8.926666666666666,8.045,,,0.01,7.4
2.48398,0.0,3.9250000000000003,,,0.0,4.1
12.880895,14.253333333333334,12.615,,,0.01,12.8
1.711192,0.0,3.1900000000000004,,,,5.3
11.961004,12.516666666666667,10.059999999999999,,,,7.8
1.66,0.0,1.86,,,0.0,3.0
3.715,4.0,3.355,,,0.0,3.6
1.3986,0.0,1.415,,,0.0,1.5
4.174094,4.96,3.665,,,0.02,4.0
1.912932,0.03,2.3950000000000005,,,0.0,3.7
4.637151,5.04,4.125,,,0.01,4.6
1.585,0.0,1.615,1.48,,0.0,2.2
3.959845,4.863333333333333,3.63,2.2800000000000002,,0.0,2.6
1.637077,0.0,1.635,,,,1.9
4.700389,6.108322916666666,4.65,,,,4.3
1.571429,0.0,1.59,,,0.0,2.0
4.767882,4.92,4.2700000000000005,,,0.0,4.7
1.715,0.0,1.73,,,0.0,
3.7766602,4.963333333333333,3.73,,,0.01,
2.177704,0.0,2.16,,,0.0,2.2
4.972158,6.2750208333333335,4.625,,,0.0,3.5
1.618608,0.0,1.635,,,0.0,1.7
4.315637,4.3100000000000005,2.8899999999999997,,,0.01,3.0
1.605,0.0,1.65,,,0.0,
3.965,4.29,3.9299999999999997,,,0.0,
2.313542,0.0,2.3200000000000003,,,,
5.308085,6.708322916666667,5.4350000000000005,,,,
1.873674,0.0,1.745,,,,
4.931917,5.470000000000001,3.235,,,,
1.6950001,0.0,1.79,,,0.0,
5.230759,6.050000000000001,5.260000000000001,,,0.0,
2.199976,0.0,2.1050000000000004,,,,2.6
6.947677,8.578322916666666,6.825,,,,6.2
2.117563,0.0,2.2600000000000002,,,,2.5
7.002401,7.443333333333333,5.875,,,,5.6
1.24,0.0,1.445,,,,
2.7852418,3.25,2.7449999999999997,,,,
1.795918,0.0,1.8,,,,
3.995362,5.260000000000001,3.4949999999999997,,,,
1.950853,0.0,2.0700000000000003,,,,
4.245351,4.2700000000000005,4.15,,,,
1.36,0.0,1.525,,,,1.8
3.9348652,4.21,3.665,,,,2.6
2.32449,0.0,2.2600000000000002,,,,2.5
5.641409,7.076666666666667,5.355,,,,5.2
1.705304,0.0,2.095,,,,
5.129296,5.54,4.510000000000001,,,,
1.26,0.0,1.495,,,0.0,
3.0247698,3.73,2.945,,,0.0,
2.346376,0.0,2.4600000000000004,,,,
4.790202,6.175020833333333,4.62,,,,
2.112718,0.0,2.24,,,,
4.485882,4.94,3.975,,,,
1.1149294,0.0,1.22,,,0.0,1.9
2.8912669,3.4966666666666666,2.815,,,0.0,2.7
2.044675,0.0,2.1100000000000003,,,,
4.509941,5.908322916666667,4.32,,,,
1.999188,0.0,3.3850000000000002,,,,
4.414966,4.840000000000001,4.07,,,,
1.455,0.0,1.475,,,,
3.601802,5.595020833333334,3.605,,,,
1.879726,0.0,1.905,,,,2.0
4.673124,5.908322916666667,4.125,,,,2.6
2.050626,0.0,2.555,,,0.0,3.1
4.785491,4.800000000000001,3.935,,,0.0,3.5
1.51,0.0,1.615,,,,2.5
4.8599485,5.7283229166666665,4.845000000000001,,,,5.0
1.792049,0.0,1.64,,,0.0,1.8
6.37897,7.81,6.28,,,0.01,6.4
1.773105,0.0,1.8,,,,2.2
6.085288,6.675020833333333,5.4,,,,5.3
1.54,0.0,3.0250000000000004,,,0.0,1.9
6.9496431,8.06,6.29,,,0.01,7.0
2.178124,0.0,1.38,,,,5.1
11.386212,13.05165625,10.125,,,,10.4
1.989517,0.0,2.285,,,,5.0
9.363892,10.013333333333334,8.27,,,,6.3
1.36,0.0,1.45,,,0.0,2.5
4.0772498,4.25,3.9099999999999997,,,0.01,4.1
1.750862,0.0,1.79,,,0.0,1.9
5.447619,7.14165625,5.140000000000001,,,0.0,2.9
1.723927,0.0,1.77,,,,1.9
5.300996,5.875020833333333,4.155,,,,2.5
0.83,0.0,0.825,,,0.0,
1.6669818,2.3899999999999997,1.615,,,0.0,
1.902037,0.0,1.915,,,0.0,2.2
3.068478,4.338322916666667,2.425,,,0.0,2.8
1.345925,0.0,1.575,,,,
2.394293,3.1383229166666666,2.3049999999999997,,,,
1.5650001,0.0,1.61,1.61,,0.0,
3.8135747,4.763333333333334,3.735,2.0,,0.0,
2.194687,0.0,2.18,,,0.0,2.6
4.932213,6.708322916666667,5.78,,,0.0,3.6
2.360164,0.0,2.365,,,,2.5
5.274925,7.343333333333334,4.635000000000001,,,,4.6
1.175,0.0,1.22,,,,
4.0556007,4.53,3.8,,,,
1.535528,0.0,1.645,,,,
5.103401,6.54165625,4.590000000000001,,,,
1.978991,0.0,2.115,,,0.0,
5.642027,6.175020833333333,4.96,,,0.01,
1.715,0.0,1.78,,,,2.4
7.2238653,8.06,6.765000000000001,,,,4.9
1.84059,0.0,1.94,,,0.0,2.2
9.982313,12.116666666666667,9.665,,,0.01,10.0
1.916304,0.0,2.0900000000000003,,,,2.6
8.849768,9.58,7.465000000000001,,,,4.9
1.6395041,0.0,1.735,,,,1.9
4.1557972,5.095020833333334,3.255,,,,3.1
2.219539,0.0,1.745,,,,
5.553187,7.476666666666667,5.315,,,,
2.075324,0.0,3.3850000000000002,,,,
5.417071,6.0200000000000005,4.24,,,,
1.46,0.0,1.51,,,,
3.2065668,3.84,2.775,,,,
2.663946,0.0,2.6550000000000002,,,0.0,
4.968707,6.376666666666667,4.315,,,0.01,
1.708342,0.0,1.815,,,0.0,
3.987107,4.5,3.2649999999999997,,,0.0,
1.58,0.0,1.56,,,0.0,
2.8213236,3.43,2.82,,,0.01,
1.770975,0.0,1.725,,,,
3.410614,4.1000000000000005,2.88,,,,
2.523258,0.0,2.56,,,,
4.178123,4.23,3.58,,,,
2.06,0.0,2.0900000000000003,,,0.0,
3.9251509,4.390000000000001,3.725,,,0.01,
1.710884,0.0,1.82,,,,2.0
4.126468,5.46,3.76,,,,2.4
2.31378,0.0,2.33,,,0.0,
4.642117,4.44,4.335,,,0.0,
1.905,0.0,1.915,,,0.0,2.3
7.4012215,8.493333333333334,7.3100000000000005,,,0.01,6.7
1.726077,0.0,1.735,,,0.0,2.0
9.188871,9.946666666666667,8.695,,,0.01,9.0
1.78427,0.0,1.92,,,,4.2
9.081825,9.646666666666667,8.66,,,,7.5
1.56,0.0,1.605,,,0.0,2.0
3.5002176,4.196666666666666,3.44,,,0.02,2.6
2.221253,0.0,2.1100000000000003,,,,2.3
4.840248,6.475020833333334,4.705,,,,4.8
1.80871,0.0,1.79,,,,1.9
4.434749,4.67,3.04,,,,2.4
2.4,0.0,2.4800000000000004,,,0.0,2.6
4.5188362,5.128322916666667,4.525,,,0.0,4.6
2.270151,0.0,2.225,,,0.0,2.8
5.154019,6.91,4.930000000000001,,,0.01,4.9
1.715014,0.0,1.76,,,0.0,2.2
4.459075,5.050000000000001,3.94,,,0.0,2.5
1.2337219,0.0,1.36,,,0.0,2.8
3.9279264,4.71,3.815,,,0.0,3.6
2.359787,0.0,2.455,,,0.0,2.8
6.614321,7.9783229166666665,6.260000000000001,,,0.0,5.7
1.910229,0.0,2.0500000000000003,,,0.0,2.4
5.681251,6.308322916666667,4.375,,,0.01,3.2
1.75,0.0,1.805,,,0.0,
4.3128921,4.28,3.585,,,0.01,
2.299546,0.0,2.39,,,,3.6
5.780568,7.61165625,5.54,,,,5.0
1.686002,0.0,2.6550000000000002,,,,3.7
5.052402,5.050000000000001,3.9499999999999997,,,,4.1
1.565,0.0,1.605,,,,4.3
7.3515395,8.293333333333333,6.7,,,,5.1
2.604574,0.0,2.6500000000000004,,,0.0,2.7
12.35889,13.853333333333333,11.45,,,0.0,12.2
1.769672,0.0,1.825,,,,1.8
9.449219,9.98,8.575,,,,6.3
2.27,0.0,2.3200000000000003,,,,
4.646788,5.7283229166666665,4.2250000000000005,,,,
2.35129,0.0,2.3400000000000003,,,,2.4
5.38479,6.71,4.8950000000000005,,,,3.1
1.856049,0.0,1.93,,,,2.0
4.738671,4.75,4.25,,,,2.5
1.8360114,0.0,2.22,,,,5.3
7.7784156,9.026666666666667,7.7700000000000005,,,,6.7
1.585101,0.0,1.7,,,,3.2
10.269789,11.783333333333333,9.754999999999999,,,,9.9
2.282629,0.0,2.4650000000000003,,,0.0,4.0
9.748382,10.348322916666667,8.705,,,0.0,7.7
1.375,0.0,1.495,,,0.0,2.0
3.1738156,4.1000000000000005,2.605,,,0.0,3.1
1.844728,0.0,1.895,,,0.0,2.9
4.13334,4.680000000000001,3.135,,,0.01,3.4
1.922475,0.0,2.4400000000000004,,,,3.0
4.113729,3.94,3.315,,,,3.4
1.6270142,0.0,1.79,,,,
3.0500271,3.83,3.02,,,,
1.746114,0.0,2.115,,,,
3.681343,5.23,3.15,,,,
1.820862,0.0,2.1950000000000003,,,,
3.650658,4.138322916666667,3.375,,,,
2.165,0.0,2.185,,,,
5.2512979,6.595020833333334,5.255000000000001,,,,
2.221613,0.0,2.35,,,0.0,
6.22185,8.21,5.890000000000001,,,0.0,
1.780952,0.0,1.845,,,,
5.587314,6.008322916666667,4.285,,,,
1.13,0.0,1.135,,,0.0,
2.928459,3.26,2.905,,,0.02,
1.957503,0.0,1.935,,,,2.0
4.479005,5.706666666666667,4.390000000000001,,,,2.4
2.105215,0.0,2.1700000000000004,,,,
4.383198,3.5,3.44,,,,
1.265,0.0,1.375,,,0.0,2.0
3.2595794,3.796666666666667,3.25,,,0.01,2.3
1.981136,0.0,1.97,,,,2.2
4.678267,5.340000000000001,4.605,,,,4.4
1.746032,0.0,1.925,,,0.0,2.0
4.414655,4.86,3.9299999999999997,,,0.0,4.2
1.175,0.0,1.345,,,0.0,
2.739168,3.9633333333333334,2.53,,,0.01,
1.682297,0.0,1.7,,,0.0,1.7
3.799573,3.78,3.295,,,0.0,3.5
1.780141,0.0,1.95,,,,
3.756463,3.3699999999999997,3.3449999999999998,,,,
1.3930372,0.0,1.59,,,0.0,1.7
4.8135972,6.06165625,4.425000000000001,,,0.01,4.8
2.068556,0.0,2.06,,,0.0,4.7
7.394557,9.244989583333334,7.180000000000001,,,0.02,7.2
1.767196,0.0,1.745,,,0.0,1.9
6.393472,6.976666666666667,6.915,,,0.01,6.6
1.83,0.0,1.89,,,0.0,2.7
3.9853798,4.93,3.4949999999999997,,,0.01,3.7
1.999042,0.0,2.1450000000000005,,,,
4.927418,6.34165625,4.300000000000001,,,,
2.040363,0.0,2.1750000000000003,,,,
4.764948,5.54,4.015,,,,
1.535,0.0,1.6300000000000001,,,0.0,2.3
6.1205931,7.226666666666667,5.57,,,0.01,4.8
2.329952,0.0,2.5250000000000004,,,,2.8
8.555087,9.91165625,7.8950000000000005,,,,8.5
1.890963,0.0,2.0300000000000002,,,,2.1
7.898945,8.443333333333333,6.595000000000001,,,,7.3
1.59,0.0,2.2100000000000004,,,0.0,5.1
6.7023436,7.793333333333333,6.405,,,0.01,6.7
1.686168,0.0,1.675,,,0.0,3.4
9.836286,11.148322916666666,9.42,,,0.01,9.8
2.271083,0.0,2.3150000000000004,,,,3.5
8.709909,9.378322916666667,6.315,,,,4.0
1.515,0.0,1.52,,,0.0,
3.2415385,4.196666666666666,3.07,,,0.0,
2.115193,0.0,2.075,,,,
4.584761,5.806666666666667,4.28,,,,
2.615811,0.0,2.7350000000000003,,,,
5.002055,5.130000000000001,4.74,,,,
2.1099999,0.0,2.1250000000000004,,,,3.2
4.4158641,4.86,4.42,,,,4.7
1.724097,0.0,1.73,,,0.0,
5.390216,6.74165625,5.04,,,0.0,
1.806823,0.0,1.895,,,,
5.175304,4.36,4.425000000000001,,,,
1.535,0.0,1.605,,,0.0,1.7
3.0752844,3.6399999999999997,2.695,,,0.0,3.1
1.690472,0.0,1.685,,,0.0,1.8
3.737435,5.14,3.1799999999999997,,,0.0,3.6
2.221125,0.0,2.2300000000000004,,,0.0,2.6
4.219514,4.25,3.65,,,0.0,4.0
1.235,0.0,1.295,,,,1.6
3.102207,3.3899999999999997,2.4299999999999997,,,,2.0
1.431263,0.0,1.485,,,,2.4
3.976056,5.006666666666667,3.2849999999999997,,,,3.0
1.899262,0.0,1.925,,,,3.4
4.306241,4.773333333333333,3.505,,,,3.7
1.29,0.0,1.305,,,0.0,2.3
2.925,3.4633333333333334,2.895,,,0.01,3.0
1.52026,0.0,1.51,,,0.0,2.3
3.902382,5.3500000000000005,3.02,,,0.0,3.4
2.329859,0.0,2.3150000000000004,,,,3.2
4.487766,4.8100000000000005,3.8899999999999997,,,,4.1
0.925,0.0,0.95,,,0.0,1.6
2.2623324,2.8650208333333333,1.945,,,0.0,2.3
1.676406,0.0,1.685,,,0.0,2.8
3.530495,4.905020833333333,3.0,,,0.0,3.1
1.955556,0.0,2.0050000000000003,,,,
3.632173,4.21,3.1999999999999997,,,,
1.9950491,0.0,1.99,,,,
5.4347603,6.2283229166666665,4.985,,,,
1.986081,0.0,1.965,,,,2.6
6.835022,8.378322916666667,5.985,,,,6.5
2.343001,0.0,2.8400000000000003,,,,3.2
6.920009,7.41,3.67,,,,3.8
1.58,0.0,1.65,,,0.0,
4.4375133,4.65,3.925,,,0.01,
1.674525,0.0,1.68,,,,2.2
5.300588,7.01,4.66,,,,3.1
2.04851,0.0,2.1050000000000004,,,,
5.607413,6.075020833333333,4.79,,,,
1.6799999,0.0,1.89,,,0.0,4.8
5.2485224,6.328322916666667,4.890000000000001,,,0.0,5.2
1.661382,0.0,1.86,,,0.0,2.2
7.445807,8.81165625,6.805000000000001,,,0.01,7.2
2.267721,0.0,2.2550000000000003,,,,2.8
7.019102,7.71,6.445,,,,6.8
1.665,0.0,1.675,,,0.0,2.6
4.9534838,4.95,4.65,,,0.01,4.9
1.924805,0.0,1.965,,,,2.0
6.744671,8.476666666666667,6.285,,,,6.5
2.430399,0.0,2.435,,,,
6.419673,7.176666666666667,5.930000000000001,,,,
2.2449999,0.0,2.245,,,,
4.4619379,5.795020833333333,4.4,,,,
1.845846,0.0,1.825,,,0.0,
4.41602,6.208322916666667,4.25,,,0.0,
1.941522,0.0,2.095,,,,
4.585266,5.07,3.4299999999999997,,,,
1.5549999,0.0,1.6,,,,2.4
4.6692698,5.628322916666667,4.32,,,,4.7
2.09558,0.0,2.6700000000000004,,,,4.3
6.54392,8.076666666666666,5.96,,,,5.2
1.877041,0.0,1.87,,,,1.9
5.870511,6.475020833333334,5.385000000000001,,,,4.5
1.8049255,0.0,1.82,,,0.0,2.5
3.3589433,4.363333333333333,3.385,,,0.03,3.4
1.24904,0.0,1.25,,,0.0,
3.2489,4.405020833333333,3.01,,,0.0,
2.571184,0.010000000000000002,2.74,,,,2.8
4.484828,4.5200000000000005,3.655,,,,4.3
1.985,0.0,1.955,,,0.0,2.1
6.785,7.8933333333333335,6.75,,,0.0,6.7
1.630906,0.0,1.595,,,0.0,1.7
8.666423,10.046666666666667,7.965000000000001,,,0.0,8.5
2.250848,0.0,2.2500000000000004,,,0.0,2.3
8.526029,9.178322916666668,7.91,,,0.01,8.2
2.4100001,0.0,2.5000000000000004,,,0.0,
4.4358479,8.526666666666667,3.92,,,0.01,
1.378301,0.0,1.41,,,,1.4
3.746485,4.4,2.965,,,,2.1
2.054636,0.0,2.08,,,0.0,
4.410298,3.6599999999999997,3.6,,,0.0,
1.5549999,0.0,1.68,,,0.01,
4.0089718,5.128322916666667,3.67,,,0.01,
1.980006,0.0,1.9949999999999999,,,,2.1
5.717007,7.243333333333333,5.7250000000000005,,,,5.9
1.709334,0.0,2.1700000000000004,,,,4.5
5.383486,5.973333333333334,4.815,,,,5.0
1.16,0.0,1.215,,,0.0,
2.6617308,3.3966666666666665,2.6199999999999997,,,0.02,
1.558156,0.0,1.57,,,0.0,2.1
3.47401,4.538322916666667,2.8899999999999997,,,0.0,3.0
1.702914,0.0,1.9749999999999999,,,,2.6
3.704918,4.74,3.195,,,,3.3
1.235,0.0,1.23,,,0.0,1.4
6.2660307,8.093333333333334,6.275,,,0.01,6.5
1.555471,0.0,1.545,,,0.0,1.5
6.637326,7.91,6.3950000000000005,,,0.0,6.7
2.653937,0.0,2.5450000000000004,,,0.0,4.5
7.098866,8.043333333333333,6.94,,,0.0,7.2
1.855,0.0,1.935,,,0.0,
4.7364376,5.928322916666667,4.675000000000001,,,0.01,
1.646774,0.0,1.655,,,,1.7
4.486674,5.800000000000001,4.325,,,,2.7
2.217717,0.0,2.4050000000000002,,,,
4.739892,4.66,4.415,,,,
1.905122,0.0,1.86,1.75,,0.0,1.9
12.940064,14.455020833333334,10.37,7.73,,0.01,10.5
1.434545,0.0,1.805,,,,1.9
10.496145,10.799999999999999,10.495,,,,10.7
1.909675,0.0,1.765,,,0.0,2.7
12.058234,13.216666666666667,11.424999999999999,,,0.0,9.9
2.8900001,0.0,2.8950000000000005,,,,
7.4914261,8.493333333333334,7.255000000000001,,,,
1.7161,0.0,1.825,,,,
8.001619,9.278322916666667,7.5600000000000005,,,,
2.150971,0.0,2.4450000000000003,,,,6.4
8.366841,9.013333333333334,7.3950000000000005,,,,7.8
1.47,0.0,1.595,,,,
3.4005762,4.296666666666667,3.34,,,,
1.04263,0.0,1.215,,,,2.3
3.507029,3.4,3.32,,,,3.0
1.786823,0.0,1.965,,,,3.1
4.233914,3.92,3.445,,,,3.5
1.23,0.0,1.47,,,0.0,2.9
3.9318122,4.16,3.9499999999999997,,,0.01,3.5
1.514144,0.0,1.485,,,0.0,1.8
5.324775,6.81,5.550000000000001,,,0.0,4.6
2.04402,0.0,2.24,,,0.0,2.3
5.678892,6.475020833333334,4.9750000000000005,,,0.0,5.0
2.1600001,0.0,2.1950000000000003,,,0.0,
5.2937635,5.96165625,4.815,,,0.01,
1.934357,0.0,1.985,,,,2.6
6.50858,7.776666666666666,5.74,,,,6.2
2.237508,0.0,2.2500000000000004,,,,
6.517311,7.243333333333333,5.945,,,,
1.5599999,0.0,1.59,,,0.0,
4.2076996,5.510000000000001,3.815,,,0.01,
1.97551,0.0,1.9800000000000002,,,0.0,2.0
5.165511,6.475020833333334,3.705,,,0.02,3.2
2.20839,0.0,2.205,,,0.0,2.4
5.449607,7.008322916666667,4.955,,,0.02,2.8
2.1600001,0.0,2.16,,,0.0,3.7
6.0220619,6.928322916666667,5.6850000000000005,,,0.0,6.2
1.722569,0.0,1.71,,,0.0,1.8
6.608707,8.376666666666667,6.365,,,0.0,6.7
2.197124,0.0,2.2150000000000003,,,0.0,2.6
7.173222,7.81,6.66,,,0.01,7.1
1.795,0.0,1.795,,,,5.2
5.4500257,6.528322916666666,5.380000000000001,,,,5.6
1.898612,0.0,1.885,,,,1.9
7.542857,9.413333333333334,6.9350000000000005,,,,7.1
2.091008,0.0,2.1100000000000003,,,,4.9
7.247085,7.81165625,6.455,,,,5.7
1.485,0.0,1.77,,,0.0,
5.0670029,6.128322916666667,4.405,,,0.01,
2.100697,0.0,2.055,,,,2.1
7.38322,8.71165625,7.405,,,,7.5
1.562096,0.0,2.5450000000000004,,,,
6.395004,7.04165625,5.215000000000001,,,,
1.0383248,0.0,1.13,,,0.0,1.3
5.3792497,5.42,4.925000000000001,,,0.01,5.4
