pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
5.674643,5.674643,5.674643,5.674643
1.542842,1.542842,1.542842,1.542842
4.990037,4.990037,4.990037,4.990037
1.0402677,1.0402677,1.0402677,1.0402677
8.145,8.145,8.145,8.145
2.48398,2.48398,2.48398,2.48398
12.880895,12.880895,12.880895,12.880895
1.711192,1.711192,1.711192,1.711192
11.961004,11.961004,11.961004,11.961004
1.66,1.66,1.66,1.66
3.715,3.715,3.715,3.715
1.3986,1.3986,1.3986,1.3986
4.174094,4.174094,4.174094,4.174094
1.912932,1.912932,1.912932,1.912932
4.637151,4.637151,4.637151,4.637151
1.585,1.585,1.585,1.585
3.959845,3.959845,3.959845,3.959845
1.637077,1.637077,1.637077,1.637077
4.700389,4.700389,4.700389,4.700389
1.571429,1.571429,1.571429,1.571429
4.767882,4.767882,4.767882,4.767882
1.715,1.715,1.715,1.715
3.7766602,3.7766602,3.7766602,3.7766602
2.177704,2.177704,2.177704,2.177704
4.972158,4.972158,4.972158,4.972158
1.618608,1.618608,1.618608,1.618608
4.315637,4.315637,4.315637,4.315637
1.605,1.605,1.605,1.605
3.965,3.965,3.965,3.965
2.313542,2.313542,2.313542,2.313542
5.308085,5.308085,5.308085,5.308085
1.873674,1.873674,1.873674,1.873674
4.931917,4.931917,4.931917,4.931917
1.6950001,1.6950001,1.6950001,1.6950001
5.230759,5.230759,5.230759,5.230759
2.199976,2.199976,2.199976,2.199976
6.947677,6.947677,6.947677,6.947677
2.117563,2.117563,2.117563,2.117563
7.002401,7.002401,7.002401,7.002401
1.24,1.24,1.24,1.24
2.7852418,2.7852418,2.7852418,2.7852418
1.795918,1.795918,1.795918,1.795918
3.995362,3.995362,3.995362,3.995362
1.950853,1.950853,1.950853,1.950853
4.245351,4.245351,4.245351,4.245351
1.36,1.36,1.36,1.36
3.9348652,3.9348652,3.9348652,3.9348652
2.32449,2.32449,2.32449,2.32449
5.641409,5.641409,5.641409,5.641409
1.705304,1.705304,1.705304,1.705304
5.129296,5.129296,5.129296,5.129296
1.26,1.26,1.26,1.26
3.0247698,3.0247698,3.0247698,3.0247698
2.346376,2.346376,2.346376,2.346376
4.790202,4.790202,4.790202,4.790202
2.112718,2.112718,2.112718,2.112718
4.485882,4.485882,4.485882,4.485882
1.1149294,1.1149294,1.1149294,1.1149294
2.8912669,2.8912669,2.8912669,2.8912669
2.044675,2.044675,2.044675,2.044675
4.509941,4.509941,4.509941,4.509941
1.999188,1.999188,1.999188,1.999188
4.414966,4.414966,4.414966,4.414966
1.455,1.455,1.455,1.455
3.601802,3.601802,3.601802,3.601802
1.879726,1.879726,1.879726,1.879726
4.673124,4.673124,4.673124,4.673124
2.050626,2.050626,2.050626,2.050626
4.785491,4.785491,4.785491,4.785491
1.51,1.51,1.51,1.51
4.8599485,4.8599485,4.8599485,4.8599485
1.792049,1.792049,1.792049,1.792049
6.37897,6.37897,6.37897,6.37897
1.773105,1.773105,1.773105,1.773105
6.085288,6.085288,6.085288,6.085288
1.54,1.54,1.54,1.54
6.9496431,6.9496431,6.9496431,6.9496431
2.178124,2.178124,2.178124,2.178124
11.386212,11.386212,11.386212,11.386212
1.989517,1.989517,1.989517,1.989517
9.363892,9.363892,9.363892,9.363892
1.36,1.36,1.36,1.36
4.0772498,4.0772498,4.0772498,4.0772498
1.750862,1.750862,1.750862,1.750862
5.447619,5.447619,5.447619,5.447619
1.723927,1.723927,1.723927,1.723927
5.300996,5.300996,5.300996,5.300996
0.83,0.83,0.83,0.83
1.6669818,1.6669818,1.6669818,1.6669818
1.902037,1.902037,1.902037,1.902037
3.068478,3.068478,3.068478,3.068478
1.345925,1.345925,1.345925,1.345925
2.394293,2.394293,2.394293,2.394293
1.5650001,1.5650001,1.5650001,1.5650001
3.8135747,3.8135747,3.8135747,3.8135747
2.194687,2.194687,2.194687,2.194687
4.932213,4.932213,4.932213,4.932213
2.360164,2.360164,2.360164,2.360164
5.274925,5.274925,5.274925,5.274925
1.175,1.175,1.175,1.175
4.0556007,4.0556007,4.0556007,4.0556007
1.535528,1.535528,1.535528,1.535528
5.103401,5.103401,5.103401,5.103401
1.978991,1.978991,1.978991,1.978991
5.642027,5.642027,5.642027,5.642027
1.715,1.715,1.715,1.715
7.2238653,7.2238653,7.2238653,7.2238653
1.84059,1.84059,1.84059,1.84059
9.982313,9.982313,9.982313,9.982313
1.916304,1.916304,1.916304,1.916304
8.849768,8.849768,8.849768,8.849768
1.6395041,1.6395041,1.6395041,1.6395041
4.1557972,4.1557972,4.1557972,4.1557972
2.219539,2.219539,2.219539,2.219539
5.553187,5.553187,5.553187,5.553187
2.075324,2.075324,2.075324,2.075324
5.417071,5.417071,5.417071,5.417071
1.46,1.46,1.46,1.46
3.2065668,3.2065668,3.2065668,3.2065668
2.663946,2.663946,2.663946,2.663946
4.968707,4.968707,4.968707,4.968707
1.708342,1.708342,1.708342,1.708342
3.987107,3.987107,3.987107,3.987107
1.58,1.58,1.58,1.58
2.8213236,2.8213236,2.8213236,2.8213236
1.770975,1.770975,1.770975,1.770975
3.410614,3.410614,3.410614,3.410614
2.523258,2.523258,2.523258,2.523258
4.178123,4.178123,4.178123,4.178123
2.06,2.06,2.06,2.06
3.9251509,3.9251509,3.9251509,3.9251509
1.710884,1.710884,1.710884,1.710884
4.126468,4.126468,4.126468,4.126468
2.31378,2.31378,2.31378,2.31378
4.642117,4.642117,4.642117,4.642117
1.905,1.905,1.905,1.905
7.4012215,7.4012215,7.4012215,7.4012215
1.726077,1.726077,1.726077,1.726077
9.188871,9.188871,9.188871,9.188871
1.78427,1.78427,1.78427,1.78427
9.081825,9.081825,9.081825,9.081825
1.56,1.56,1.56,1.56
3.5002176,3.5002176,3.5002176,3.5002176
2.221253,2.221253,2.221253,2.221253
4.840248,4.840248,4.840248,4.840248
1.80871,1.80871,1.80871,1.80871
4.434749,4.434749,4.434749,4.434749
2.4,2.4,2.4,2.4
4.5188362,4.5188362,4.5188362,4.5188362
2.270151,2.270151,2.270151,2.270151
5.154019,5.154019,5.154019,5.154019
1.715014,1.715014,1.715014,1.715014
4.459075,4.459075,4.459075,4.459075
1.2337219,1.2337219,1.2337219,1.2337219
3.9279264,3.9279264,3.9279264,3.9279264
2.359787,2.359787,2.359787,2.359787
6.614321,6.614321,6.614321,6.614321
1.910229,1.910229,1.910229,1.910229
5.681251,5.681251,5.681251,5.681251
1.75,1.75,1.75,1.75
4.3128921,4.3128921,4.3128921,4.3128921
2.299546,2.299546,2.299546,2.299546
5.780568,5.780568,5.780568,5.780568
1.686002,1.686002,1.686002,1.686002
5.052402,5.052402,5.052402,5.052402
1.565,1.565,1.565,1.565
7.3515395,7.3515395,7.3515395,7.3515395
2.604574,2.604574,2.604574,2.604574
12.35889,12.35889,12.35889,12.35889
1.769672,1.769672,1.769672,1.769672
9.449219,9.449219,9.449219,9.449219
2.27,2.27,2.27,2.27
4.646788,4.646788,4.646788,4.646788
2.35129,2.35129,2.35129,2.35129
5.38479,5.38479,5.38479,5.38479
1.856049,1.856049,1.856049,1.856049
4.738671,4.738671,4.738671,4.738671
1.8360114,1.8360114,1.8360114,1.8360114
7.7784156,7.7784156,7.7784156,7.7784156
1.585101,1.585101,1.585101,1.585101
10.269789,10.269789,10.269789,10.269789
2.282629,2.282629,2.282629,2.282629
9.748382,9.748382,9.748382,9.748382
1.375,1.375,1.375,1.375
3.1738156,3.1738156,3.1738156,3.1738156
1.844728,1.844728,1.844728,1.844728
1.4166600000000011,4.13334,4.13334,4.13334
1.922475,1.922475,1.922475,1.922475
4.113729,4.113729,4.113729,4.113729
1.6270142,1.6270142,1.6270142,1.6270142
3.0500271,3.0500271,3.0500271,3.0500271
1.746114,1.746114,1.746114,1.746114
3.681343,3.681343,3.681343,3.681343
1.820862,1.820862,1.820862,1.820862
3.650658,3.650658,3.650658,3.650658
2.165,2.165,2.165,2.165
5.2512979,5.2512979,5.2512979,5.2512979
2.221613,2.221613,2.221613,2.221613
6.22185,6.22185,6.22185,6.22185
1.780952,1.780952,1.780952,1.780952
5.587314,5.587314,5.587314,5.587314
1.13,1.13,1.13,1.13
2.928459,2.928459,2.928459,2.928459
1.957503,1.957503,1.957503,1.957503
4.479005,4.479005,4.479005,4.479005
2.105215,2.105215,2.105215,2.105215
4.383198,4.383198,4.383198,4.383198
1.265,1.265,1.265,1.265
3.2595794,3.2595794,3.2595794,3.2595794
1.981136,1.981136,1.981136,1.981136
4.678267,4.678267,4.678267,4.678267
1.746032,1.746032,1.746032,1.746032
4.414655,4.414655,4.414655,4.414655
1.175,1.175,1.175,1.175
2.739168,2.739168,2.739168,2.739168
1.682297,1.682297,1.682297,1.682297
3.799573,3.799573,3.799573,3.799573
1.780141,1.780141,1.780141,1.780141
3.756463,3.756463,3.756463,3.756463
1.3930372,1.3930372,1.3930372,1.3930372
4.8135972,4.8135972,4.8135972,4.8135972
2.068556,2.068556,2.068556,2.068556
7.394557,7.394557,7.394557,7.394557
1.767196,1.767196,1.767196,1.767196
6.393472,6.393472,6.393472,6.393472
1.83,1.83,1.83,1.83
3.9853798,3.9853798,3.9853798,3.9853798
1.999042,1.999042,1.999042,1.999042
4.927418,4.927418,4.927418,4.927418
2.040363,2.040363,2.040363,2.040363
4.764948,4.764948,4.764948,4.764948
1.535,1.535,1.535,1.535
6.1205931,6.1205931,6.1205931,6.1205931
2.329952,2.329952,2.329952,2.329952
8.555087,8.555087,8.555087,8.555087
1.890963,1.890963,1.890963,1.890963
7.898945,7.898945,7.898945,7.898945
1.59,1.59,1.59,1.59
6.7023436,6.7023436,6.7023436,6.7023436
1.686168,1.686168,1.686168,1.686168
9.836286,9.836286,9.836286,9.836286
2.271083,2.271083,2.271083,2.271083
8.709909,8.709909,8.709909,8.709909
1.515,1.515,1.515,1.515
3.2415385,3.2415385,3.2415385,3.2415385
2.115193,2.115193,2.115193,2.115193
4.584761,4.584761,4.584761,4.584761
2.615811,2.615811,2.615811,2.615811
5.002055,5.002055,5.002055,5.002055
2.1099999,2.1099999,2.1099999,2.1099999
4.4158641,4.4158641,4.4158641,4.4158641
1.724097,1.724097,1.724097,1.724097
5.390216,5.390216,5.390216,5.390216
1.806823,1.806823,1.806823,1.806823
5.175304,5.175304,5.175304,5.175304
1.535,1.535,1.535,1.535
3.0752844,3.0752844,3.0752844,3.0752844
1.690472,1.690472,1.690472,1.690472
3.737435,3.737435,3.737435,3.737435
2.221125,2.221125,2.221125,2.221125
4.219514,4.219514,4.219514,4.219514
1.235,1.235,1.235,1.235
3.102207,3.102207,3.102207,3.102207
1.431263,1.431263,1.431263,1.431263
3.976056,3.976056,3.976056,3.976056
1.899262,1.899262,1.899262,1.899262
4.306241,4.306241,4.306241,4.306241
1.29,1.29,1.29,1.29
2.925,2.925,2.925,2.925
1.52026,1.52026,1.52026,1.52026
3.902382,3.902382,3.902382,3.902382
2.329859,2.329859,2.329859,2.329859
4.487766,4.487766,4.487766,4.487766
0.925,0.925,0.925,0.925
2.2623324,2.2623324,2.2623324,2.2623324
1.676406,1.676406,1.676406,1.676406
3.530495,3.530495,3.530495,3.530495
1.955556,1.955556,1.955556,1.955556
3.632173,3.632173,3.632173,3.632173
1.9950491,1.9950491,1.9950491,1.9950491
5.4347603,5.4347603,5.4347603,5.4347603
1.986081,1.986081,1.986081,1.986081
6.835022,6.835022,6.835022,6.835022
2.343001,2.343001,2.343001,2.343001
6.920009,6.920009,6.920009,6.920009
1.58,1.58,1.58,1.58
4.4375133,4.4375133,4.4375133,4.4375133
1.674525,1.674525,1.674525,1.674525
5.300588,5.300588,5.300588,5.300588
2.04851,2.04851,2.04851,2.04851
5.607413,5.607413,5.607413,5.607413
1.6799999,1.6799999,1.6799999,1.6799999
5.2485224,5.2485224,5.2485224,5.2485224
1.661382,1.661382,1.661382,1.661382
7.445807,7.445807,7.445807,7.445807
2.267721,2.267721,2.267721,2.267721
7.019102,7.019102,7.019102,7.019102
1.665,1.665,1.665,1.665
4.9534838,4.9534838,4.9534838,4.9534838
1.924805,1.924805,1.924805,1.924805
6.744671,6.744671,6.744671,6.744671
2.430399,2.430399,2.430399,2.430399
6.419673,6.419673,6.419673,6.419673
2.2449999,2.2449999,2.2449999,2.2449999
4.4619379,4.4619379,4.4619379,4.4619379
1.845846,1.845846,1.845846,1.845846
4.41602,4.41602,4.41602,4.41602
1.941522,1.941522,1.941522,1.941522
4.585266,4.585266,4.585266,4.585266
1.5549999,1.5549999,1.5549999,1.5549999
4.6692698,4.6692698,4.6692698,4.6692698
2.09558,2.09558,2.09558,2.09558
6.54392,6.54392,6.54392,6.54392
1.877041,1.877041,1.877041,1.877041
5.870511,5.870511,5.870511,5.870511
1.8049255,1.8049255,1.8049255,1.8049255
3.3589433,3.3589433,3.3589433,3.3589433
1.24904,1.24904,1.24904,1.24904
3.2489,3.2489,3.2489,3.2489
2.571184,2.571184,2.571184,2.571184
4.484828,4.484828,4.484828,4.484828
1.985,1.985,1.985,1.985
6.785,6.785,6.785,6.785
1.630906,1.630906,1.630906,1.630906
8.666423,8.666423,8.666423,8.666423
2.250848,2.250848,2.250848,2.250848
8.526029,8.526029,8.526029,8.526029
2.4100001,2.4100001,2.4100001,2.4100001
4.4358479,4.4358479,4.4358479,4.4358479
1.378301,1.378301,1.378301,1.378301
3.746485,3.746485,3.746485,3.746485
2.054636,2.054636,2.054636,2.054636
4.410298,4.410298,4.410298,4.410298
1.5549999,1.5549999,1.5549999,1.5549999
4.0089718,4.0089718,4.0089718,4.0089718
1.980006,1.980006,1.980006,1.980006
5.717007,5.717007,5.717007,5.717007
1.709334,1.709334,1.709334,1.709334
5.383486,5.383486,5.383486,5.383486
1.16,1.16,1.16,1.16
2.6617308,2.6617308,2.6617308,2.6617308
1.558156,1.558156,1.558156,1.558156
3.47401,3.47401,3.47401,3.47401
1.702914,1.702914,1.702914,1.702914
3.704918,3.704918,3.704918,3.704918
1.235,1.235,1.235,1.235
6.2660307,6.2660307,6.2660307,6.2660307
1.555471,1.555471,1.555471,1.555471
6.637326,6.637326,6.637326,6.637326
2.653937,2.653937,2.653937,2.653937
7.098866,7.098866,7.098866,7.098866
1.855,1.855,1.855,1.855
4.7364376,4.7364376,4.7364376,4.7364376
1.646774,1.646774,1.646774,1.646774
4.486674,4.486674,4.486674,4.486674
2.217717,2.217717,2.217717,2.217717
4.739892,4.739892,4.739892,4.739892
1.905122,1.905122,1.905122,1.905122
12.940064,12.940064,12.940064,12.940064
1.434545,1.434545,1.434545,1.434545
10.496145,10.496145,10.496145,10.496145
1.909675,1.909675,1.909675,1.909675
12.058234,12.058234,12.058234,12.058234
2.8900001,2.8900001,2.8900001,2.8900001
7.4914261,7.4914261,7.4914261,7.4914261
1.7161,1.7161,1.7161,1.7161
8.001619,8.001619,8.001619,8.001619
2.150971,2.150971,2.150971,2.150971
8.366841,8.366841,8.366841,8.366841
1.47,1.47,1.47,1.47
3.4005762,3.4005762,3.4005762,3.4005762
1.04263,1.04263,1.04263,1.04263
3.507029,3.507029,3.507029,3.507029
1.786823,1.786823,1.786823,1.786823
4.233914,4.233914,4.233914,4.233914
1.23,1.23,1.23,1.23
3.9318122,3.9318122,3.9318122,3.9318122
1.514144,1.514144,1.514144,1.514144
5.324775,5.324775,5.324775,5.324775
2.04402,2.04402,2.04402,2.04402
5.678892,5.678892,5.678892,5.678892
2.1600001,2.1600001,2.1600001,2.1600001
5.2937635,5.2937635,5.2937635,5.2937635
1.934357,1.934357,1.934357,1.934357
6.50858,6.50858,6.50858,6.50858
2.237508,2.237508,2.237508,2.237508
6.517311,6.517311,6.517311,6.517311
1.5599999,1.5599999,1.5599999,1.5599999
4.2076996,4.2076996,4.2076996,4.2076996
1.97551,1.97551,1.97551,1.97551
5.165511,5.165511,5.165511,5.165511
2.20839,2.20839,2.20839,2.20839
5.449607,5.449607,5.449607,5.449607
2.1600001,2.1600001,2.1600001,2.1600001
6.0220619,6.0220619,6.0220619,6.0220619
1.722569,1.722569,1.722569,1.722569
6.608707,6.608707,6.608707,6.608707
2.197124,2.197124,2.197124,2.197124
7.173222,7.173222,7.173222,7.173222
1.795,1.795,1.795,1.795
5.4500257,5.4500257,5.4500257,5.4500257
1.898612,1.898612,1.898612,1.898612
7.542857,7.542857,7.542857,7.542857
2.091008,2.091008,2.091008,2.091008
7.247085,7.247085,7.247085,7.247085
1.485,1.485,1.485,1.485
5.0670029,5.0670029,5.0670029,5.0670029
2.100697,2.100697,2.100697,2.100697
7.38322,7.38322,7.38322,7.38322
1.562096,1.562096,1.562096,1.562096
6.395004,6.395004,6.395004,6.395004
1.0383248,1.0383248,1.0383248,1.0383248
5.3792497,5.3792497,5.3792497,5.3792497
1.346939,1.346939,1.346939,1.346939
8.153138,8.153138,8.153138,8.153138
1.938087,1.938087,1.938087,1.938087
7.698178,7.698178,7.698178,7.698178
1.21,1.21,1.21,1.21
7.1028523,7.1028523,7.1028523,7.1028523
2.267443,2.267443,2.267443,2.267443
12.128909,12.128909,12.128909,12.128909
2.666789,2.666789,2.666789,2.666789
11.171746,11.171746,11.171746,11.171746
1.005,1.005,1.005,1.005
3.8563178,3.8563178,3.8563178,3.8563178
1.575919,1.575919,1.575919,1.575919
5.861678,5.861678,5.861678,5.861678
1.450062,1.450062,1.450062,1.450062
0.7686320000000002,5.331368,5.331368,5.331368
1.5650001,1.5650001,1.5650001,1.5650001
3.7611172,3.7611172,3.7611172,3.7611172
1.899578,1.899578,1.899578,1.899578
4.880666,4.880666,4.880666,4.880666
1.752656,1.752656,1.752656,1.752656
0.7516259999999999,4.668374,4.668374,4.668374
0.955,0.955,0.955,0.955
4.03867,4.03867,4.03867,4.03867
1.341763,1.341763,1.341763,1.341763
5.489936,5.489936,5.489936,5.489936
1.834697,1.834697,1.834697,1.834697
5.917774,5.917774,5.917774,5.917774
1.33,1.33,1.33,1.33
3.465,3.465,3.465,3.465
1.585231,1.585231,1.585231,1.585231
4.396239,4.396239,4.396239,4.396239
1.91805,1.91805,1.91805,1.91805
4.842163,4.842163,4.842163,4.842163
1.6125,1.6125,1.6125,1.6125
6.7570215,6.7570215,6.7570215,6.7570215
2.166557,2.166557,2.166557,2.166557
9.849325,9.849325,9.849325,9.849325
1.781273,1.781273,1.781273,1.781273
8.517956,8.517956,8.517956,8.517956
1.21,1.21,1.21,1.21
4.3928273,4.3928273,4.3928273,4.3928273
1.688139,1.688139,1.688139,1.688139
6.419681,6.419681,6.419681,6.419681
2.703099,2.703099,2.703099,2.703099
6.866614,6.866614,6.866614,6.866614
1.325,1.325,1.325,1.325
3.478291,3.478291,3.478291,3.478291
1.455986,1.455986,1.455986,1.455986
4.793913,4.793913,4.793913,4.793913
2.632169,2.632169,2.632169,2.632169
5.471629,5.471629,5.471629,5.471629
2.405,2.405,2.405,2.405
5.3911845,5.3911845,5.3911845,5.3911845
1.345757,1.345757,1.345757,1.345757
5.584,5.584,5.584,5.584
2.128847,2.128847,2.128847,2.128847
5.995805,5.995805,5.995805,5.995805
1.225,1.225,1.225,1.225
5.515,5.515,5.515,5.515
1.532726,1.532726,1.532726,1.532726
7.368609,7.368609,7.368609,7.368609
2.105728,2.105728,2.105728,2.105728
7.846504,7.846504,7.846504,7.846504
1.59,1.59,1.59,1.59
5.4747279,5.4747279,5.4747279,5.4747279
1.863428,1.863428,1.863428,1.863428
7.482097,7.482097,7.482097,7.482097
1.959022,1.959022,1.959022,1.959022
7.04898,7.04898,7.04898,7.04898
1.425,1.425,1.425,1.425
5.7456193,5.7456193,5.7456193,5.7456193
2.371233,2.371233,2.371233,2.371233
9.031921,9.031921,9.031921,9.031921
1.999042,1.999042,1.999042,1.999042
7.695618,7.695618,7.695618,7.695618
1.24,1.24,1.24,1.24
4.5918326,4.5918326,4.5918326,4.5918326
1.483377,1.483377,1.483377,1.483377
7.126127,7.126127,7.126127,7.126127
1.980499,1.980499,1.980499,1.980499
6.646763,6.646763,6.646763,6.646763
1.985,1.985,1.985,1.985
5.349274,5.349274,5.349274,5.349274
1.908107,1.908107,1.908107,1.908107
6.68146,6.68146,6.68146,6.68146
2.294827,2.294827,2.294827,2.294827
6.688998,6.688998,6.688998,6.688998
1.99,1.99,1.99,1.99
5.5208016,5.5208016,5.5208016,5.5208016
1.775572,1.775572,1.775572,1.775572
6.821658,6.821658,6.821658,6.821658
2.399546,2.399546,2.399546,2.399546
7.328297,7.328297,7.328297,7.328297
1.355,1.355,1.355,1.355
4.3939375,4.3939375,4.3939375,4.3939375
1.689213,1.689213,1.689213,1.689213
6.067562,6.067562,6.067562,6.067562
2.249869,2.249869,2.249869,2.249869
5.968427,5.968427,5.968427,5.968427
1.56,1.56,1.56,1.56
5.4233806,5.4233806,5.4233806,5.4233806
1.95286,1.95286,1.95286,1.95286
7.652482,7.652482,7.652482,7.652482
1.924878,1.924878,1.924878,1.924878
7.024036,7.024036,7.024036,7.024036
1.655,1.655,1.655,1.655
5.1766362,5.1766362,5.1766362,5.1766362
1.705265,1.705265,1.705265,1.705265
6.850186,6.850186,6.850186,6.850186
2.151179,2.151179,2.151179,2.151179
6.848529,6.848529,6.848529,6.848529
1.97,1.97,1.97,1.97
7.9924088,7.9924088,7.9924088,7.9924088
2.289569,2.289569,2.289569,2.289569
12.122449,12.122449,12.122449,12.122449
2.099913,2.099913,2.099913,2.099913
10.654005,10.654005,10.654005,10.654005
1.88,1.88,1.88,1.88
3.3869761,3.3869761,3.3869761,3.3869761
1.671202,1.671202,1.671202,1.671202
3.801361,3.801361,3.801361,3.801361
2.290021,2.290021,2.290021,2.290021
4.207695,4.207695,4.207695,4.207695
2.4200001,2.4200001,2.4200001,2.4200001
6.6088084,6.6088084,6.6088084,6.6088084
1.454875,1.454875,1.454875,1.454875
8.098526,8.098526,8.098526,8.098526
1.896004,1.896004,1.896004,1.896004
7.595761,7.595761,7.595761,7.595761
2.2149999,2.2149999,2.2149999,2.2149999
6.478081,6.478081,6.478081,6.478081
1.521484,1.521484,1.521484,1.521484
7.535543,7.535543,7.535543,7.535543
1.967184,1.967184,1.967184,1.967184
7.444636,7.444636,7.444636,7.444636
1.59,1.59,1.59,1.59
3.7741622,3.7741622,3.7741622,3.7741622
1.945484,1.945484,1.945484,1.945484
4.806201,4.806201,4.806201,4.806201
2.501998,2.501998,2.501998,2.501998
5.430199,5.430199,5.430199,5.430199
1.625,1.625,1.625,1.625
5.8344362,5.8344362,5.8344362,5.8344362
1.731066,1.731066,1.731066,1.731066
7.727535,7.727535,7.727535,7.727535
1.908073,1.908073,1.908073,1.908073
7.399307,7.399307,7.399307,7.399307
1.3,1.3,1.3,1.3
6.1400218,6.1400218,6.1400218,6.1400218
2.559184,2.559184,2.559184,2.559184
9.80771,9.80771,9.80771,9.80771
1.83709,1.83709,1.83709,1.83709
8.111565,8.111565,8.111565,8.111565
1.3525,1.3525,1.3525,1.3525
4.0988989,4.0988989,4.0988989,4.0988989
2.121898,2.121898,2.121898,2.121898
6.550113,6.550113,6.550113,6.550113
2.417089,2.417089,2.417089,2.417089
6.080787,6.080787,6.080787,6.080787
