pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.008162800000000026,1.2381628,1.2381628,1.2381628
0.07567249999999959,7.7356725,7.7356725,7.7356725
0.19548799999999988,1.985488,1.985488,1.985488
1.3208398333333342,11.464181,11.464181,11.464181
0.21882099999999993,1.818821,1.818821,1.818821
0.25435800000000164,10.964358,10.964358,10.964358
0.023500400000000088,1.5764996,1.5764996,1.5764996
0.005546100000000109,4.4655461,4.4655461,4.4655461
0.008961999999999914,2.248962,2.248962,2.248962
1.8851916666666675,6.391475,6.391475,6.391475
0.014841000000000104,1.525159,1.525159,1.525159
0.056531999999998916,5.356532,5.356532,5.356532
0.1449999999999998,1.755,1.755,1.755
0.02181610000000056,4.6381839,4.6381839,4.6381839
0.04409900000000011,2.004099,2.004099,2.004099
1.5053450000000002,5.904655,5.904655,5.904655
0.04526199999999991,1.885262,1.885262,1.885262
0.017255999999998828,5.607256,5.607256,5.607256
0.02750000000000008,1.2625,1.2625,1.2625
0.02274000000000065,4.40726,4.40726,4.40726
0.022248999999999963,1.982249,1.982249,2.942751000000001
1.3555606666666664,6.621106,6.621106,1.4961060000000002
0.021361000000000185,1.661361,1.661361,1.661361
0.48286091666666664,5.825462,5.825462,5.825462
0.08059529999999993,1.4194047,1.4194047,1.4194047
0.07499999999999929,6.805,6.805,6.805
0.023711000000000038,1.566289,1.566289,1.566289
0.0005020000000008906,9.140502,9.140502,9.140502
0.02732100000000015,2.072679,2.072679,2.072679
0.22404899999999905,8.964049,8.964049,8.964049
0.029999999999999805,1.4,1.4,1.4
0.011739299999999453,3.8582607,3.8582607,3.8582607
0.3274730000000001,1.997473,1.997473,1.997473
1.2515498333333337,5.323471,5.323471,5.323471
0.03304399999999985,1.913044,1.913044,1.913044
0.23402699999999932,5.094027,5.094027,5.094027
1.9750001000000001,2.0450001,2.0450001,2.0450001
0.04314320000000027,4.0031432,4.0031432,4.0031432
0.05449800000000016,2.035502,2.035502,2.035502
0.023494000000000348,4.746506,4.746506,4.746506
0.04839299999999991,1.181607,1.181607,1.181607
0.336735,3.636735,3.636735,3.636735
0.07669330000000008,1.4033067,1.4033067,1.4033067
0.005961000000000105,2.925961,2.925961,2.925961
0.029116000000000142,1.810884,1.810884,1.810884
0.03484699999999963,3.855153,3.855153,3.855153
0.11839,1.49161,1.49161,1.49161
0.07184599999999985,3.491846,3.491846,3.491846
0.045000099999999765,2.0450001,2.0450001,2.0450001
1.2456540500000006,5.6160022,5.6160022,5.6160022
0.03073199999999998,2.259268,2.259268,2.259268
1.6229909999999999,7.617009,7.617009,7.617009
0.09324900000000014,1.543249,1.543249,1.543249
0.6146590000000005,6.185341,6.185341,6.185341
0.02217849999999988,2.4521785,2.4521785,2.4521785
0.03453980000000012,6.7345398,6.7345398,6.7345398
0.027517000000000014,1.807517,1.807517,1.807517
1.354716999999999,8.365283,8.365283,8.365283
0.02031699999999992,2.060317,2.060317,2.060317
0.21396299999999968,7.703963,7.703963,7.703963
0.1100000000000001,1.76,1.76,1.76
0.02010220000000018,4.5798978,4.5798978,4.5798978
0.03203800000000001,1.832038,1.832038,1.832038
1.3390459999999997,5.670954,5.670954,5.670954
0.03222999999999998,1.81223,1.81223,1.81223
0.190256999999999,5.570257,5.570257,5.570257
0.021724499999999924,1.6417245,1.6417245,1.6417245
0.020108500000000085,3.5598915,3.5598915,3.5598915
0.038981999999999406,2.308982,2.308982,2.308982
0.031972000000000556,4.778028,4.778028,4.778028
0.011194999999999844,2.481195,2.481195,2.481195
0.1540139999999992,4.834014,4.834014,4.834014
0.013950200000000024,1.4460498,1.4460498,1.4460498
0.007885999999999616,3.902114,3.902114,3.902114
0.0811329999999999,2.281133,2.281133,2.281133
1.3155659999999996,5.694434,5.694434,5.694434
0.009231999999999907,2.039232,2.039232,2.039232
0.00198999999999927,5.18199,5.18199,5.18199
0.030000000000000027,1.75,1.75,1.75
0.0049280000000004875,4.365072,4.365072,4.365072
1.748287,1.748287,1.748287,1.748287
5.188673,5.188673,5.188673,5.188673
0.0029889999999999084,2.032989,2.032989,2.032989
0.42543799999999976,5.485438,5.485438,5.485438
0.0050000000000001155,1.155,1.155,1.155
0.020360000000000156,2.49964,2.49964,2.49964
0.01740399999999953,2.337404,2.337404,2.337404
0.0349870000000001,4.075013,4.075013,4.075013
1.823694,1.823694,1.823694,1.823694
0.12243000000000004,3.46243,3.46243,3.46243
0.030000000000000027,1.21,1.21,1.21
0.004212899999998854,4.0542129,4.0542129,4.0542129
0.01835800000000054,2.111642,2.111642,2.111642
1.3522720000000001,5.757728,5.757728,5.757728
0.05516300000000007,1.964837,1.964837,1.964837
0.15482700000000005,5.394827,5.394827,5.394827
0.0399999000000002,1.8200001,1.8200001,1.8200001
0.5429218000000002,6.6870782,6.6870782,6.6870782
0.02451900000000018,2.044519,2.044519,2.044519
0.02275200000000055,9.807248,9.807248,9.807248
0.018427000000000193,1.961573,1.961573,1.961573
0.17346499999999931,7.983465,7.983465,7.983465
0.014999999999999902,1.495,1.495,1.495
0.015375999999999834,3.204624,3.204624,3.204624
0.1003219999999998,1.960322,1.960322,1.960322
0.07612800000000064,4.143872,4.143872,4.143872
0.04081400000000035,1.959186,1.959186,1.959186
0.039032999999998985,4.089033,4.089033,4.089033
0.15000000000000013,1.2,1.2,1.2
0.013729000000000102,2.886271,2.886271,2.886271
0.19715000000000016,1.85285,1.85285,1.85285
0.019456000000000806,4.160544,4.160544,4.160544
0.20695900000000034,2.133041,2.133041,2.133041
0.0590269999999995,4.239027,4.239027,4.239027
0.050000000000000044,1.16,1.16,1.16
0.1467391,3.3367391,3.3367391,3.3367391
0.1038790000000005,2.466121,2.466121,2.466121
1.9136279999999992,5.396372,5.396372,5.396372
0.04094199999999981,1.859058,1.859058,1.859058
0.37187599999999943,4.721876,4.721876,4.721876
1.7349999999999999,1.765,1.765,1.765
0.04588459999999994,5.0758846,5.0758846,5.0758846
0.3542449999999999,2.334245,2.334245,2.334245
1.4550619166666658,6.623261,6.623261,6.623261
0.03876199999999996,1.671238,1.671238,1.671238
0.07511199999999985,5.815112,5.815112,5.815112
0.0050000000000003375,2.625,2.625,2.625
0.9157593500000001,5.7458969,5.7458969,5.7458969
0.04474299999999953,2.254743,2.254743,2.254743
1.5836050000000004,5.986395,5.986395,5.986395
0.0051669999999997,2.005167,2.005167,2.005167
0.07866399999999985,5.718664,5.718664,5.718664
1.2350001,1.4450001,1.4450001,1.4450001
0.010493200000000868,4.7195068,4.7195068,4.7195068
0.0954959999999998,3.085496,3.085496,3.085496
1.5160969999999994,7.273903,7.273903,7.273903
0.019763000000000197,2.160237,2.160237,2.160237
0.6618949166666672,6.246428,6.246428,6.246428
0.010000000000000009,1.32,1.32,1.32
0.08547919999999998,4.2054792,4.2054792,4.2054792
0.06002799999999997,2.070028,2.070028,2.070028
0.35399400000000014,6.426006,6.426006,6.426006
0.010421999999999931,1.699578,1.699578,1.699578
0.7564139999999995,5.726414,5.726414,5.726414
0.015000000000000124,1.355,1.355,1.355
0.004814899999999955,2.8551851,2.8551851,2.8551851
1.81585,1.82585,1.82585,1.82585
0.06653100000000034,3.726531,3.726531,3.726531
0.1704150000000002,2.119585,2.119585,2.119585
0.27430600000000016,3.904306,3.904306,3.904306
0.040000000000000036,1.24,1.24,1.24
0.03859879999999993,3.0985988,3.0985988,3.0985988
0.03417199999999987,2.564172,2.564172,2.564172
1.2668088333333332,5.008212,5.008212,5.008212
0.059619999999999784,2.23962,2.23962,2.23962
0.09902699999999953,4.699027,4.699027,4.699027
0.0950000000000002,1.765,1.765,1.765
0.029176499999999272,4.0991765,4.0991765,4.0991765
0.057184000000000346,2.052816,2.052816,2.7471840000000007
0.036749000000000365,4.996749,4.996749,0.19674899999999962
0.1418930000000005,2.048107,2.048107,2.048107
0.006675999999999682,4.916676,4.916676,4.916676
0.05249999999999999,1.0725,1.0725,1.0725
0.08111189999999979,6.8511119,6.8511119,6.8511119
0.17985200000000012,1.649852,1.649852,1.649852
0.05759700000000123,10.907597,10.907597,10.907597
0.1600290000000002,2.099971,2.099971,2.099971
0.2921770000000006,10.042177,10.042177,10.042177
0.020000000000000018,1.25,1.25,1.25
0.1849999999999996,5.375,5.375,5.375
0.08292400000000022,2.002924,2.002924,2.002924
0.20522199999999913,8.285222,8.285222,8.285222
0.026279999999999415,2.27628,2.27628,2.27628
1.3753220000000006,8.115322,8.115322,8.115322
0.028343099999999843,1.3583431,1.3583431,1.3583431
0.00569999999999915,4.2757,4.2757,4.2757
0.11335600000000001,1.933356,1.933356,1.933356
1.4739119999999994,5.536088,5.536088,5.536088
0.05169800000000002,2.251698,2.251698,2.251698
0.5636280000000005,5.996372,5.996372,5.996372
0.7849999999999999,1.015,1.015,1.015
0.020345899999999695,2.1396541,2.1396541,2.1396541
0.03038300000000005,1.560383,1.560383,1.560383
0.022167999999999743,3.107832,3.107832,3.107832
0.02562299999999995,1.375623,1.375623,1.375623
0.30223500000000003,2.792235,2.792235,2.792235
0.89,0.97,0.97,0.945
0.00994259999999958,2.6700574,2.6700574,2.6450574000000002
0.03862399999999999,1.948624,1.948624,1.948624
0.26318699999999984,4.203187,4.203187,4.203187
0.030505000000000004,1.620505,1.620505,1.620505
0.2162130000000002,3.866213,3.866213,3.866213
0.06182909999999997,1.2281709,1.2281709,1.2281709
0.2010907999999998,3.4510908,3.4510908,3.4510908
0.17070800000000008,1.850708,1.850708,1.850708
0.2932769999999998,4.913277,4.913277,4.913277
0.023913999999999547,2.073914,2.073914,2.073914
0.7694979999999996,4.989498,4.989498,4.989498
0.02499999999999991,0.935,0.935,0.935
0.02295870000000022,3.2029587,3.2029587,3.2029587
0.05512299999999959,2.125123,2.125123,2.125123
1.4098418333333331,5.365179,5.365179,5.365179
0.014776000000000122,1.855224,1.855224,1.855224
0.0329360000000003,4.777064,4.777064,4.777064
0.0050000000000001155,1.475,1.475,1.475
0.020647400000000093,3.5393526,3.5393526,3.5393526
0.05387899999999979,2.343879,2.343879,2.343879
0.05041100000000043,5.039589,5.039589,5.039589
0.03933399999999976,2.319334,2.319334,2.319334
0.12204899999999963,5.142049,5.142049,5.142049
0.020000000000000018,1.24,1.24,1.24
0.021483900000000222,3.6514839,3.6514839,3.6514839
0.02455100000000021,2.365449,2.365449,2.365449
1.2353570000000005,5.674643,5.674643,5.674643
0.04715800000000003,1.542842,1.542842,1.542842
0.2800370000000001,4.990037,4.990037,4.990037
0.1197322999999999,1.0402677,1.0402677,1.0402677
0.054999999999999716,8.145,8.145,8.145
0.15397999999999978,2.48398,2.48398,10.116020000000002
0.0008950000000016445,12.880895,12.880895,0.28089499999999923
0.0011920000000000819,1.711192,1.711192,1.711192
0.28899599999999914,11.961004,11.961004,11.961004
0.040000000000000036,1.66,1.66,1.66
0.004999999999999893,3.715,3.715,3.715
0.0013999999999998458,1.3986,1.3986,1.3986
0.15590599999999988,4.174094,4.174094,4.174094
0.07706799999999991,1.912932,1.912932,1.912932
0.21715100000000032,4.637151,4.637151,4.637151
0.004999999999999893,1.585,1.585,1.585
0.010154999999999692,3.959845,3.959845,3.959845
0.007076999999999778,1.637077,1.637077,1.637077
0.009610999999999592,4.700389,4.700389,4.700389
0.008571000000000106,1.571429,1.571429,1.571429
0.27788199999999996,4.767882,4.767882,4.767882
0.03500000000000014,1.715,1.715,1.715
0.013339800000000235,3.7766602,3.7766602,3.7766602
0.03770399999999974,2.177704,2.177704,2.177704
0.06215800000000016,4.972158,4.972158,4.972158
0.038607999999999976,1.618608,1.618608,1.618608
0.035636999999999475,4.315637,4.315637,4.315637
0.0050000000000001155,1.605,1.605,1.605
0.02499999999999991,3.965,3.965,3.965
0.023541999999999952,2.313542,2.313542,2.313542
1.4002379166666667,5.308085,5.308085,5.308085
0.006326000000000054,1.873674,1.873674,1.873674
0.5219170000000002,4.931917,4.931917,4.931917
1.6550000999999999,1.6950001,1.6950001,1.6950001
0.020758999999999972,5.230759,5.230759,5.230759
0.049975999999999576,2.199976,2.199976,2.199976
1.6306459166666665,6.947677,6.947677,6.947677
0.03756300000000001,2.117563,2.117563,2.117563
0.26240099999999966,7.002401,7.002401,7.002401
0.030000000000000027,1.24,1.24,1.24
0.005241800000000296,2.7852418,2.7852418,2.7852418
0.035917999999999894,1.795918,1.795918,1.795918
0.05463800000000063,3.995362,3.995362,3.995362
0.010853000000000002,1.950853,1.950853,1.950853
0.07535100000000039,4.245351,4.245351,4.245351
0.05999999999999983,1.36,1.36,1.36
0.024865200000000254,3.9348652,3.9348652,3.9348652
0.014489999999999892,2.32449,2.32449,2.32449
1.4352576666666668,5.641409,5.641409,5.641409
0.02469600000000005,1.705304,1.705304,1.705304
0.4192960000000001,5.129296,5.129296,5.129296
0.030000000000000027,1.26,1.26,1.26
0.004769800000000046,3.0247698,3.0247698,3.0247698
2.346376,2.346376,2.346376,2.346376
0.07020199999999921,4.790202,4.790202,4.790202
0.02728200000000003,2.112718,2.112718,2.112718
0.2558819999999997,4.485882,4.485882,4.485882
0.05507059999999986,1.1149294,1.1149294,1.1149294
0.018733099999999503,2.8912669,2.8912669,2.8912669
0.01467499999999955,2.044675,2.044675,2.044675
0.13994100000000032,4.509941,4.509941,4.509941
0.010812000000000266,1.999188,1.999188,1.999188
0.04496599999999962,4.414966,4.414966,4.414966
0.0050000000000001155,1.455,1.455,1.455
0.06819799999999976,3.601802,3.601802,3.601802
0.059725999999999946,1.879726,1.879726,1.879726
0.006876000000000992,4.673124,4.673124,4.673124
0.05937400000000048,2.050626,2.050626,2.050626
0.06549099999999974,4.785491,4.785491,4.785491
0.020000000000000018,1.51,1.51,1.51
0.10005150000000018,4.8599485,4.8599485,4.8599485
0.05204900000000001,1.792049,1.792049,1.792049
0.0789699999999991,6.37897,6.37897,6.37897
0.31310499999999997,1.773105,1.773105,1.773105
0.024712000000000067,6.085288,6.085288,6.085288
0.0,1.54,1.54,1.54
0.8603569000000002,6.9496431,6.9496431,6.9496431
0.018123999999999807,2.178124,2.178124,2.178124
1.6654442500000002,11.386212,11.386212,11.386212
0.010483000000000464,1.989517,1.989517,1.989517
0.9938920000000007,9.363892,9.363892,9.363892
0.010000000000000009,1.36,1.36,1.36
0.012750200000001044,4.0772498,4.0772498,4.0772498
0.03913800000000012,1.750862,1.750862,1.750862
1.6940372499999992,5.447619,5.447619,5.447619
0.026073000000000013,1.723927,1.723927,1.723927
0.0509959999999996,5.300996,5.300996,5.300996
0.010000000000000009,0.83,0.83,0.83
0.003018200000000082,1.6669818,1.6669818,1.6669818
0.0020370000000000665,1.902037,1.902037,1.902037
0.03152200000000027,3.068478,3.068478,3.068478
0.015924999999999967,1.345925,1.345925,1.345925
0.02429300000000012,2.394293,2.394293,2.394293
1.5250001,1.5650001,1.5650001,1.5650001
0.0035747000000001528,3.8135747,3.8135747,3.8135747
0.1946869999999996,2.194687,2.194687,2.194687
1.776109916666667,4.932213,4.932213,4.932213
0.26016400000000006,2.360164,2.360164,2.360164
2.068408333333334,5.274925,5.274925,5.274925
0.795,1.175,1.175,1.175
0.00560069999999957,4.0556007,4.0556007,4.0556007
0.01447200000000004,1.535528,1.535528,1.535528
1.43825525,5.103401,5.103401,5.103401
0.01899099999999998,1.978991,1.978991,1.978991
0.382026999999999,5.642027,5.642027,5.642027
0.015000000000000124,1.715,1.715,1.715
0.8361347000000006,7.2238653,7.2238653,7.2238653
0.0005899999999998684,1.84059,1.84059,0.25941000000000014
0.28231300000000026,9.982313,9.982313,7.532312999999999
0.016304000000000096,1.916304,1.916304,1.916304
0.28976800000000047,8.849768,8.849768,8.849768
0.009504099999999793,1.6395041,1.6395041,1.6395041
0.024202800000000302,4.1557972,4.1557972,4.1557972
0.1895389999999999,2.219539,2.219539,2.219539
1.9234796666666663,5.553187,5.553187,5.553187
0.005323999999999884,2.075324,2.075324,2.075324
0.17707099999999976,5.417071,5.417071,5.417071
0.030000000000000027,1.46,1.46,1.46
0.026566800000000335,3.2065668,3.2065668,3.2065668
0.04394600000000004,2.663946,2.663946,2.663946
1.4079596666666667,4.968707,4.968707,4.968707
0.031657999999999964,1.708342,1.708342,1.708342
0.35710700000000006,3.987107,3.987107,3.987107
0.030000000000000027,1.58,1.58,1.58
0.018676399999999926,2.8213236,2.8213236,2.8213236
0.05097499999999999,1.770975,1.770975,1.770975
0.24061399999999988,3.410614,3.410614,3.410614
0.033257999999999566,2.523258,2.523258,2.523258
0.29812300000000036,4.178123,4.178123,4.178123
0.010000000000000231,2.06,2.06,2.06
0.015150900000000522,3.9251509,3.9251509,3.9251509
0.06911599999999996,1.710884,1.710884,1.710884
0.26646800000000015,4.126468,4.126468,4.126468
0.006220000000000336,2.31378,2.31378,2.31378
0.26211699999999905,4.642117,4.642117,4.642117
0.02499999999999991,1.905,1.905,1.905
0.05122149999999959,7.4012215,7.4012215,7.4012215
0.09607699999999997,1.726077,1.726077,1.726077
0.09887100000000082,9.188871,9.188871,9.188871
0.24427,1.78427,1.78427,1.78427
0.3618250000000014,9.081825,9.081825,9.081825
0.010000000000000009,1.56,1.56,1.56
0.020217600000000058,3.5002176,3.5002176,3.5002176
0.04125299999999976,2.221253,2.221253,2.221253
1.6347728333333338,4.840248,4.840248,4.840248
0.011290000000000022,1.80871,1.80871,1.80871
0.17474899999999938,4.434749,4.434749,4.434749
0.04000000000000048,2.4,2.4,2.4
0.03116380000000074,4.5188362,4.5188362,4.5188362
0.030150999999999595,2.270151,2.270151,2.270151
1.7559810000000002,5.154019,5.154019,5.154019
0.014985999999999944,1.715014,1.715014,1.715014
0.010925000000000296,4.459075,4.459075,4.459075
0.013721899999999954,1.2337219,1.2337219,1.2337219
0.022073599999999693,3.9279264,3.9279264,3.9279264
0.03978699999999957,2.359787,2.359787,2.359787
0.0456789999999998,6.614321,6.614321,6.614321
0.08022899999999988,1.910229,1.910229,1.910229
0.627071916666667,5.681251,5.681251,5.681251
0.050000000000000044,1.75,1.75,1.75
0.03289209999999976,4.3128921,4.3128921,4.3128921
0.009545999999999832,2.299546,2.299546,2.299546
1.8310882500000005,5.780568,5.780568,5.780568
0.013997999999999955,1.686002,1.686002,1.686002
0.42240199999999906,5.052402,5.052402,5.052402
0.015000000000000124,1.565,1.565,1.565
0.021539500000000267,7.3515395,7.3515395,7.3515395
0.025426000000000393,2.604574,2.604574,2.604574
1.494443333333333,12.35889,12.35889,12.35889
0.009671999999999903,1.769672,1.769672,1.769672
0.31921900000000036,9.449219,9.449219,9.449219
0.020000000000000018,2.27,2.27,2.27
0.033212000000000685,4.646788,4.646788,4.646788
2.35129,2.35129,2.35129,2.35129
5.38479,5.38479,5.38479,5.38479
0.023951000000000056,1.856049,1.856049,1.856049
0.43867099999999937,4.738671,4.738671,4.738671
0.0060114,1.8360114,1.8360114,1.8360114
0.05158440000000031,7.7784156,7.7784156,7.7784156
0.03510100000000005,1.585101,1.585101,1.585101
0.01978899999999939,10.269789,10.269789,10.269789
0.042628999999999806,2.282629,2.282629,2.282629
0.28838200000000036,9.748382,9.748382,9.748382
0.04499999999999993,1.375,1.375,1.375
0.026184399999999552,3.1738156,3.1738156,3.1738156
0.0047279999999998434,1.844728,1.844728,1.844728
0.026660000000000572,4.13334,4.13334,4.13334
0.02752500000000002,1.922475,1.922475,1.922475
0.6837290000000005,4.113729,4.113729,4.113729
0.01701419999999998,1.6270142,1.6270142,1.6270142
0.01997289999999996,3.0500271,3.0500271,3.0500271
0.04611399999999999,1.746114,1.746114,1.746114
0.22134300000000007,3.681343,3.681343,3.681343
0.169138,1.820862,1.820862,1.820862
0.25065800000000005,3.650658,3.650658,3.650658
2.1550000000000002,2.165,2.165,2.165
1.3437229333333338,5.2512979,5.2512979,5.2512979
0.021612999999999882,2.221613,2.221613,2.221613
1.988150000000001,6.22185,6.22185,6.22185
0.08904800000000002,1.780952,1.780952,1.780952
0.6273140000000001,5.587314,5.587314,5.587314
0.029999999999999805,1.13,1.13,1.13
0.021540999999999588,2.928459,2.928459,2.928459
0.037503000000000064,1.957503,1.957503,1.957503
0.009004999999999264,4.479005,4.479005,4.479005
0.025214999999999765,2.105215,2.105215,2.105215
0.06319799999999987,4.383198,4.383198,4.383198
0.0950000000000002,1.265,1.265,1.265
0.030420600000000242,3.2595794,3.2595794,3.2595794
0.011136000000000035,1.981136,1.981136,1.981136
0.01826699999999981,4.678267,4.678267,4.678267
0.006032000000000037,1.746032,1.746032,1.746032
0.054654999999999454,4.414655,4.414655,4.414655
0.05499999999999994,1.175,1.175,1.175
0.0008319999999999439,2.739168,2.739168,2.739168
0.027703000000000033,1.682297,1.682297,1.682297
0.010426999999999964,3.799573,3.799573,3.799573
0.05985900000000011,1.780141,1.780141,1.780141
0.3064630000000004,3.756463,3.756463,3.756463
0.006962799999999936,1.3930372,1.3930372,1.3680372
0.026402800000000504,4.8135972,4.8135972,4.7885972
0.08855599999999986,2.068556,2.068556,2.068556
0.025443000000000993,7.394557,7.394557,7.394557
0.03719600000000001,1.767196,1.767196,1.767196
0.35652799999999996,6.393472,6.393472,6.393472
0.020000000000000018,1.83,1.83,1.83
0.02462019999999976,3.9853798,3.9853798,3.9853798
1.999042,1.999042,1.999042,1.999042
0.012582000000000093,4.927418,4.927418,4.927418
0.019636999999999905,2.040363,2.040363,2.040363
0.48494800000000016,4.764948,4.764948,4.764948
0.18499999999999983,1.535,1.535,1.535
0.040593099999999716,6.1205931,6.1205931,6.1205931
0.07995199999999958,2.329952,2.329952,2.329952
0.08491299999999846,8.555087,8.555087,8.555087
0.020962999999999843,1.890963,1.890963,1.890963
0.18894500000000036,7.898945,7.898945,7.898945
0.030000000000000027,1.59,1.59,1.59
1.0909897333333332,6.7023436,6.7023436,6.7023436
0.03616799999999998,1.686168,1.686168,1.686168
0.3462859999999992,9.836286,9.836286,9.836286
0.04108299999999954,2.271083,2.271083,2.271083
0.3299090000000007,8.709909,8.709909,8.709909
0.03499999999999992,1.515,1.515,1.515
0.008461500000000122,3.2415385,3.2415385,3.2415385
0.14519300000000013,2.115193,2.115193,2.115193
0.13523900000000033,4.584761,4.584761,4.584761
0.035810999999999815,2.615811,2.615811,2.615811
0.18205500000000008,5.002055,5.002055,5.002055
0.029999899999999968,2.1099999,2.1099999,2.1099999
0.034135899999999886,4.4158641,4.4158641,4.4158641
0.09409699999999988,1.724097,1.724097,0.2259030000000002
1.3514402500000005,5.390216,5.390216,3.4402159999999995
0.03682300000000005,1.806823,1.806823,1.806823
0.014696000000000708,5.175304,5.175304,5.175304
0.04500000000000015,1.535,1.535,1.535
0.02471559999999995,3.0752844,3.0752844,3.0752844
0.010472000000000037,1.690472,1.690472,1.690472
0.022564999999999724,3.737435,3.737435,3.737435
0.011124999999999385,2.221125,2.221125,2.221125
0.009514000000000244,4.219514,4.219514,4.219514
0.04499999999999993,1.235,1.235,1.235
0.07220700000000013,3.102207,3.102207,3.102207
0.03873700000000002,1.431263,1.431263,1.431263
0.2060559999999998,3.976056,3.976056,3.976056
0.0007379999999999054,1.899262,1.899262,1.899262
0.6562410000000001,4.306241,4.306241,4.306241
0.030000000000000027,1.29,1.29,1.29
0.004999999999999893,2.925,2.925,2.925
0.04025999999999996,1.52026,1.52026,1.52026
0.017618000000000134,3.902382,3.902382,3.877382
0.049858999999999654,2.329859,2.329859,2.329859
0.45776599999999945,4.487766,4.487766,4.487766
0.0050000000000000044,0.925,0.925,0.925
0.0023324000000002343,2.2623324,2.2623324,2.2623324
0.02640600000000015,1.676406,1.676406,1.676406
0.0004950000000003563,3.530495,3.530495,3.530495
0.0044439999999998925,1.955556,1.955556,1.955556
0.08217300000000005,3.632173,3.632173,3.632173
0.06504909999999997,1.9950491,1.9950491,1.9950491
0.20476029999999934,5.4347603,5.4347603,5.4347603
0.28608100000000003,1.986081,1.986081,1.986081
0.08497800000000044,6.835022,6.835022,6.835022
0.03300100000000006,2.343001,2.343001,2.343001
0.4400089999999999,6.920009,6.920009,6.920009
1.53,1.58,1.58,1.58
0.012486700000000184,4.4375133,4.4375133,4.4375133
0.124525,1.674525,1.674525,1.674525
1.7094119999999995,5.300588,5.300588,5.300588
0.018509999999999582,2.04851,2.04851,2.04851
0.407413,5.607413,5.607413,5.607413
0.16000009999999998,1.6799999,1.6799999,1.6799999
1.0798005166666673,5.2485224,5.2485224,5.2485224
1.0113819999999998,1.661382,1.661382,1.661382
1.3658492500000001,7.445807,7.445807,7.445807
0.39772099999999977,2.267721,2.267721,2.267721
0.030898000000000536,7.019102,7.019102,7.019102
0.014999999999999902,1.665,1.665,1.665
0.026516200000000545,4.9534838,4.9534838,4.9534838
0.00480500000000017,1.924805,1.924805,1.924805
0.2546710000000001,6.744671,6.744671,6.744671
0.3703989999999999,2.430399,2.430399,2.430399
0.0003270000000004103,6.419673,6.419673,6.419673
2.2449999,2.2449999,2.2449999,2.2449999
0.0019378999999997149,4.4619379,4.4619379,4.4619379
0.035846000000000044,1.845846,1.845846,1.845846
0.033980000000000565,4.41602,4.41602,4.41602
0.011522000000000032,1.941522,1.941522,1.941522
0.07526599999999917,4.585266,4.585266,4.585266
0.034999900000000084,1.5549999,1.5549999,1.5549999
0.020730200000000032,4.6692698,4.6692698,4.6692698
0.16558000000000006,2.09558,2.09558,2.09558
0.16391999999999918,6.54392,6.54392,6.54392
0.03704099999999988,1.877041,1.877041,1.877041
0.6045098333333341,5.870511,5.870511,5.870511
0.08492549999999999,1.8049255,1.8049255,1.8049255
0.031056699999999715,3.3589433,3.3589433,3.3589433
0.039039999999999964,1.24904,1.24904,1.24904
0.041100000000000136,3.2489,3.2489,3.2489
0.04118399999999989,2.571184,2.571184,2.571184
0.04517199999999999,4.484828,4.484828,4.484828
0.07500000000000018,1.985,1.985,1.985
0.024999999999999467,6.785,6.785,6.785
0.050905999999999896,1.630906,1.630906,1.630906
0.13357699999999895,8.666423,8.666423,8.666423
0.0708479999999998,2.250848,2.250848,2.250848
0.586028999999999,8.526029,8.526029,8.526029
2.3300001,2.4100001,2.4100001,2.4100001
4.0908187666666675,4.4358479,4.4358479,4.4358479
0.008300999999999892,1.378301,1.378301,1.378301
0.003515000000000157,3.746485,3.746485,3.746485
0.00463599999999964,2.054636,2.054636,2.054636
0.15029799999999938,4.410298,4.410298,4.410298
0.0650001,1.5549999,1.5549999,1.5549999
0.011028200000000155,4.0089718,4.0089718,4.0089718
0.14000599999999985,1.980006,1.980006,2.694994
1.5263263333333335,5.717007,5.717007,0.8420069999999997
0.12066600000000016,1.709334,1.709334,1.709334
0.5334859999999999,5.383486,5.383486,5.383486
1.14,1.16,1.16,1.16
0.011730800000000041,2.6617308,2.6617308,2.6617308
0.02815600000000007,1.558156,1.558156,1.558156
0.22400999999999982,3.47401,3.47401,3.47401
0.03708599999999995,1.702914,1.702914,1.702914
0.04491800000000046,3.704918,3.704918,3.704918
0.15500000000000003,1.235,1.235,1.235
0.013969300000000295,6.2660307,6.2660307,6.2660307
0.5854710000000001,1.555471,1.555471,1.555471
1.2726740000000003,6.637326,6.637326,6.637326
0.04393699999999967,2.653937,2.653937,2.653937
0.03886599999999962,7.098866,7.098866,7.098866
1.585,1.855,1.855,1.855
0.20356240000000003,4.7364376,4.7364376,4.7364376
0.026773999999999853,1.646774,1.646774,2.203226
0.023326000000000846,4.486674,4.486674,0.6366739999999997
0.002283000000000257,2.217717,2.217717,2.217717
0.03989200000000004,4.739892,4.739892,4.739892
0.07512199999999991,1.905122,1.905122,1.905122
1.5149568333333345,12.940064,12.940064,12.940064
0.1245449999999999,1.434545,1.434545,1.434545
0.023854999999999293,10.496145,10.496145,10.496145
0.23967500000000008,1.909675,1.909675,1.909675
1.1584326666666662,12.058234,12.058234,12.058234
0.16000009999999953,2.8900001,2.8900001,2.8900001
0.558573899999999,7.4914261,7.4914261,7.4914261
0.016100000000000003,1.7161,1.7161,1.7161
