pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.0423492999999997,4.9823493,4.9823493,4.9823493
0.005464999999999609,2.745465,2.745465,2.745465
0.047740000000000116,7.53226,7.53226,7.53226
0.007301000000000002,1.812699,1.812699,1.812699
0.6904986666666666,6.086168,6.086168,6.086168
0.0050000000000001155,1.335,1.335,1.335
0.037466800000000244,3.0425332,3.0425332,3.0425332
0.05604299999999984,1.906043,1.906043,1.906043
0.0019580000000010145,4.428042,4.428042,4.428042
0.03482799999999986,1.664828,1.664828,1.664828
0.009630000000000027,3.84963,3.84963,3.84963
0.015166400000000024,1.1651664,1.1651664,1.1651664
0.0014092999999997247,3.1085907,3.1085907,3.1085907
0.05592399999999964,2.485924,2.485924,2.485924
1.2015712500000006,5.240085,5.240085,0.44008499999999895
0.008505999999999903,1.931494,1.931494,1.931494
0.0003399999999995629,4.25034,4.25034,4.25034
0.014999999999999902,1.575,1.575,1.575
0.0124645000000001,3.8124645,3.8124645,3.8124645
0.18490399999999996,2.514904,2.514904,2.514904
1.5251613333333331,5.518172,5.518172,5.518172
0.017663999999999458,2.727664,2.727664,2.727664
0.3400589999999992,5.480059,5.480059,5.480059
0.020000100000000076,1.8099999,1.8099999,1.8099999
0.004512999999999323,5.054513,5.054513,5.054513
0.014631000000000505,2.215369,2.215369,2.215369
0.02892399999999995,6.688924,6.688924,6.688924
0.011503999999999959,2.128496,2.128496,2.128496
0.04629299999999947,6.346293,6.346293,6.346293
0.029999999999999805,1.37,1.37,1.37
0.00781939999999981,2.7921806,2.7921806,2.7921806
0.009187000000000278,2.230813,2.230813,2.230813
0.02462600000000048,4.235374,4.235374,4.235374
0.0016319999999998558,1.581632,1.581632,1.581632
0.09264599999999978,3.362646,3.362646,3.362646
0.02999999999999936,2.28,0.08000000000000007,2.28
0.9488346500000002,6.1128216,0.27282160000000033,6.1128216
0.046661000000000064,1.526661,1.526661,0.07333900000000004
0.006231999999999793,7.256232,7.256232,5.656231999999999
0.30562899999999993,1.575629,1.575629,1.575629
0.5682999999999998,6.2417,6.2417,6.2417
0.020000000000000018,1.59,1.59,1.59
0.02752349999999959,3.1124765,3.1124765,3.1124765
0.02992499999999998,1.389925,1.389925,0.11007499999999992
0.020679999999999588,3.34932,3.34932,1.52432
0.03989700000000007,1.509897,1.509897,0.165103
0.024665999999999855,3.525334,3.525334,1.650334
0.025000000000000133,1.455,1.455,1.455
0.11803560000000024,3.1080356,3.1080356,3.1080356
0.04093599999999986,2.070936,2.070936,2.070936
0.05056700000000003,4.359433,4.359433,4.359433
0.04018500000000014,1.960185,1.960185,1.960185
0.22544900000000023,4.065449,4.065449,4.065449
0.010000000000000009,1.35,1.35,1.35
0.003621200000000435,3.4136212,3.4136212,3.4136212
0.07272100000000004,1.947279,1.947279,1.947279
0.0005729999999992685,4.690573,4.690573,4.690573
0.07306900000000027,2.236931,2.236931,2.211931
0.05195599999999967,4.821956,4.821956,4.796956
0.030000000000000027,1.7,1.7,1.7
0.023054099999999522,4.1130541,4.1130541,4.1130541
0.005269999999999886,1.42473,1.42473,1.42473
0.001379000000000019,4.578621,4.578621,4.578621
0.007139999999999924,1.92286,1.92286,1.92286
0.852481,4.962481,4.962481,4.962481
0.018162800000000034,1.2381628,1.2381628,1.6118372
0.08567249999999937,7.7356725,7.7356725,4.8856725
0.11548799999999981,1.985488,5.074512,1.9145120000000004
1.3208398333333342,11.464181,1.5841809999999992,3.6391809999999998
0.22882099999999994,1.818821,1.818821,1.818821
0.3243580000000019,10.964358,10.964358,10.964358
0.013500400000000079,1.5764996,1.5764996,1.5764996
0.015546099999999896,4.4655461,4.4655461,4.4655461
0.0189619999999997,2.248962,2.248962,2.248962
0.03852500000000081,6.391475,6.391475,6.391475
0.004841000000000095,1.525159,1.525159,1.525159
0.053468000000000515,5.356532,5.356532,5.356532
0.03499999999999992,1.755,1.755,1.755
0.05181610000000081,4.6381839,4.6381839,4.6381839
0.04409900000000011,2.004099,2.004099,1.0209010000000003
0.04534500000000019,5.904655,5.904655,2.8796549999999996
0.04526199999999991,1.885262,1.885262,1.860262
0.022744000000001208,5.607256,5.607256,5.582255999999999
0.01750000000000007,1.2625,1.2625,2.6375
0.032740000000000435,4.40726,4.40726,0.5072599999999996
0.012248999999999954,1.982249,1.982249,2.892751
0.021105999999999625,6.621106,6.621106,0.9961060000000002
0.03136099999999997,1.661361,1.661361,3.3386389999999997
0.48286091666666664,5.825462,5.825462,0.8254619999999999
0.04059529999999989,1.4194047,0.26059529999999986,1.4194047
0.034999999999999254,6.805,0.125,6.805
0.00371100000000002,1.566289,1.7537110000000002,3.3087109999999997
0.0005020000000008906,9.140502,0.34050199999999897,4.265502
0.02732100000000015,2.072679,2.072679,2.072679
0.21404899999999927,8.964049,8.964049,8.964049
0.029999999999999805,1.4,0.15999999999999992,1.4
0.03173929999999947,3.8582607,1.0617392999999997,3.8582607
0.05747300000000011,1.997473,0.177473,0.07752700000000012
1.2515498333333337,5.323471,0.3434709999999992,1.6984709999999996
0.03304399999999985,1.913044,1.913044,1.913044
0.22402699999999953,5.094027,5.094027,5.094027
0.005000100000000174,2.0450001,2.0450001,2.0049998999999996
0.0031432000000002347,4.0031432,4.0031432,0.07185679999999994
0.02449799999999991,2.035502,2.035502,2.035502
0.06349400000000038,4.746506,4.746506,4.746506
0.011607000000000145,1.181607,0.08160699999999999,1.1566070000000002
0.0967349999999998,3.636735,0.4632649999999998,0.011734999999999829
0.07669330000000008,1.4033067,1.4033067,1.4033067
0.004038999999999682,2.925961,2.925961,2.925961
0.0008839999999998849,1.810884,1.810884,0.18911600000000006
0.04484699999999986,3.855153,3.855153,1.4051529999999999
0.09838999999999998,1.49161,1.49161,1.49161
0.05184599999999984,3.491846,3.491846,3.491846
0.01500009999999996,2.0450001,0.02500010000000019,2.0450001
1.2456540500000006,5.6160022,0.5360021999999995,5.6160022
0.000732000000000177,2.259268,2.259268,2.259268
0.022991000000000206,7.617009,7.617009,1.842009
0.013249000000000066,1.543249,1.543249,1.1317510000000002
0.905341,6.185341,6.185341,1.0103409999999995
0.032178499999999666,2.4521785,2.4521785,2.4521785
0.04453979999999991,6.7345398,6.7345398,6.7345398
0.03751700000000002,1.807517,1.807517,1.807517
0.03471700000000055,8.365283,8.365283,8.365283
0.23031699999999988,2.060317,2.060317,5.239683000000001
0.21396299999999968,7.703963,7.703963,0.3289629999999999
0.030000000000000027,1.76,1.76,1.76
0.030102199999999968,4.5798978,4.5798978,4.5798978
0.03203800000000001,1.832038,1.832038,1.832038
0.11904599999999999,5.670954,5.670954,5.670954
0.03222999999999998,1.81223,1.81223,1.81223
0.17025699999999944,5.570257,5.570257,5.570257
0.021724499999999924,1.6417245,1.6417245,1.6417245
0.020108500000000085,3.5598915,3.5598915,3.5598915
0.038981999999999406,2.308982,2.308982,1.6410180000000003
0.04197200000000034,4.778028,4.778028,0.7030279999999998
0.03119499999999986,2.481195,2.481195,2.481195
0.044013999999999776,4.834014,4.834014,4.834014
0.013950200000000024,1.4460498,1.4460498,1.2789502000000001
0.007885999999999616,3.902114,3.902114,1.077114
0.1111329999999997,2.281133,2.281133,1.843867
1.3155659999999996,5.694434,5.694434,1.244434
0.13923200000000024,2.039232,2.039232,2.039232
0.02801000000000009,5.18199,5.18199,5.18199
0.030000000000000027,1.75,0.1299999999999999,1.75
0.014928000000001163,4.365072,0.8549280000000001,4.365072
0.05828699999999998,1.748287,0.18828699999999987,1.748287
1.319649916666667,5.188673,0.5686729999999995,5.188673
0.03298899999999971,2.032989,0.13298900000000002,2.032989
0.024562000000000417,5.485438,0.37456200000000006,5.485438
0.0050000000000001155,1.155,1.155,1.155
0.010359999999999925,2.49964,2.49964,2.49964
0.01740399999999953,2.337404,2.337404,2.337404
0.04498699999999989,4.075013,4.075013,4.075013
0.013693999999999873,1.823694,1.823694,0.9763060000000003
0.03243000000000018,3.46243,3.46243,0.6624299999999996
0.020000000000000018,1.21,1.21,1.21
0.005787100000000933,4.0542129,4.0542129,4.0542129
0.031641999999999726,2.111642,2.111642,2.111642
1.3522720000000001,5.757728,5.757728,5.757728
0.00483699999999998,1.964837,1.964837,1.964837
0.03482699999999994,5.394827,5.394827,5.394827
0.02999990000000019,1.8200001,0.33999990000000024,1.8200001
0.032921800000000445,6.6870782,0.9329217999999999,6.6870782
0.04451899999999975,2.044519,2.044519,2.044519
0.032752000000000336,9.807248,9.807248,6.082248
0.011573000000000055,1.961573,0.33842700000000026,1.961573
0.026534999999999975,7.983465,0.5565350000000011,7.983465
0.014999999999999902,1.495,1.495,1.495
0.015375999999999834,3.204624,3.204624,3.204624
0.02032199999999995,1.960322,1.960322,0.6896780000000005
0.036128000000000604,4.143872,4.143872,1.4688719999999997
0.01081399999999988,1.959186,1.959186,1.959186
0.0290329999999992,4.089033,4.089033,4.089033
0.13000000000000012,1.2,1.2,1.2
0.013729000000000102,2.886271,2.886271,2.886271
0.002850000000000019,1.85285,1.85285,1.85285
0.019456000000000806,4.160544,4.160544,4.160544
0.1769590000000001,2.133041,2.133041,2.133041
0.03902699999999992,4.239027,4.239027,4.239027
0.050000000000000044,1.16,1.16,1.16
0.1467391,3.3367391,3.3367391,3.3367391
0.043879000000000445,2.466121,2.466121,2.466121
0.12362800000000007,5.396372,5.396372,5.396372
0.030941999999999803,1.859058,1.859058,1.865942
0.22187599999999996,4.721876,4.721876,0.8718759999999999
0.004999999999999893,1.765,1.765,1.765
0.015884599999999693,5.0758846,5.0758846,5.0758846
0.03424499999999986,2.334245,2.334245,2.334245
0.006739000000000495,6.623261,6.623261,6.623261
0.0012380000000000724,1.671238,1.671238,1.671238
0.3451119999999994,5.815112,5.815112,5.815112
0.015000000000000124,2.625,0.7149999999999999,2.575
0.9157593500000001,5.7458969,0.8941031000000006,0.5458968999999998
0.054742999999999764,2.254743,2.254743,1.745257
0.01639499999999927,5.986395,5.986395,1.861395
0.11516700000000024,2.005167,2.005167,2.005167
0.008664000000000449,5.718664,5.718664,5.718664
0.014999900000000066,1.4450001,0.3149999000000001,1.4450001
0.020493200000000655,4.7195068,0.7204932000000008,4.7195068
0.025495999999999963,3.085496,3.085496,3.085496
0.0039029999999993237,7.273903,7.273903,7.273903
0.00976300000000041,2.160237,2.160237,2.160237
0.24642799999999987,6.246428,6.246428,6.246428
0.010000000000000009,1.32,1.32,1.32
0.015479199999999693,4.2054792,4.2054792,4.2054792
0.05002800000000018,2.070028,2.070028,2.070028
0.03399399999999986,6.426006,6.426006,6.426006
0.019578000000000095,1.699578,1.699578,1.699578
0.5486068333333334,5.726414,5.726414,5.726414
0.004999999999999893,1.355,1.355,1.355
0.015185100000000062,2.8551851,2.8551851,2.8551851
0.03584999999999994,1.82585,1.82585,1.82585
0.016531000000000073,3.726531,3.726531,3.726531
0.1404150000000004,2.119585,2.119585,2.119585
0.2643060000000004,3.904306,3.904306,3.904306
0.030000000000000027,1.24,0.17999999999999994,1.24
0.018598799999999915,3.0985988,0.44140120000000005,3.0985988
0.05417199999999989,2.564172,2.564172,2.564172
0.00821200000000033,5.008212,5.008212,5.008212
0.039619999999999767,2.23962,2.23962,2.23962
0.0109729999999999,4.699027,4.699027,4.699027
0.08500000000000019,1.765,0.2550000000000001,1.765
0.010823500000000763,4.0991765,0.7208235000000007,4.0991765
0.047184000000000115,2.052816,2.052816,2.3471840000000004
0.02674899999999969,4.996749,4.996749,0.29674900000000015
0.13189300000000026,2.048107,0.05189300000000019,2.048107
0.01332400000000078,4.916676,0.5433240000000001,4.916676
0.03750000000000009,1.0725,0.36749999999999994,1.0725
0.04111189999999976,6.8511119,0.5888881000000001,6.8511119
0.009852000000000194,1.649852,1.649852,6.600148
0.27240299999999884,10.907597,10.907597,1.9325970000000012
0.029970999999999748,2.099971,2.099971,6.400029
0.022177000000001,10.042177,10.042177,1.5421770000000006
0.020000000000000018,1.25,1.25,1.25
0.005000000000000782,5.375,5.375,5.375
0.0629240000000002,2.002924,2.002924,0.2970760000000001
0.015221999999999625,8.285222,8.285222,5.9852219999999985
0.036279999999999646,2.27628,2.27628,2.27628
1.3853220000000004,8.115322,8.115322,8.115322
0.03834309999999985,1.3583431,0.8016569000000002,1.3583431
0.004300000000000637,4.2757,0.7643000000000004,4.2757
0.08335599999999999,1.933356,1.933356,1.933356
1.4739119999999994,5.536088,5.536088,5.536088
0.18169799999999992,2.251698,2.251698,2.251698
0.1036280000000005,5.996372,5.996372,5.996372
0.03499999999999992,1.015,1.015,1.015
0.020345899999999695,2.1396541,2.1396541,2.1396541
0.04038300000000006,1.560383,1.560383,0.08961700000000006
0.022167999999999743,3.107832,3.107832,1.432832
0.02562299999999995,1.375623,1.375623,1.375623
0.20223499999999994,2.792235,2.792235,2.792235
0.030000000000000027,0.97,0.97,0.97
0.00994259999999958,2.6700574,0.5699426000000001,2.6700574
0.048624,1.948624,1.948624,1.948624
0.04318699999999964,4.203187,4.203187,4.203187
0.04050500000000001,1.620505,1.620505,1.620505
0.17621300000000018,3.866213,3.866213,3.866213
0.05182909999999996,1.2281709,1.2281709,1.2281709
0.01890919999999996,3.4510908,3.4510908,3.4510908
0.17070800000000008,1.850708,1.850708,1.850708
1.62837925,4.913277,4.913277,4.913277
0.003913999999999529,2.073914,2.073914,2.073914
0.6594980000000001,4.989498,4.989498,4.989498
0.02499999999999991,0.935,0.32499999999999996,0.935
0.01295869999999999,3.2029587,0.4770413000000002,3.2029587
0.025122999999999784,2.125123,2.125123,1.7998770000000004
1.3848209999999996,5.365179,5.365179,1.440179
0.014776000000000122,1.855224,1.855224,1.855224
0.02293600000000051,4.777064,4.777064,4.777064
0.015000000000000124,1.475,1.475,1.475
0.03064739999999988,3.5393526,3.5393526,3.5393526
0.04387899999999956,2.343879,2.343879,2.343879
0.02041100000000018,5.039589,5.039589,5.039589
0.049333999999999545,2.319334,2.319334,2.319334
0.01795100000000005,5.142049,5.142049,5.142049
0.020000000000000018,1.24,0.08000000000000007,1.24
0.008516099999999582,3.6514839,0.4685161,3.6514839
0.665449,2.365449,2.365449,2.365449
1.2353570000000005,5.674643,5.674643,5.674643
0.037158000000000024,1.542842,1.542842,1.542842
0.2700369999999994,4.990037,4.990037,4.990037
0.00026769999999998184,1.0402677,0.8397323000000001,1.0402677
0.054999999999999716,8.145,0.7750000000000004,8.145
0.16397999999999957,2.48398,1.45602,5.86602
0.18910499999999963,12.880895,0.3608950000000011,0.40589499999999923
0.01119200000000009,1.711192,1.388808,3.2638080000000005
0.058995999999998716,11.961004,4.441004,6.9360040000000005
0.010000000000000009,1.66,1.66,1.66
0.015000000000000124,3.715,3.715,3.715
0.008600000000000163,1.3986,1.3986,1.3986
0.015906000000000198,4.174094,4.174094,4.174094
0.03706799999999988,1.912932,1.912932,1.912932
0.0028490000000003235,4.637151,4.637151,4.637151
0.014999999999999902,1.585,1.585,1.585
0.03015499999999971,3.959845,3.959845,3.959845
0.027076999999999796,1.637077,1.637077,0.28792300000000015
0.019611000000000267,4.700389,4.700389,1.0753890000000004
0.0014289999999999026,1.571429,1.571429,2.753571
0.04211800000000032,4.767882,4.767882,0.442882
0.03500000000000014,1.715,1.715,1.715
0.003339800000000004,3.7766602,3.7766602,3.7766602
0.08770399999999956,2.177704,2.177704,2.177704
0.042157999999999696,4.972158,4.972158,4.972158
0.038607999999999976,1.618608,1.618608,1.618608
0.005636999999999226,4.315637,4.315637,4.315637
0.0050000000000001155,1.605,0.06499999999999995,1.605
0.015000000000000124,3.965,0.7149999999999999,3.965
0.06354199999999954,2.313542,2.313542,2.313542
1.391915,5.308085,5.308085,5.308085
0.023673999999999973,1.873674,1.873674,1.873674
0.35191700000000026,4.931917,4.931917,4.931917
0.02500009999999997,1.6950001,1.6950001,1.6950001
0.009241000000000277,5.230759,5.230759,5.230759
0.049975999999999576,2.199976,2.199976,2.199976
0.002323000000000519,6.947677,6.947677,6.947677
0.0475629999999998,2.117563,2.117563,2.117563
0.2524009999999999,7.002401,7.002401,7.002401
0.030000000000000027,1.24,1.24,1.24
0.004758199999999935,2.7852418,2.7852418,2.7852418
0.05591799999999991,1.795918,1.795918,1.795918
0.014637999999999707,3.995362,3.995362,3.995362
0.03085300000000002,1.950853,1.950853,1.950853
0.02535099999999968,4.245351,4.245351,4.245351
0.04999999999999982,1.36,0.020000000000000018,1.36
0.005134799999999995,3.9348652,0.4851348,3.9348652
0.06551000000000018,2.32449,2.32449,2.32449
1.4352576666666668,5.641409,5.641409,5.641409
0.014696000000000042,1.705304,1.705304,1.705304
0.2492959999999993,5.129296,5.129296,5.129296
0.030000000000000027,1.26,1.26,1.26
0.004769800000000046,3.0247698,3.0247698,3.0247698
0.04637599999999953,2.346376,2.346376,2.346376
0.06979800000000047,4.790202,4.790202,4.790202
0.012718000000000007,2.112718,2.112718,2.112718
0.24588199999999993,4.485882,4.485882,4.485882
0.03507059999999984,1.1149294,0.025070600000000054,1.1149294
0.018733099999999503,2.8912669,0.5887330999999998,2.8912669
0.02467499999999978,2.044675,2.044675,1.4303250000000003
0.1000589999999999,4.509941,4.509941,0.7849410000000003
0.000812000000000479,1.999188,1.999188,1.999188
0.005034000000000205,4.414966,4.414966,4.414966
0.015000000000000124,1.455,1.455,1.455
0.028197999999999723,3.601802,3.601802,3.601802
0.0002740000000001075,1.879726,1.879726,1.879726
0.03687600000000035,4.673124,4.673124,4.673124
0.029374000000000233,2.050626,2.050626,2.050626
0.04549100000000017,4.785491,4.785491,4.785491
0.030000000000000027,1.51,0.15000000000000013,1.485
0.04005150000000057,4.8599485,0.8600515,4.834948499999999
0.06204900000000002,1.792049,1.792049,1.792049
0.03896999999999906,6.37897,6.37897,6.37897
0.05310499999999996,1.773105,1.773105,4.001895
0.04471200000000053,6.085288,6.085288,0.3102879999999999
0.010000000000000009,1.54,0.94,1.54
0.03035690000000013,6.9496431,0.1896431000000005,6.9496431
0.478124,2.178124,2.178124,2.178124
1.6654442500000002,11.386212,11.386212,0.5112120000000004
0.0004830000000000112,1.989517,1.989517,1.989517
0.9738920000000011,9.363892,9.363892,9.363892
0.010000000000000009,1.36,0.020000000000000018,1.36
0.03275020000000062,4.0772498,0.3372497999999995,4.0772498
0.029138000000000108,1.750862,1.750862,1.750862
1.6823810000000003,5.447619,5.447619,5.447619
0.03607300000000002,1.723927,1.723927,1.1760730000000004
0.04099599999999892,5.300996,5.300996,2.4009959999999992
0.020000000000000018,0.83,0.83,0.83
0.01301820000000009,1.6669818,1.6669818,1.6669818
0.012037000000000075,1.902037,1.902037,0.07296300000000011
0.03152200000000027,3.068478,3.068478,0.8684779999999996
0.035924999999999985,1.345925,1.345925,1.1040750000000001
0.014292999999999889,2.394293,2.394293,0.10570700000000022
0.024999900000000075,1.5650001,1.5650001,1.5650001
0.0335747000000004,3.8135747,3.8135747,3.8135747
0.03468699999999991,2.194687,0.014686999999999895,0.6053130000000002
1.776109916666667,4.932213,0.13221300000000014,1.7822129999999996
0.029835999999999974,2.360164,2.360164,2.360164
0.07492499999999946,5.274925,5.274925,5.274925
0.0050000000000001155,1.175,1.175,1.175
0.014399300000000004,4.0556007,4.0556007,4.0556007
0.015527999999999986,1.535528,1.535528,1.535528
1.43825525,5.103401,5.103401,5.103401
0.09899099999999983,1.978991,0.7410090000000003,1.978991
0.3720269999999992,5.642027,0.5179730000000005,5.642027
0.015000000000000124,1.715,1.715,1.715
0.0061347000000004925,7.2238653,7.2238653,7.2238653
0.06940999999999997,1.84059,1.84059,0.25941000000000014
0.27231300000000047,9.982313,9.982313,0.6823129999999988
0.2663040000000001,1.916304,1.916304,1.891304
0.25976799999999933,8.849768,8.849768,8.824767999999999
0.019504099999999802,1.6395041,1.6395041,1.6395041
0.0942027999999997,4.1557972,4.1557972,4.1557972
0.04953899999999978,2.219539,2.219539,2.219539
1.9234796666666663,5.553187,5.553187,5.553187
0.025323999999999902,2.075324,2.075324,2.075324
0.0270709999999994,5.417071,5.417071,5.417071
0.040000000000000036,1.46,1.46,1.46
0.023433199999999932,3.2065668,3.2065668,3.2065668
0.03394599999999981,2.663946,2.663946,2.663946
0.051293000000000255,4.968707,4.968707,4.968707
0.01834200000000008,1.708342,1.708342,1.708342
0.297107,3.987107,3.987107,3.987107
0.040000000000000036,1.58,1.58,1.58
0.018676399999999926,2.8213236,2.8213236,2.8213236
0.060975,1.770975,1.770975,1.770975
0.04938600000000015,3.410614,3.410614,3.410614
0.033257999999999566,2.523258,2.523258,2.523258
0.03187699999999971,4.178123,4.178123,4.178123
0.009999999999999787,2.06,2.06,2.06
0.014849099999999726,3.9251509,3.9251509,3.9251509
0.059115999999999946,1.710884,1.710884,1.9641160000000002
0.25646800000000036,4.126468,4.126468,0.45146799999999976
0.0037799999999998946,2.31378,2.31378,2.31378
0.24211699999999947,4.642117,4.642117,4.642117
0.04499999999999993,1.905,0.08499999999999996,1.905
0.018778500000000697,7.4012215,0.01877849999999981,7.4012215
0.046077000000000146,1.726077,1.726077,1.726077
0.008871000000000961,9.188871,9.188871,9.188871
0.03427000000000002,1.78427,1.78427,1.78427
0.35182499999999983,9.081825,9.081825,9.081825
0.010000000000000009,1.56,0.21999999999999997,1.56
0.00021760000000003998,3.5002176,0.6797823999999997,3.5002176
0.05125299999999955,2.221253,2.221253,2.221253
0.15975200000000012,4.840248,4.840248,4.840248
0.0012900000000000134,1.80871,1.80871,1.80871
0.025250999999999912,4.434749,4.434749,4.434749
0.2699999999999996,2.4,0.30000000000000027,2.4
0.10116380000000014,4.5188362,0.6011638000000001,4.5188362
0.05015099999999961,2.270151,2.270151,2.270151
0.025981000000000698,5.154019,5.154019,5.154019
0.014985999999999944,1.715014,1.715014,1.715014
0.03092499999999987,4.459075,4.459075,4.459075
0.023721899999999962,1.2337219,1.2337219,1.2337219
0.032073599999999924,3.9279264,3.9279264,3.9279264
0.049786999999999804,2.359787,2.359787,2.359787
0.0456789999999998,6.614321,6.614321,6.614321
0.020229000000000052,1.910229,1.910229,1.910229
0.03125099999999925,5.681251,5.681251,5.681251
0.030000000000000027,1.75,1.75,1.75
0.002892099999999509,4.3128921,4.3128921,4.3128921
0.07045400000000024,2.299546,2.299546,2.299546
1.8294320000000006,5.780568,5.780568,5.780568
0.003997999999999946,1.686002,1.686002,1.686002
0.05240199999999984,5.052402,5.052402,5.052402
0.0050000000000001155,1.565,0.02499999999999991,1.565
0.028460500000000444,7.3515395,0.5115395000000005,7.3515395
0.7845739999999999,2.604574,2.8754260000000005,9.395426
0.31889000000000145,12.35889,4.518890000000001,0.2588899999999992
0.010328000000000115,1.769672,1.769672,1.769672
0.31921900000000036,9.449219,9.449219,9.449219
0.010000000000000231,2.27,0.6099999999999999,2.27
0.16321200000000058,4.646788,0.226788,4.646788
0.051289999999999836,2.35129,2.35129,2.35129
1.2352100000000004,5.38479,5.38479,5.38479
0.01604899999999998,1.856049,1.856049,1.856049
0.4286709999999996,4.738671,4.738671,4.738671
0.15601140000000013,1.8360114,4.5039886,1.8360114
0.031584400000000734,7.7784156,0.05841560000000001,7.7784156
0.05510100000000007,1.585101,1.585101,1.585101
0.1202109999999994,10.269789,10.269789,10.269789
0.0026289999999997704,2.282629,2.282629,2.282629
0.008381999999999223,9.748382,9.748382,9.748382
0.03499999999999992,1.375,1.375,1.375
0.03618439999999978,3.1738156,3.1738156,3.1738156
0.02472799999999986,1.844728,1.844728,1.844728
0.03666000000000036,4.13334,4.13334,4.13334
0.007525000000000004,1.922475,1.922475,1.922475
0.6637290000000005,4.113729,4.113729,4.113729
0.027014199999999988,1.6270142,1.6270142,1.6270142
0.02997290000000019,3.0500271,3.0500271,3.0500271
0.04611399999999999,1.746114,1.746114,1.746114
0.1386569999999998,3.681343,3.681343,3.681343
0.010861999999999927,1.820862,1.820862,1.820862
0.03934199999999999,3.650658,3.650658,3.650658
0.02499999999999991,2.165,2.165,2.165
1.3437229333333338,5.2512979,5.2512979,5.2512979
0.08161299999999994,2.221613,2.221613,2.221613
0.3218499999999995,6.22185,6.22185,6.22185
0.010952000000000073,1.780952,1.780952,1.780952
0.6273140000000001,5.587314,5.587314,5.587314
0.029999999999999805,1.13,1.13,1.13
0.021540999999999588,2.928459,2.928459,2.928459
0.04750300000000007,1.957503,1.957503,1.957503
0.06900499999999976,4.479005,4.479005,4.479005
0.03521499999999955,2.105215,2.105215,2.105215
0.013198000000000043,4.383198,4.383198,4.383198
0.0950000000000002,1.265,0.2550000000000001,1.265
0.030420600000000242,3.2595794,0.5204206000000005,3.2595794
0.031136000000000053,1.981136,1.981136,1.981136
0.008267000000000024,4.678267,4.678267,4.678267
0.01396799999999998,1.746032,1.746032,1.746032
0.014654999999999418,4.414655,4.414655,4.414655
0.04499999999999993,1.175,1.175,1.175
0.030832000000000193,2.739168,2.739168,2.739168
0.11229699999999987,1.682297,1.682297,1.682297
0.030426999999999982,3.799573,3.799573,3.799573
0.03985900000000009,1.780141,1.780141,1.780141
0.29646300000000014,3.756463,3.756463,3.756463
0.003037200000000073,1.3930372,0.026962799999999953,1.3930372
0.13640279999999994,4.8135972,0.5135972000000004,4.8135972
0.028556000000000026,2.068556,2.068556,2.068556
0.025443000000000993,7.394557,7.394557,7.394557
0.057196000000000025,1.767196,0.18719599999999992,1.767196
0.006528000000000311,6.393472,0.5665279999999999,6.393472
0.020000000000000018,1.83,1.83,1.83
0.004620199999999741,3.9853798,3.9853798,3.9853798
0.01904199999999978,1.999042,1.999042,1.999042
1.4142382499999995,4.927418,4.927418,4.927418
0.009637000000000118,2.040363,2.040363,2.0153630000000002
0.12494799999999984,4.764948,4.764948,4.739948
0.03499999999999992,1.535,0.2450000000000001,1.535
0.010593099999999467,6.1205931,0.039406900000000356,6.1205931
0.03995199999999999,2.329952,0.8900480000000002,4.345048
0.005087000000001396,8.555087,0.4550870000000007,1.8300869999999998
0.06096299999999988,1.890963,0.48903699999999994,1.890963
0.008944999999999759,7.898945,2.238945,7.898945
0.040000000000000036,1.59,1.1300000000000001,1.59
0.012343599999999455,6.7023436,0.20234359999999985,6.7023436
0.12616799999999984,1.686168,1.153832,5.163832000000001
0.006285999999999348,9.836286,1.0762859999999996,2.686285999999999
0.04108299999999954,2.271083,2.271083,2.271083
0.3199090000000009,8.709909,8.709909,8.709909
0.02499999999999991,1.515,1.515,1.515
0.01846149999999991,3.2415385,3.2415385,3.2415385
0.03519300000000003,2.115193,2.115193,2.115193
0.04523900000000047,4.584761,4.584761,4.584761
0.0458109999999996,2.615811,2.615811,2.615811
0.027944999999999887,5.002055,5.002055,5.002055
0.029999899999999968,2.1099999,2.1099999,2.1099999
0.034135899999999886,4.4158641,4.4158641,4.4158641
0.15409699999999993,1.724097,1.724097,0.1259030000000001
1.3514402500000005,5.390216,5.390216,3.2902159999999996
0.04682300000000006,1.806823,1.806823,1.806823
0.12469600000000103,5.175304,5.175304,5.175304
0.0050000000000001155,1.535,1.535,1.535
0.02471559999999995,3.0752844,3.0752844,3.0752844
0.040472000000000063,1.690472,0.19047199999999997,1.690472
0.04256499999999974,3.737435,0.3774350000000002,3.737435
0.021124999999999616,2.221125,2.221125,2.221125
0.00048600000000043053,4.219514,4.219514,4.219514
0.014999999999999902,1.235,1.235,1.235
0.012207000000000079,3.102207,3.102207,3.102207
0.028737000000000013,1.431263,1.431263,0.19373700000000005
0.016055999999999848,3.976056,3.976056,2.1260559999999997
0.01926199999999989,1.899262,1.899262,1.899262
0.003759000000000512,4.306241,4.306241,4.306241
0.030000000000000027,1.29,1.29,1.29
0.015000000000000124,2.925,2.925,2.925
0.05025999999999997,1.52026,1.52026,1.52026
0.02761799999999992,3.902382,3.902382,3.902382
0.049858999999999654,2.329859,2.329859,2.329859
0.0122340000000003,4.487766,4.487766,4.487766
0.0050000000000000044,0.925,0.925,0.925
0.0023324000000002343,2.2623324,2.2623324,2.2623324
