pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.11567249999999962,7.7356725,7.7356725,7.7356725
1.035488,1.985488,1.985488,1.985488
1.3208398333333342,11.464181,11.464181,11.464181
0.1888209999999999,1.818821,1.818821,1.818821
0.3343580000000017,10.964358,10.964358,10.964358
1.5764996,1.5764996,1.5764996,1.5764996
0.08445390000000064,4.4655461,4.4655461,4.4655461
0.03896199999999972,2.248962,2.248962,2.248962
1.8851916666666675,6.391475,6.391475,6.391475
0.024841000000000113,1.525159,1.525159,1.500159
0.8065319999999989,5.356532,5.356532,5.331531999999999
0.04499999999999993,1.755,1.755,1.755
0.03181610000000035,4.6381839,4.6381839,4.6381839
0.04409900000000011,2.004099,2.004099,2.004099
1.5053450000000002,5.904655,5.904655,5.904655
0.035261999999999905,1.885262,1.885262,1.885262
0.4772559999999988,5.607256,5.607256,5.607256
0.03750000000000009,1.2625,1.2625,1.2375
0.02274000000000065,4.40726,4.40726,4.38226
0.762249,1.982249,1.982249,1.982249
1.3555606666666664,6.621106,6.621106,6.621106
0.03136099999999997,1.661361,1.661361,1.661361
0.48286091666666664,5.825462,5.825462,5.825462
0.06059529999999991,1.4194047,1.4194047,1.4194047
0.024999999999999467,6.805,6.805,6.805
0.013711000000000029,1.566289,1.566289,1.566289
0.0005020000000008906,9.140502,9.140502,9.140502
0.03732100000000038,2.072679,2.072679,2.072679
0.22404899999999905,8.964049,8.964049,8.964049
0.029999999999999805,1.4,1.4,1.4
0.011739299999999453,3.8582607,3.8582607,3.8582607
0.0474730000000001,1.997473,1.997473,1.997473
1.2515498333333337,5.323471,5.323471,5.323471
0.023044000000000064,1.913044,1.913044,1.913044
0.23402699999999932,5.094027,5.094027,5.094027
0.024999900000000075,2.0450001,2.0450001,2.0450001
0.023143200000000252,4.0031432,4.0031432,4.0031432
0.06449799999999994,2.035502,2.035502,2.035502
0.06349400000000038,4.746506,4.746506,4.746506
0.0383929999999999,1.181607,1.181607,1.181607
0.30673499999999976,3.636735,3.636735,3.636735
0.07669330000000008,1.4033067,1.4033067,1.4033067
0.005961000000000105,2.925961,2.925961,2.925961
0.07911599999999996,1.810884,1.810884,0.464116
0.04484699999999986,3.855153,3.855153,1.5801530000000001
0.10838999999999999,1.49161,1.49161,1.49161
0.07184599999999985,3.491846,3.491846,3.491846
0.01500009999999996,2.0450001,2.0450001,2.0450001
1.2456540500000006,5.6160022,5.6160022,5.6160022
0.03073199999999998,2.259268,2.259268,2.259268
0.022991000000000206,7.617009,7.617009,7.617009
0.023249000000000075,1.543249,1.543249,1.543249
0.9153409999999997,6.185341,6.185341,6.185341
0.062178499999999914,2.4521785,2.4521785,2.4521785
0.054539799999999694,6.7345398,6.7345398,6.7345398
0.15751700000000013,1.807517,1.807517,1.807517
0.015283000000000158,8.365283,8.365283,8.365283
0.910317,2.060317,2.060317,2.060317
0.06396299999999933,7.703963,7.703963,7.703963
0.030000000000000027,1.76,1.76,1.76
0.02010220000000018,4.5798978,4.5798978,4.5798978
0.03203800000000001,1.832038,1.832038,1.832038
1.3390459999999997,5.670954,5.670954,5.670954
0.03222999999999998,1.81223,1.81223,1.81223
0.21025699999999947,5.570257,5.570257,5.570257
0.021724499999999924,1.6417245,1.6417245,1.6417245
0.020108500000000085,3.5598915,3.5598915,3.5598915
0.038981999999999406,2.308982,2.308982,2.308982
0.031972000000000556,4.778028,4.778028,4.778028
0.02119499999999963,2.481195,2.481195,2.481195
0.0940139999999996,4.834014,4.834014,4.834014
1.4460498,1.4460498,1.4460498,1.4460498
0.007885999999999616,3.902114,3.902114,3.902114
0.01886700000000019,2.281133,2.281133,2.281133
1.3155659999999996,5.694434,5.694434,5.694434
0.01076800000000011,2.039232,2.039232,2.039232
0.12801000000000062,5.18199,5.18199,5.18199
0.010000000000000009,1.75,1.75,1.75
0.0049280000000004875,4.365072,4.365072,4.365072
0.021713000000000093,1.748287,1.748287,1.748287
1.319649916666667,5.188673,5.188673,5.188673
0.0070109999999998784,2.032989,2.032989,2.032989
0.42543799999999976,5.485438,5.485438,5.485438
0.0050000000000001155,1.155,1.155,1.155
0.010359999999999925,2.49964,2.49964,2.49964
0.027403999999999762,2.337404,2.337404,2.337404
0.024987000000000315,4.075013,4.075013,4.075013
0.003693999999999864,1.823694,1.823694,1.823694
0.12243000000000004,3.46243,3.46243,3.46243
1.13,1.21,1.21,1.21
0.004212899999998854,4.0542129,4.0542129,4.0542129
0.08164199999999955,2.111642,2.111642,2.111642
1.3522720000000001,5.757728,5.757728,5.757728
0.045163000000000286,1.964837,1.964837,1.964837
0.015172999999999881,5.394827,5.394827,5.394827
0.02999990000000019,1.8200001,1.8200001,1.8200001
0.02292179999999977,6.6870782,6.6870782,6.6870782
0.02451900000000018,2.044519,2.044519,2.044519
0.04275200000000012,9.807248,9.807248,9.807248
1.961573,1.961573,1.961573,1.961573
0.34653500000000026,7.983465,7.983465,7.983465
0.02499999999999991,1.495,1.495,1.495
0.025376000000000065,3.204624,3.204624,3.204624
0.02032199999999995,1.960322,1.960322,1.960322
0.036128000000000604,4.143872,4.143872,4.143872
0.030813999999999897,1.959186,1.959186,1.959186
0.039032999999998985,4.089033,4.089033,4.089033
0.14000000000000012,1.2,1.2,1.2
0.013729000000000102,2.886271,2.886271,2.886271
0.14715000000000034,1.85285,1.85285,1.85285
0.09945600000000088,4.160544,4.160544,4.160544
0.18695900000000032,2.133041,2.133041,2.133041
0.04902699999999971,4.239027,4.239027,4.239027
0.050000000000000044,1.16,1.16,1.16
0.1467391,3.3367391,3.3367391,3.3367391
0.09387900000000027,2.466121,2.466121,2.466121
1.9136279999999992,5.396372,5.396372,5.396372
0.04094199999999981,1.859058,1.859058,1.859058
0.3818759999999992,4.721876,4.721876,4.721876
0.03500000000000014,1.765,1.765,1.765
0.07588460000000019,5.0758846,5.0758846,5.0758846
0.014244999999999841,2.334245,2.334245,2.334245
1.4550619166666658,6.623261,6.623261,6.623261
0.03876199999999996,1.671238,1.671238,1.671238
0.3451119999999994,5.815112,5.815112,5.815112
0.04499999999999993,2.625,2.625,2.625
0.9157593500000001,5.7458969,5.7458969,5.7458969
0.04474299999999953,2.254743,2.254743,2.254743
1.4936050000000005,5.986395,5.986395,5.986395
0.0051669999999997,2.005167,2.005167,2.005167
0.001336000000000226,5.718664,5.718664,5.718664
0.014999900000000066,1.4450001,1.4450001,1.4450001
0.030493200000000442,4.7195068,4.7195068,4.7195068
3.0754960000000002,3.085496,3.085496,3.085496
1.1060969999999992,7.273903,7.273903,7.273903
0.1102369999999997,2.160237,2.160237,2.160237
0.5135720000000008,6.246428,6.246428,6.246428
0.0,1.32,1.32,1.2950000000000002
0.08547919999999998,4.2054792,4.2054792,4.1804792
0.05002800000000018,2.070028,2.070028,2.070028
1.313994,6.426006,6.426006,6.426006
0.00042199999999992244,1.699578,1.699578,1.699578
0.5164140000000002,5.726414,5.726414,5.726414
1.2449999999999999,1.355,1.355,1.355
0.02518509999999985,2.8551851,2.8551851,2.8551851
0.05415000000000014,1.82585,1.82585,1.82585
0.07653100000000013,3.726531,3.726531,3.726531
0.1704150000000002,2.119585,2.119585,2.119585
0.27430600000000016,3.904306,3.904306,3.904306
0.040000000000000036,1.24,1.24,1.24
0.028598800000000146,3.0985988,3.0985988,3.0985988
0.03417199999999987,2.564172,2.564172,2.564172
1.2668088333333332,5.008212,5.008212,5.008212
0.039619999999999767,2.23962,2.23962,2.23962
0.33902699999999975,4.699027,4.699027,4.699027
0.08500000000000019,1.765,1.765,1.765
0.00917649999999881,4.0991765,4.0991765,4.0991765
0.13718400000000042,2.052816,2.052816,2.052816
0.02674899999999969,4.996749,4.996749,4.996749
0.13189300000000026,2.048107,2.048107,2.048107
0.03667599999999904,4.916676,4.916676,4.916676
0.0475000000000001,1.0725,1.0725,1.0725
0.0711119,6.8511119,6.8511119,6.8511119
0.00014799999999981495,1.649852,1.649852,1.649852
0.0775970000000008,10.907597,10.907597,10.907597
0.17002900000000043,2.099971,2.099971,2.099971
0.0821770000000015,10.042177,10.042177,10.042177
0.22999999999999998,1.25,1.25,1.25
0.0649999999999995,5.375,5.375,5.375
0.042924000000000184,2.002924,2.002924,2.002924
0.21522199999999891,8.285222,8.285222,8.285222
0.29627999999999965,2.27628,2.27628,2.27628
1.195322,8.115322,8.115322,8.115322
0.028343099999999843,1.3583431,1.3583431,1.3583431
0.00569999999999915,4.2757,4.2757,4.2757
0.07335599999999998,1.933356,1.933356,1.933356
1.4739119999999994,5.536088,5.536088,5.536088
0.17169800000000013,2.251698,2.251698,2.251698
0.01362800000000064,5.996372,5.996372,5.996372
0.02499999999999991,1.015,1.015,1.015
0.020345899999999695,2.1396541,2.1396541,2.1396541
0.04038300000000006,1.560383,1.560383,1.560383
0.03216799999999953,3.107832,3.107832,3.107832
0.02562299999999995,1.375623,1.375623,1.375623
0.30223500000000003,2.792235,2.792235,2.792235
0.96,0.97,0.97,0.97
5.7400000000207285e-05,2.6700574,2.6700574,2.6700574
0.03862399999999999,1.948624,1.948624,1.948624
0.07318699999999989,4.203187,4.203187,4.203187
0.04050500000000001,1.620505,1.620505,1.620505
0.22621300000000044,3.866213,3.866213,3.866213
0.05182909999999996,1.2281709,1.2281709,1.2281709
0.2010907999999998,3.4510908,3.4510908,3.4510908
0.0007079999999999309,1.850708,1.850708,1.850708
1.62837925,4.913277,4.913277,4.913277
0.026086000000000276,2.073914,2.073914,2.073914
0.7694979999999996,4.989498,4.989498,4.989498
0.02499999999999991,0.935,0.935,0.935
0.2829587,3.2029587,3.2029587,3.2029587
0.0448770000000005,2.125123,2.125123,2.125123
1.4098418333333331,5.365179,5.365179,5.365179
0.02477600000000013,1.855224,1.855224,1.855224
0.02293600000000051,4.777064,4.777064,4.777064
0.0050000000000001155,1.475,1.475,1.475
0.03064739999999988,3.5393526,3.5393526,3.5393526
0.03387899999999977,2.343879,2.343879,2.343879
1.3354318333333328,5.039589,5.039589,5.039589
0.03933399999999976,2.319334,2.319334,2.319334
0.1420490000000001,5.142049,5.142049,5.142049
0.020000000000000018,1.24,1.24,1.24
0.021483900000000222,3.6514839,3.6514839,3.6514839
0.11544899999999947,2.365449,2.365449,2.365449
1.2353570000000005,5.674643,5.674643,5.674643
0.06715800000000005,1.542842,1.542842,1.542842
0.2800370000000001,4.990037,4.990037,4.990037
0.9502677,1.0402677,1.0402677,1.0402677
0.054999999999999716,8.145,8.145,8.145
0.006020000000000358,2.48398,2.48398,9.866020000000002
1.3724383333333332,12.880895,12.880895,0.5308949999999992
0.0011920000000000819,1.711192,1.711192,1.711192
0.03899599999999914,11.961004,11.961004,11.961004
0.030000000000000027,1.66,1.66,1.66
0.015000000000000124,3.715,3.715,3.715
0.021399999999999864,1.3986,1.3986,1.3986
0.10590600000000006,4.174094,4.174094,4.174094
0.03706799999999988,1.912932,1.912932,1.8879320000000002
0.20715099999999964,4.637151,4.637151,4.612151
0.015000000000000124,1.585,1.585,1.585
0.03015499999999971,3.959845,3.959845,3.959845
0.017076999999999787,1.637077,1.637077,1.637077
0.00038900000000019475,4.700389,4.700389,4.700389
0.008571000000000106,1.571429,1.571429,1.571429
0.2578819999999995,4.767882,4.767882,4.767882
0.03500000000000014,1.715,1.715,1.715
0.003339800000000004,3.7766602,3.7766602,3.7766602
0.03770399999999974,2.177704,2.177704,2.177704
1.3028628333333332,4.972158,4.972158,4.972158
0.038607999999999976,1.618608,1.618608,1.618608
0.09563699999999908,4.315637,4.315637,4.315637
0.0050000000000001155,1.605,1.605,1.605
0.015000000000000124,3.965,3.965,3.965
0.013541999999999721,2.313542,2.313542,2.313542
1.4002379166666667,5.308085,5.308085,5.308085
0.003673999999999955,1.873674,1.873674,1.873674
0.4619169999999997,4.931917,4.931917,4.931917
0.02500009999999997,1.6950001,1.6950001,1.6950001
0.07924100000000056,5.230759,5.230759,5.230759
0.10997599999999963,2.199976,2.199976,2.199976
1.5623230000000001,6.947677,6.947677,6.947677
0.06756299999999982,2.117563,2.117563,2.117563
0.33240099999999906,7.002401,7.002401,7.002401
0.030000000000000027,1.24,1.24,1.24
0.005241800000000296,2.7852418,2.7852418,2.7852418
0.035917999999999894,1.795918,1.795918,1.795918
0.07536200000000015,3.995362,3.995362,3.995362
0.010853000000000002,1.950853,1.950853,1.950853
0.1253510000000002,4.245351,4.245351,4.245351
0.05999999999999983,1.36,1.36,1.36
0.05486520000000006,3.9348652,3.9348652,3.9348652
0.0744899999999995,2.32449,2.32449,2.32449
1.4352576666666668,5.641409,5.641409,5.641409
0.02469600000000005,1.705304,1.705304,1.705304
0.4492959999999995,5.129296,5.129296,5.129296
1.18,1.26,1.26,1.26
0.004769800000000046,3.0247698,3.0247698,3.0247698
2.2863759999999997,2.346376,2.346376,2.346376
0.07020199999999921,4.790202,4.790202,4.790202
0.002717999999999776,2.112718,2.112718,2.112718
0.29588199999999976,4.485882,4.485882,4.485882
0.08507059999999989,1.1149294,1.1149294,1.1149294
0.028733099999999734,2.8912669,2.8912669,2.8912669
0.004674999999999763,2.044675,2.044675,2.044675
0.13994100000000032,4.509941,4.509941,4.509941
0.07918800000000004,1.999188,1.999188,1.999188
0.04496599999999962,4.414966,4.414966,4.414966
0.004999999999999893,1.455,1.455,1.455
0.1381979999999996,3.601802,3.601802,3.601802
0.009725999999999901,1.879726,1.879726,1.879726
0.01687600000000078,4.673124,4.673124,4.673124
0.06937400000000027,2.050626,2.050626,2.050626
0.05549099999999996,4.785491,4.785491,4.785491
0.020000000000000018,1.51,1.51,1.51
0.030051500000000786,4.8599485,4.8599485,4.8599485
0.06204900000000002,1.792049,1.792049,1.792049
0.0789699999999991,6.37897,6.37897,6.37897
0.07310499999999998,1.773105,1.773105,1.773105
0.004712000000000494,6.085288,6.085288,6.085288
0.0,1.54,1.54,1.54
0.03035690000000013,6.9496431,6.9496431,6.9496431
0.008123999999999576,2.178124,2.178124,2.178124
1.6654442500000002,11.386212,11.386212,11.386212
0.289517,1.989517,1.989517,1.989517
0.9738920000000011,9.363892,9.363892,9.363892
0.010000000000000009,1.36,1.36,1.36
0.012750200000001044,4.0772498,4.0772498,4.0772498
0.0191380000000001,1.750862,1.750862,1.750862
1.6940372499999992,5.447619,5.447619,5.447619
0.07607300000000006,1.723927,1.723927,1.723927
0.02099599999999935,5.300996,5.300996,5.300996
0.010000000000000009,0.83,0.83,0.83
0.01301820000000009,1.6669818,1.6669818,1.6669818
0.0020370000000000665,1.902037,1.902037,0.09796300000000002
0.03152200000000027,3.068478,3.068478,0.8934779999999996
0.005924999999999958,1.345925,1.345925,1.345925
0.02429300000000012,2.394293,2.394293,2.394293
1.5450001,1.5650001,1.5650001,1.5650001
0.05357470000000042,3.8135747,3.8135747,3.8135747
0.0446869999999997,2.194687,2.194687,2.194687
1.776109916666667,4.932213,4.932213,4.932213
0.02016399999999985,2.360164,2.360164,2.360164
2.068408333333334,5.274925,5.274925,5.274925
0.905,1.175,1.175,1.175
0.004399300000000217,4.0556007,4.0556007,4.0556007
0.0044720000000000315,1.535528,1.535528,1.510528
1.43825525,5.103401,5.103401,5.0784009999999995
0.12899099999999986,1.978991,1.978991,1.978991
0.382026999999999,5.642027,5.642027,5.642027
0.0050000000000001155,1.715,1.715,1.715
0.8361347000000006,7.2238653,7.2238653,7.2238653
0.09941,1.84059,1.84059,7.434410000000001
0.3123129999999996,9.982313,9.982313,0.6823129999999988
0.13630399999999998,1.916304,1.916304,1.916304
0.28976800000000047,8.849768,8.849768,8.849768
0.009504099999999793,1.6395041,1.6395041,1.6395041
0.03420280000000009,4.1557972,4.1557972,4.1557972
0.03953899999999999,2.219539,2.219539,2.219539
1.9234796666666663,5.553187,5.553187,5.553187
0.005323999999999884,2.075324,2.075324,2.075324
0.1470709999999995,5.417071,5.417071,5.417071
1.3699999999999999,1.46,1.46,1.46
0.026566800000000335,3.2065668,3.2065668,3.2065668
0.04394600000000004,2.663946,2.663946,2.663946
1.4079596666666667,4.968707,4.968707,4.968707
0.04165799999999997,1.708342,1.708342,1.708342
0.6071070000000001,3.987107,3.987107,3.987107
0.040000000000000036,1.58,1.58,1.58
0.018676399999999926,2.8213236,2.8213236,2.8213236
0.08097500000000002,1.770975,1.770975,1.770975
0.29061400000000015,3.410614,3.410614,3.410614
0.023257999999999335,2.523258,2.523258,2.523258
0.24812300000000054,4.178123,4.178123,4.178123
0.020000000000000018,2.06,2.06,2.06
0.015150900000000522,3.9251509,3.9251509,3.9251509
0.07911599999999996,1.710884,1.710884,1.710884
0.27646799999999994,4.126468,4.126468,4.126468
0.023779999999999912,2.31378,2.31378,2.31378
0.25211699999999926,4.642117,4.642117,4.642117
0.03499999999999992,1.905,1.905,1.905
0.0412214999999998,7.4012215,7.4012215,7.4012215
0.27607700000000013,1.726077,1.726077,1.726077
0.01887100000000075,9.188871,9.188871,9.188871
1.78427,1.78427,1.78427,1.78427
9.081825,9.081825,9.081825,9.081825
0.020000000000000018,1.56,1.56,1.56
0.010217600000000271,3.5002176,3.5002176,3.5002176
0.03125299999999953,2.221253,2.221253,2.221253
1.6347728333333338,4.840248,4.840248,4.840248
0.02129000000000003,1.80871,1.80871,1.80871
0.12474899999999955,4.434749,4.434749,4.434749
0.04000000000000048,2.4,2.4,2.4
0.021163800000000066,4.5188362,4.5188362,4.5188362
0.3601509999999999,2.270151,2.270151,2.270151
1.7559810000000002,5.154019,5.154019,5.154019
0.014985999999999944,1.715014,1.715014,1.715014
0.03092499999999987,4.459075,4.459075,4.459075
0.013721899999999954,1.2337219,1.2337219,1.2337219
0.022073599999999693,3.9279264,3.9279264,3.9279264
0.03978699999999957,2.359787,2.359787,2.359787
1.2356790000000002,6.614321,6.614321,6.614321
0.32977100000000026,1.910229,1.910229,1.910229
0.627071916666667,5.681251,5.681251,5.681251
0.040000000000000036,1.75,1.75,1.75
0.002892099999999509,4.3128921,4.3128921,4.3128921
0.09954599999999969,2.299546,2.299546,2.299546
1.8310882500000005,5.780568,5.780568,5.780568
0.04399799999999998,1.686002,1.686002,1.686002
0.29240199999999916,5.052402,5.052402,5.052402
0.0050000000000001155,1.565,1.565,1.565
0.04846050000000002,7.3515395,7.3515395,7.3515395
0.12457399999999952,2.604574,2.604574,3.9704260000000002
1.3811099999999996,12.35889,12.35889,0.3838899999999992
0.009671999999999903,1.769672,1.769672,1.769672
0.31921900000000036,9.449219,9.449219,9.449219
0.020000000000000018,2.27,2.27,2.27
0.00678799999999935,4.646788,4.646788,4.646788
0.02129000000000003,2.35129,2.35129,2.35129
1.3252100000000002,5.38479,5.38479,5.38479
0.03395099999999984,1.856049,1.856049,1.856049
0.38867099999999954,4.738671,4.738671,4.738671
0.003988600000000009,1.8360114,1.8360114,1.8360114
0.021584400000000947,7.7784156,7.7784156,7.7784156
0.04510100000000006,1.585101,1.585101,1.585101
0.04021099999999933,10.269789,10.269789,10.269789
0.037371000000000265,2.282629,2.282629,2.282629
0.2583819999999992,9.748382,9.748382,9.748382
0.04499999999999993,1.375,1.375,1.375
0.026184399999999552,3.1738156,3.1738156,3.1738156
0.0047279999999998434,1.844728,1.844728,1.844728
0.026660000000000572,4.13334,4.13334,4.13334
0.002475000000000005,1.922475,1.922475,1.922475
0.6637290000000005,4.113729,4.113729,4.113729
0.01701419999999998,1.6270142,1.6270142,1.6270142
0.009972900000000173,3.0500271,3.0500271,3.0500271
0.04611399999999999,1.746114,1.746114,1.746114
0.06865699999999997,3.681343,3.681343,3.681343
0.17913800000000046,1.820862,1.820862,1.820862
0.23065800000000003,3.650658,3.650658,3.650658
0.02499999999999991,2.165,2.165,2.165
1.3437229333333338,5.2512979,5.2512979,5.2512979
0.021612999999999882,2.221613,2.221613,2.221613
1.988150000000001,6.22185,6.22185,6.22185
0.029047999999999963,1.780952,1.780952,1.780952
0.49731399999999937,5.587314,5.587314,5.587314
0.029999999999999805,1.13,1.13,1.13
0.021540999999999588,2.928459,2.928459,2.928459
0.037503000000000064,1.957503,1.957503,1.957503
0.1090049999999998,4.479005,4.479005,4.479005
0.025214999999999765,2.105215,2.105215,2.105215
0.06319799999999987,4.383198,4.383198,4.383198
0.0950000000000002,1.265,1.265,1.265
0.02042060000000001,3.2595794,3.2595794,3.2595794
0.031136000000000053,1.981136,1.981136,1.981136
0.008267000000000024,4.678267,4.678267,4.678267
0.1639679999999999,1.746032,1.746032,1.746032
0.03465499999999899,4.414655,4.414655,4.414655
1.165,1.175,1.175,1.175
0.02083199999999996,2.739168,2.739168,2.739168
0.017703000000000024,1.682297,1.682297,1.682297
0.02042699999999975,3.799573,3.799573,3.799573
0.05985900000000011,1.780141,1.780141,1.780141
0.3064630000000004,3.756463,3.756463,3.756463
0.003037200000000073,1.3930372,1.3930372,1.3930372
0.01640279999999983,4.8135972,4.8135972,4.8135972
0.12855600000000011,2.068556,2.068556,2.068556
0.025443000000000993,7.394557,7.394557,7.394557
0.03719600000000001,1.767196,1.767196,1.767196
0.5831946666666665,6.393472,6.393472,6.393472
0.020000000000000018,1.83,1.83,1.83
0.015379800000000277,3.9853798,3.9853798,3.9853798
0.029042000000000012,1.999042,1.999042,1.999042
1.4142382499999995,4.927418,4.927418,4.927418
0.00036300000000011323,2.040363,2.040363,2.0153630000000002
0.5049479999999997,4.764948,4.764948,4.739948
0.014999999999999902,1.535,1.535,1.535
0.0505930999999995,6.1205931,6.1205931,6.1205931
0.03995199999999999,2.329952,2.329952,2.329952
0.005087000000001396,8.555087,8.555087,8.555087
0.3609629999999999,1.890963,1.890963,1.890963
0.544388333333333,7.898945,7.898945,7.898945
1.52,1.59,1.59,1.59
1.0909897333333332,6.7023436,6.7023436,6.7023436
0.04616799999999999,1.686168,1.686168,5.163832000000001
0.003714000000000439,9.836286,9.836286,2.936285999999999
0.12108299999999961,2.271083,2.271083,2.271083
0.3199090000000009,8.709909,8.709909,8.709909
0.02499999999999991,1.515,1.515,1.515
0.011538499999999896,3.2415385,3.2415385,3.2415385
0.0251929999999998,2.115193,2.115193,2.115193
0.0947610000000001,4.584761,4.584761,4.584761
0.15581099999999948,2.615811,2.615811,2.615811
0.002055000000000362,5.002055,5.002055,5.002055
0.029999899999999968,2.1099999,2.1099999,2.1099999
0.014135900000000312,4.4158641,4.4158641,4.4158641
0.14409699999999992,1.724097,1.724097,1.724097
1.3514402500000005,5.390216,5.390216,5.390216
0.02682300000000004,1.806823,1.806823,1.806823
0.2853039999999991,5.175304,5.175304,5.175304
0.03500000000000014,1.535,1.535,1.535
0.02471559999999995,3.0752844,3.0752844,3.0752844
0.020472000000000046,1.690472,1.690472,1.690472
0.12256499999999981,3.737435,3.737435,3.737435
0.0011249999999995985,2.221125,2.221125,2.221125
0.039513999999999605,4.219514,4.219514,4.219514
0.03499999999999992,1.235,1.235,1.235
0.022206999999999866,3.102207,3.102207,3.102207
0.028737000000000013,1.431263,1.431263,1.431263
0.06605600000000011,3.976056,3.976056,3.976056
0.0007379999999999054,1.899262,1.899262,1.899262
0.6562410000000001,4.306241,4.306241,4.306241
0.030000000000000027,1.29,1.29,1.29
0.004999999999999893,2.925,2.925,2.925
0.04025999999999996,1.52026,1.52026,1.52026
0.017618000000000134,3.902382,3.902382,3.902382
0.03985899999999987,2.329859,2.329859,2.329859
0.45776599999999945,4.487766,4.487766,4.487766
0.0050000000000000044,0.925,0.925,0.925
0.0023324000000002343,2.2623324,2.2623324,2.2623324
0.02640600000000015,1.676406,1.676406,1.676406
0.009504999999999875,3.530495,3.530495,3.530495
0.0044439999999998925,1.955556,1.955556,1.955556
0.4121730000000001,3.632173,3.632173,3.632173
0.035049099999999944,1.9950491,1.9950491,1.9950491
0.25476029999999916,5.4347603,5.4347603,5.4347603
0.04608100000000004,1.986081,1.986081,0.06391900000000028
0.024977999999999945,6.835022,6.835022,4.785022
0.6130010000000001,2.343001,2.343001,2.343001
0.039990999999999666,6.920009,6.920009,6.920009
0.050000000000000044,1.58,1.58,1.58
0.012486700000000184,4.4375133,4.4375133,4.4375133
0.134525,1.674525,1.674525,1.674525
1.7094119999999995,5.300588,5.300588,5.300588
0.018509999999999582,2.04851,2.04851,2.04851
0.02258700000000058,5.607413,5.607413,5.607413
0.1700001,1.6799999,1.6799999,1.6799999
1.0798005166666673,5.2485224,5.2485224,5.2485224
0.2086180000000002,1.661382,1.661382,1.661382
0.03419300000000014,7.445807,7.445807,7.445807
0.05772099999999947,2.267721,2.267721,2.267721
0.010898000000000074,7.019102,7.019102,7.019102
0.014999999999999902,1.665,1.665,1.665
0.016516200000000758,4.9534838,4.9534838,4.9534838
0.05480499999999999,1.924805,1.924805,1.924805
0.2546710000000001,6.744671,6.744671,6.744671
0.020398999999999834,2.430399,2.430399,2.430399
0.14967299999999994,6.419673,6.419673,6.419673
2.2449999,2.2449999,2.2449999,2.2449999
0.07806210000000036,4.4619379,4.4619379,4.4619379
0.04584600000000005,1.845846,1.845846,1.845846
0.033980000000000565,4.41602,4.41602,4.41602
0.02152200000000004,1.941522,1.941522,1.941522
0.13526599999999966,4.585266,4.585266,4.585266
0.024999900000000075,1.5549999,1.5549999,1.5549999
0.12073019999999968,4.6692698,4.6692698,4.6692698
0.04557999999999973,2.09558,2.09558,2.09558
0.1539199999999994,6.54392,6.54392,6.54392
0.0670409999999999,1.877041,1.877041,1.877041
0.6045098333333341,5.870511,5.870511,5.870511
0.024925499999999934,1.8049255,1.8049255,1.8049255
0.041056699999999946,3.3589433,3.3589433,3.3589433
0.039039999999999964,1.24904,1.24904,1.24904
0.041100000000000136,3.2489,3.2489,3.2489
0.14118399999999998,2.571184,2.571184,2.571184
0.05517199999999978,4.484828,4.484828,4.484828
0.025000000000000133,1.985,1.985,1.985
0.024999999999999467,6.785,6.785,6.785
0.04090599999999989,1.630906,1.630906,1.630906
0.29642300000000077,8.666423,8.666423,8.666423
0.04084799999999955,2.250848,2.250848,2.250848
0.02397099999999952,8.526029,8.526029,8.526029
0.029999900000000412,2.4100001,2.4100001,2.4100001
4.0908187666666675,4.4358479,4.4358479,4.4358479
0.008300999999999892,1.378301,1.378301,1.378301
0.013514999999999944,3.746485,3.746485,3.746485
0.014635999999999871,2.054636,2.054636,2.054636
0.16029800000000005,4.410298,4.410298,4.410298
0.0650001,1.5549999,1.5549999,1.5549999
0.011028200000000155,4.0089718,4.0089718,4.0089718
0.020005999999999968,1.980006,1.980006,2.6199940000000006
1.5263263333333335,5.717007,5.717007,0.9670069999999997
0.06066600000000011,1.709334,1.709334,1.709334
0.4734860000000003,5.383486,5.383486,5.383486
1.01,1.16,1.16,1.16
0.0017308000000002544,2.6617308,2.6617308,2.6617308
0.02815600000000007,1.558156,1.558156,1.558156
0.08401000000000014,3.47401,3.47401,3.47401
0.027085999999999943,1.702914,1.702914,1.702914
0.04491800000000046,3.704918,3.704918,3.704918
0.20500000000000007,1.235,1.235,1.235
0.013969300000000295,6.2660307,6.2660307,6.2660307
0.03547100000000003,1.555471,1.555471,1.555471
0.022674000000000305,6.637326,6.637326,6.637326
0.033936999999999884,2.653937,2.653937,2.653937
0.15113399999999988,7.098866,7.098866,7.098866
0.004999999999999893,1.855,1.855,1.855
0.013562399999999641,4.7364376,4.7364376,4.7364376
0.026773999999999853,1.646774,1.646774,1.646774
0.023326000000000846,4.486674,4.486674,4.486674
0.00771699999999953,2.217717,2.217717,2.217717
0.05989199999999961,4.739892,4.739892,4.739892
0.185122,1.905122,1.905122,1.905122
6.4000000000064e-05,12.940064,12.940064,12.940064
0.17454499999999995,1.434545,1.434545,1.434545
0.04385499999999887,10.496145,10.496145,10.496145
0.35967499999999997,1.909675,1.909675,1.909675
1.1517659999999985,12.058234,12.058234,12.058234
2.5200001,2.8900001,2.8900001,2.8900001
0.9185739000000002,7.4914261,7.4914261,7.4914261
0.16609999999999991,1.7161,1.7161,5.8589
0.2616189999999996,8.001619,8.001619,0.2766189999999993
